#Generators (blocaux_20200925_1445_reduite/InitialState)
#"variant" "num" "bus" "con. bus" "substation" "minP (MW)" "maxP (MW)" "minQmaxP (MVar)" "minQ0 (MVar)" "minQminP (MVar)" "maxQmaxP (MVar)" "maxQ0 (MVar)" "maxQminP (MVar)" "v regul." "targetV (pu)" "targetP (MW)" "targetQ (MVar)" "fault" "curative" "id" "description" "P (MW)" "Q (MVar)"
1 396 1096 1096 943 0.00000 1.40000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 0.00000 0.832720 -0.00000 0 0 "PEYROING" "PEYROING" -0.832720 -0.00000
1 397 1104 1104 951 0.00000 75.7000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.07058 29.2066 -0.00000 0 0 "POTEAIN1" "POTEAIN1" -29.2066 -0.00000
1 398 1105 1105 951 0.00000 68.1000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.07059 31.2066 -0.00000 0 0 "POTEAIN2" "POTEAIN2" -31.2066 -0.00000
1 399 1106 1106 951 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.07059 0.00000 -0.00000 0 0 "POTEAIN3" "POTEAIN3" -0.00000 -0.00000
1 400 -1 1107 952 0.00000 43.3000 -26.0470 -28.3000 -28.3000 15.8650 24.0000 24.0000 false 0.00000 0.00000 0.00000 0 0 "POUGE6G1" "POUGE6G1" -99999.0 -99999.0
1 401 -1 1107 952 0.00000 43.3000 -23.7210 -27.1000 -27.1000 15.4650 24.1000 24.1000 false 0.00000 0.00000 0.00000 0 0 "POUGE6G2" "POUGE6G2" -99999.0 -99999.0
1 402 -1 1107 952 0.00000 43.3000 -23.7460 -27.0000 -27.0000 10.7120 22.1000 22.1000 false 0.00000 0.00000 0.00000 0 0 "POUGE6G3" "POUGE6G3" -99999.0 -99999.0
1 403 -1 1107 952 160.000 286.000 -165.716 -149.600 -149.600 64.9060 103.000 103.000 false 0.00000 0.00000 0.00000 0 0 "POUGE6G4" "POUGE6G4" -99999.0 -99999.0
1 404 -1 1107 952 -35.9300 38.3000 0.00000 0.00000 0.00000 1.00000 1.00000 1.00000 false 0.00000 0.00000 0.00000 0 0 "POUGE6G5" "POUGE6G5" -99999.0 -99999.0
1 405 -1 1115 960 99.0000 150.000 -71.8970 -76.6250 -76.6250 80.3990 109.782 109.782 false 0.00000 0.00000 0.00000 0 0 "PROV56GROUPE4" "PROV56GROUPE4" -99999.0 -99999.0
1 406 -1 1116 960 368.000 595.000 -206.000 -212.000 -212.000 212.000 185.000 185.000 false 0.00000 0.00000 0.00000 0 0 "PROV56GROUPE5" "PROV56GROUPE5" -99999.0 -99999.0
1 407 1130 1130 972 0.00000 0.400000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 0.00000 0.137875 -0.00000 0 0 "Q.ECLINF" "Q.ECLINF" -0.137875 -0.00000
1 408 1130 1130 972 0.00000 0.400000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 0.00000 0.137875 -0.00000 0 0 "Q.ECLING" "Q.ECLING" -0.137875 -0.00000
1 409 1131 1131 973 0.00000 1.70000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.06226 1.00000 -0.00000 0 0 "Q.SEIIN3" "Q.SEIIN3" -1.00000 -0.00000
1 410 1131 1131 973 0.00000 1.70000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.06226 1.00000 -0.00000 0 0 "Q.SEIIN4" "Q.SEIIN4" -1.00000 -0.00000
1 411 1131 1131 973 0.00000 1.70000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.06226 1.00000 -0.00000 0 0 "Q.SEIIN5" "Q.SEIIN5" -1.00000 -0.00000
1 412 1131 1131 973 0.00000 5.60000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.06226 3.00000 -0.00000 0 0 "Q.SEIIN6" "Q.SEIIN6" -3.00000 -0.00000
1 413 -1 1134 976 0.400000 41.6000 -27.5100 -24.7000 -24.7000 18.6600 22.5000 22.5000 false 0.00000 0.00000 0.00000 0 0 "QUINS6GROUPE1" "QUINS6GROUPE1" -99999.0 -99999.0
1 414 1139 1139 979 0.00000 0.300000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 0.00000 0.185345 -0.00000 0 0 "RABATINF" "RABATINF" -0.185345 -0.00000
1 415 1139 1139 979 0.00000 0.300000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 0.00000 0.185345 -0.00000 0 0 "RABATING" "RABATING" -0.185345 -0.00000
1 416 1143 1143 982 -80.0000 80.0000 -23.2000 -23.2000 -5.00000 24.8000 24.8000 5.00000 true 1.06203 -15.0546 -99999.0 0 0 "RANCE6RANCE1" "RANCE6RANCE1" 15.0546 1.16432
1 417 1144 1144 982 -80.0000 80.0000 -23.2000 -23.2000 -5.00000 24.8000 24.8000 5.00000 true 1.06202 -19.0545 -99999.0 0 0 "RANCE6RANCE2" "RANCE6RANCE2" 19.0545 1.47498
1 418 1145 1145 982 -80.0000 80.0000 -24.8000 -24.8000 -24.8000 23.2000 23.2000 23.2000 true 1.06201 -21.0543 -99999.0 0 0 "RANCE6RANCE3" "RANCE6RANCE3" 21.0543 1.81558
1 419 1147 1147 984 0.00000 8.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.08002 4.00000 -0.00000 0 0 "RANVIIN2" "RANVIIN2" -4.00000 -0.00000
1 420 1147 1147 984 0.00000 0.800000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 0.00000 0.422621 -0.00000 0 0 "RANVIINF" "RANVIINF" -0.422621 -0.00000
1 421 1147 1147 984 0.00000 0.800000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 0.00000 0.422621 -0.00000 0 0 "RANVIING" "RANVIING" -0.422621 -0.00000
1 422 1150 1150 987 0.00000 3.60000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.07398 2.00000 -0.00000 0 0 "RECOUIN1" "RECOUIN1" -2.00000 -0.00000
1 423 1150 1150 987 0.00000 6.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.07398 3.00000 -0.00000 0 0 "RECOUIN3" "RECOUIN3" -3.00000 -0.00000
1 424 1150 1150 987 0.00000 3.60000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.07398 2.00000 -0.00000 0 0 "RECOUIN2" "RECOUIN2" -2.00000 -0.00000
1 425 1150 1150 987 0.00000 2.88000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.07398 1.00000 -0.00000 0 0 "RECOUIN5" "RECOUIN5" -1.00000 -0.00000
1 426 -1 1167 1000 -180.000 193.000 -76.4980 -125.500 -83.3000 69.3610 84.4000 56.2000 false 0.00000 0.00000 0.00000 0 0 "REVI57GROUP.1" "REVI57GROUP.1" -99999.0 -99999.0
1 427 -1 1168 1000 -180.000 193.000 -70.9140 -123.300 -56.7000 69.4920 82.4000 55.7000 false 0.00000 0.00000 0.00000 0 0 "REVI57GROUP.2" "REVI57GROUP.2" -99999.0 -99999.0
1 428 -1 1169 1000 -180.000 193.000 -68.5330 -123.300 -54.3000 76.2120 91.0000 63.0000 false 0.00000 0.00000 0.00000 0 0 "REVI57GROUP.3" "REVI57GROUP.3" -99999.0 -99999.0
1 429 -1 1170 1000 -180.000 193.000 -75.3930 -126.400 -82.1000 70.2470 90.8000 57.7000 false 0.00000 0.00000 0.00000 0 0 "REVI57GROUP.4" "REVI57GROUP.4" -99999.0 -99999.0
1 430 1178 1178 1005 0.00000 0.200000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 0.00000 0.0708798 -0.00000 0 0 "RICHAINF" "RICHAINF" -0.0708798 -0.00000
1 431 1178 1178 1005 0.00000 0.200000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 0.00000 0.0708798 -0.00000 0 0 "RICHAING" "RICHAING" -0.0708798 -0.00000
1 432 1185 1185 1012 0.00000 0.600000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 0.00000 0.224453 -0.00000 0 0 "ROBI5INF" "ROBI5INF" -0.224453 -0.00000
1 433 1186 1186 1012 0.00000 0.600000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 true 1.05000 0.224453 -99999.0 0 0 "ROBI5ING" "ROBI5ING" -99999.0 -99999.0
1 434 1200 1200 1024 0.00000 23.4700 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.06791 11.0000 -0.00000 0 0 "ROUMOY611" "ROUMOY611" -11.0000 -0.00000
1 435 1200 1200 1024 0.00000 1.40000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 0.00000 0.846475 -0.00000 0 0 "ROUMOINF" "ROUMOINF" -0.846475 -0.00000
1 436 1202 1202 1026 0.00000 79.9000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.07223 54.0000 -0.00000 0 0 "ROYE IN3" "ROYE IN3" -54.0000 -0.00000
1 437 1205 1205 1029 0.00000 9.20000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.03829 7.00000 -0.00000 0 0 "RUE  IN2" "RUE  IN2" -7.00000 -0.00000
1 438 1205 1205 1029 0.00000 9.20000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.03829 7.00000 -0.00000 0 0 "RUE  IN1" "RUE  IN1" -7.00000 -0.00000
1 439 1205 1205 1029 0.00000 0.200000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 0.00000 0.0710335 -0.00000 0 0 "RUE  INF" "RUE  INF" -0.0710335 -0.00000
1 440 1205 1205 1029 0.00000 0.200000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 0.00000 0.0710335 -0.00000 0 0 "RUE  ING" "RUE  ING" -0.0710335 -0.00000
1 441 -1 1208 1031 33.4000 48.9000 -32.7100 -34.6000 -34.6000 38.3900 48.7000 48.7000 false 0.00000 0.00000 0.00000 0 0 "RUHBO.TG1" "RUHBO.TG1" -99999.0 -99999.0
1 442 -1 1213 1035 -157.000 158.000 -93.9000 -93.9000 -107.200 50.0000 47.5000 47.5000 false 0.00000 0.00000 0.00000 0 0 "S.BIS7G1" "S.BIS7G1" -99999.0 -99999.0
1 443 -1 1213 1035 -157.000 158.000 -92.8000 -109.100 -109.100 50.2000 48.4000 48.4000 false 0.00000 0.00000 0.00000 0 0 "S.BIS7G2" "S.BIS7G2" -99999.0 -99999.0
1 444 -1 1213 1035 -157.000 158.000 -94.2000 -94.2000 -105.600 43.5000 43.5000 40.2000 false 0.00000 0.00000 0.00000 0 0 "S.BIS7G3" "S.BIS7G3" -99999.0 -99999.0
1 445 -1 1213 1035 -157.000 158.000 -94.3000 -94.3000 -103.800 46.9000 46.9000 44.0000 false 0.00000 0.00000 0.00000 0 0 "S.BIS7G4" "S.BIS7G4" -99999.0 -99999.0
1 446 1213 1213 1035 0.00000 150.000 -93.8750 -75.0000 -75.0000 69.3750 96.0000 96.0000 true 1.06959 88.0730 -99999.0 0 0 "S.BIS7G5" "S.BIS7G5" -88.6146 -79.6911
1 447 1214 1214 1036 0.00000 87.0000 -17.4000 -52.2000 -52.2000 17.4000 52.2000 52.2000 true 1.07386 41.1342 -99999.0 0 0 "S.CUR.TG1" "S.CUR.TG1" -41.1342 23.7810
1 448 1217 1217 1039 0.00000 95.0000 -53.6250 -55.5000 -55.5000 25.6500 42.4000 42.4000 true 1.04771 3.35551 -99999.0 0 0 "S.PON6GROUPE1" "S.PON6GROUPE1" -3.69852 51.4491
1 449 1217 1217 1039 0.00000 95.0000 -55.6500 -52.9000 -52.9000 25.6250 43.5000 43.5000 true 1.04771 3.35551 -99999.0 0 0 "S.PON6GROUPE2" "S.PON6GROUPE2" -3.69852 51.4491
1 450 -1 1217 1039 0.00000 95.0000 -65.9000 -60.9000 -60.9000 26.4750 44.1000 44.1000 false 0.00000 0.00000 0.00000 0 0 "S.PON6GROUPE3" "S.PON6GROUPE3" -99999.0 -99999.0
1 451 -1 1217 1039 0.00000 95.0000 -64.1500 -60.4000 -60.4000 21.2250 40.1000 40.1000 false 0.00000 0.00000 0.00000 0 0 "S.PON6GROUPE4" "S.PON6GROUPE4" -99999.0 -99999.0
1 452 -1 1224 1046 5.00000 44.0000 -21.1800 -23.0000 -23.0000 9.92000 21.1000 21.1000 false 0.00000 0.00000 0.00000 0 0 "SALIG6GROUPE1" "SALIG6GROUPE1" -99999.0 -99999.0
1 453 1224 1224 1046 5.00000 44.0000 -24.3500 -23.7000 -23.7000 9.53000 21.1000 21.1000 true 1.05648 17.5550 -99999.0 0 0 "SALIG6GROUPE2" "SALIG6GROUPE2" -17.7138 19.9488
1 454 -1 1225 1047 0.00000 30.6000 -19.5520 -22.0000 -22.0000 11.6900 18.3000 18.3000 false 0.00000 0.00000 0.00000 0 0 "SALON6GROUPE1" "SALON6GROUPE1" -99999.0 -99999.0
1 455 1225 1225 1047 0.00000 30.6000 -22.1240 -20.9000 -20.9000 13.7570 20.0000 20.0000 true 1.06013 8.00000 -99999.0 0 0 "SALON6GROUPE2" "SALON6GROUPE2" -8.11048 -1.43346
1 456 -1 1234 1055 20.0000 40.2000 -23.4440 -21.1000 -21.1000 13.7710 18.1000 18.1000 false 0.00000 0.00000 0.00000 0 0 "SARRA6G1" "SARRA6G1" -99999.0 -99999.0
1 457 -1 1234 1055 20.0000 40.2000 -27.6440 -25.3000 -25.3000 12.8050 20.2000 20.2000 false 0.00000 0.00000 0.00000 0 0 "SARRA6G2" "SARRA6G2" -99999.0 -99999.0
1 458 -1 1234 1055 20.0000 40.2000 -12.1410 -31.8000 -31.8000 15.2780 16.0000 16.0000 false 0.00000 0.00000 0.00000 0 0 "SARRA6G3" "SARRA6G3" -99999.0 -99999.0
1 459 -1 1234 1055 32.0000 66.0000 -36.7550 -33.5000 -33.5000 27.0480 37.9000 37.9000 false 0.00000 0.00000 0.00000 0 0 "SARRA6G4" "SARRA6G4" -99999.0 -99999.0
1 460 1236 1236 1057 0.00000 34.4000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.01359 28.0000 -0.00000 0 0 "SAUCOIN1" "SAUCOIN1" -28.0000 -0.00000
1 461 1236 1236 1057 0.00000 37.0000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.01359 26.0000 -0.00000 0 0 "SAUCOIN3" "SAUCOIN3" -26.0000 -0.00000
1 462 1236 1236 1057 0.00000 33.0000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.01359 27.0000 -0.00000 0 0 "SAUCOIN2" "SAUCOIN2" -27.0000 -0.00000
1 463 1236 1236 1057 0.00000 0.200000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 0.00000 0.0710335 -0.00000 0 0 "SAUCOINF" "SAUCOINF" -0.0710335 -0.00000
1 464 1236 1236 1057 0.00000 0.200000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 0.00000 0.0710335 -0.00000 0 0 "SAUCOING" "SAUCOING" -0.0710335 -0.00000
1 465 1239 1239 1060 0.00000 0.700000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 0.00000 0.494254 -0.00000 0 0 "SAUM6INF" "SAUM6INF" -0.494254 -0.00000
1 466 1239 1239 1060 0.00000 0.700000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 0.00000 0.494254 -0.00000 0 0 "SAUM6ING" "SAUM6ING" -0.494254 -0.00000
1 467 1240 1240 1061 0.00000 1.90000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 0.00000 1.09294 -0.00000 0 0 "SAUMAINF" "SAUMAINF" -1.09294 -0.00000
1 468 1240 1240 1061 0.00000 1.90000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 0.00000 1.09294 -0.00000 0 0 "SAUMAING" "SAUMAING" -1.09294 -0.00000
1 469 -1 1241 1062 0.00000 86.5000 -32.1430 -34.4000 -34.4000 28.1710 46.6000 46.6000 false 0.00000 0.00000 0.00000 0 0 "SAUS2.HG1" "SAUS2.HG1" -99999.0 -99999.0
1 470 -1 1241 1062 0.00000 86.5000 -32.4210 -33.8000 -33.8000 28.0470 46.1000 46.1000 false 0.00000 0.00000 0.00000 0 0 "SAUS2.HG2" "SAUS2.HG2" -99999.0 -99999.0
1 471 1252 1252 1073 0.00000 0.300000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 0.00000 0.0879200 -0.00000 0 0 "SENARINF" "SENARINF" -0.0879200 -0.00000
1 472 1252 1252 1073 0.00000 0.300000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 0.00000 0.0879200 -0.00000 0 0 "SENARING" "SENARING" -0.0879200 -0.00000
1 473 -1 1260 1080 40.0000 90.0000 -43.4750 -79.1000 -79.1000 29.7120 46.9000 46.9000 false 0.00000 0.00000 0.00000 0 0 "SINAR6MTEYNHG1" "SINAR6MTEYNHG1" -99999.0 -99999.0
1 474 -1 1260 1080 40.0000 90.0000 -43.9810 -78.2000 -78.2000 35.7060 51.8000 51.8000 false 0.00000 0.00000 0.00000 0 0 "SINAR6MTEYNHG2" "SINAR6MTEYNHG2" -99999.0 -99999.0
1 475 1260 1260 1080 40.0000 90.0000 -44.5310 -77.5000 -77.5000 32.0250 48.9000 48.9000 true 1.05736 62.0000 -99999.0 0 0 "SINAR6MTEYNHG3" "SINAR6MTEYNHG3" -62.3250 15.8669
1 476 1260 1260 1080 40.0000 90.0000 -44.8810 -76.6000 -76.6000 33.5930 50.0000 50.0000 true 1.05736 62.0000 -99999.0 0 0 "SINAR6MTEYNHG4" "SINAR6MTEYNHG4" -62.3250 15.8669
1 477 1262 1262 1082 0.00000 117.000 -77.6050 -72.0000 -72.0000 30.7470 50.5000 50.5000 true 1.05386 53.4032 -99999.0 0 0 "SISTE6GROUPE1" "SISTE6GROUPE1" -53.8257 26.9417
1 478 -1 1262 1082 0.00000 117.000 -77.6050 -72.0000 -72.0000 30.7470 50.5000 50.5000 false 0.00000 0.00000 0.00000 0 0 "SISTE6GROUPE2" "SISTE6GROUPE2" -99999.0 -99999.0
1 479 1265 1265 1085 0.00000 0.300000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 0.00000 0.118133 -0.00000 0 0 "SONNEINF" "SONNEINF" -0.118133 -0.00000
1 480 1265 1265 1085 0.00000 0.300000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 true 1.08017 0.118133 -99999.0 0 0 "SONNEING" "SONNEING" -0.118133 -0.00000
1 481 1266 1266 1086 0.00000 12.0000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.05422 11.0000 -0.00000 0 0 "SORRUIN2" "SORRUIN2" -11.0000 -0.00000
1 482 1266 1266 1086 0.00000 24.0000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.05422 23.0000 -0.00000 0 0 "SORRUIN1" "SORRUIN1" -23.0000 -0.00000
1 483 1266 1266 1086 0.00000 0.700000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 0.00000 0.238983 -0.00000 0 0 "SORRUINF" "SORRUINF" -0.238983 -0.00000
1 484 1266 1266 1086 0.00000 0.700000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 0.00000 0.238983 -0.00000 0 0 "SORRUING" "SORRUING" -0.238983 -0.00000
1 485 1272 1272 1092 260.000 1335.00 -471.265 -376.051 -376.051 523.748 613.843 613.843 true 1.08602 1274.00 -99999.0 0 0 "SSAL77G1" "SSAL77G1" -1278.82 -282.887
1 486 1273 1273 1092 260.000 1335.00 -471.265 -376.051 -376.051 523.748 613.843 613.843 true 1.08604 1261.00 -99999.0 0 0 "SSAL77G2" "SSAL77G2" -1265.82 -273.570
1 487 1276 1276 1094 0.00000 0.300000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 0.00000 0.111767 -0.00000 0 0 "SSAU5INF" "SSAU5INF" -0.111767 -0.00000
1 488 1275 1275 1094 0.00000 0.300000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 0.00000 0.111767 -0.00000 0 0 "SSAU5ING" "SSAU5ING" -0.111767 -0.00000
1 489 1285 1285 1102 0.00000 10.5800 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.07410 6.00000 -0.00000 0 0 "SSCESY611" "SSCESY611" -6.00000 -0.00000
1 490 1285 1285 1102 0.00000 5.99000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.07410 3.00000 -0.00000 0 0 "SSCESY612" "SSCESY612" -3.00000 -0.00000
1 491 -1 1286 1103 0.00000 49.5000 -38.4600 -34.5000 -34.5000 17.2380 28.5000 28.5000 false 0.00000 0.00000 0.00000 0 0 "SSCHA6GROUPE1" "SSCHA6GROUPE1" -99999.0 -99999.0
1 492 -1 1286 1103 0.00000 49.5000 -38.4600 -34.5000 -34.5000 17.2380 28.5000 28.5000 false 0.00000 0.00000 0.00000 0 0 "SSCHA6GROUPE2" "SSCHA6GROUPE2" -99999.0 -99999.0
1 493 1286 1286 1103 0.00000 49.5000 -38.4600 -34.5000 -34.5000 16.0670 27.7000 27.7000 true 1.06046 15.4247 -99999.0 0 0 "SSCHA6GROUPE3" "SSCHA6GROUPE3" -15.6034 -5.13672
1 494 -1 1288 1105 25.0000 50.0000 -14.9660 -36.3000 -36.3000 20.9330 29.1000 29.1000 false 0.00000 0.00000 0.00000 0 0 "SSCOG6G1" "SSCOG6G1" -99999.0 -99999.0
1 495 -1 1288 1105 25.0000 50.0000 -18.2660 -36.6000 -36.6000 24.3000 31.8000 31.8000 false 0.00000 0.00000 0.00000 0 0 "SSCOG6G2" "SSCOG6G2" -99999.0 -99999.0
1 496 1291 1291 1108 180.000 915.000 -388.822 -323.488 -323.488 428.478 604.317 604.317 true 1.06879 884.000 -99999.0 0 0 "SSEA27SSEA21" "SSEA27SSEA21" -887.304 190.944
1 497 1292 1292 1108 180.000 915.000 -383.597 -324.388 -324.388 428.192 603.541 603.541 true 1.06875 873.000 -99999.0 0 0 "SSEA27SSEA22" "SSEA27SSEA22" -876.304 194.964
1 498 1293 1293 1109 0.00000 45.0000 -27.6250 -28.0000 -28.0000 23.8000 32.3000 32.3000 true 1.05962 21.9928 -99999.0 0 0 "SSEST6GROUPE1" "SSEST6GROUPE1" -22.1553 -1.06974
1 499 -1 1294 1109 0.00000 45.0000 -27.9700 -28.1000 -28.1000 23.5540 32.2000 32.2000 false 0.00000 0.00000 0.00000 0 0 "SSEST6GROUPE2" "SSEST6GROUPE2" -99999.0 -99999.0
1 500 -1 1293 1109 0.00000 45.0000 -27.6250 -28.0000 -28.0000 23.8000 32.3000 32.3000 false 0.00000 0.00000 0.00000 0 0 "SSEST6GROUPE3" "SSEST6GROUPE3" -99999.0 -99999.0
1 501 -1 1299 1113 0.00000 58.0000 -32.8250 -64.2000 -64.2000 32.1750 38.8000 38.8000 false 0.00000 0.00000 0.00000 0 0 "SSGUI6G2" "SSGUI6G2" -99999.0 -99999.0
1 502 1304 1304 1118 0.00000 0.200000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 0.00000 0.0708798 -0.00000 0 0 "SSMR INF" "SSMR INF" -0.0708798 -0.00000
1 503 -1 1310 1123 0.00000 120.000 1.00000 1.00000 1.00000 1.00000 1.00000 1.00000 false 0.00000 0.00000 0.00000 0 0 "SSPMA.HG1" "SSPMA.HG1" -99999.0 -99999.0
1 504 -1 1314 1126 15.0000 56.0000 -26.1100 -25.7000 -25.7000 21.2230 35.3000 35.3000 false 0.00000 0.00000 0.00000 0 0 "SSTUL6GROUPE5" "SSTUL6GROUPE5" -99999.0 -99999.0
1 505 1334 1334 1146 20.0000 48.0000 -26.6700 -26.6700 -26.6700 26.6700 36.0030 36.0030 true 1.05012 42.0000 -99999.0 0 0 "TAVAU6GROUP.1" "TAVAU6GROUP.1" -42.1733 22.3871
1 506 -1 1334 1146 20.0000 48.0000 -26.6700 -26.6700 -26.6700 26.6700 36.0030 36.0030 false 0.00000 0.00000 0.00000 0 0 "TAVAU6GROUP.2" "TAVAU6GROUP.2" -99999.0 -99999.0
1 507 1347 1347 1156 0.00000 10.0000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.08034 10.0000 -0.00000 0 0 "THIOTIN1" "THIOTIN1" -10.0000 -0.00000
1 508 1347 1347 1156 0.00000 0.400000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 0.00000 0.144120 -0.00000 0 0 "THIOTINF" "THIOTINF" -0.144120 -0.00000
1 509 -1 1354 1161 0.00000 0.200000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 true 1.00000 0.0708798 -99999.0 0 0 "TOLBIINF" "TOLBIINF" -99999.0 -99999.0
1 510 1358 1358 1164 0.00000 0.500000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 0.00000 0.178243 -0.00000 0 0 "TOU.CINF" "TOU.CINF" -0.178243 -0.00000
1 511 1358 1358 1164 0.00000 0.500000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 0.00000 0.178243 -0.00000 0 0 "TOU.CING" "TOU.CING" -0.178243 -0.00000
1 512 1365 1365 1171 0.00000 16.2000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.00979 12.0000 -0.00000 0 0 "TREPOIN1" "TREPOIN1" -12.0000 -0.00000
1 513 1365 1365 1171 0.00000 8.40000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.00979 7.00000 -0.00000 0 0 "TREPOIN2" "TREPOIN2" -7.00000 -0.00000
1 514 1365 1365 1171 0.00000 0.200000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 0.00000 0.0710335 -0.00000 0 0 "TREPOINF" "TREPOINF" -0.0710335 -0.00000
1 515 1365 1365 1171 0.00000 0.200000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 0.00000 0.0710335 -0.00000 0 0 "TREPOING" "TREPOING" -0.0710335 -0.00000
1 516 1376 1376 1175 270.000 915.000 -165.169 -128.830 -128.830 373.835 409.264 409.264 true 0.993668 883.573 -99999.0 0 0 "TRICA6TRANCHE1" "TRICA6TRANCHE1" -886.877 36.3603
1 517 1375 1375 1175 270.000 915.000 -164.160 -129.639 -129.639 374.839 409.360 409.360 true 0.981870 915.000 -99999.0 0 0 "TRICA6TRANCHE2" "TRICA6TRANCHE2" -915.000 111.909
1 518 1374 1374 1175 180.000 915.000 -168.147 -131.915 -131.915 380.847 418.115 418.115 true 0.990014 897.656 -99999.0 0 0 "TRICA6TRANCHE3" "TRICA6TRANCHE3" -900.960 59.5267
1 519 1373 1373 1175 180.000 915.000 -167.143 -131.946 -131.946 384.843 423.146 423.146 true 1.00307 374.970 -99999.0 0 0 "TRICA6TRANCHE4" "TRICA6TRANCHE4" -378.273 8.87572
1 520 1384 1384 1182 0.00000 0.600000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 0.00000 0.215550 -0.00000 0 0 "V.BELINF" "V.BELINF" -0.215550 -0.00000
1 521 1384 1384 1182 0.00000 0.600000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 0.00000 0.215550 -0.00000 0 0 "V.BELING" "V.BELING" -0.215550 -0.00000
1 522 1386 1386 1183 0.00000 0.600000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 0.00000 0.224453 -0.00000 0 0 "V.GEOINF" "V.GEOINF" -0.224453 -0.00000
1 523 1386 1386 1183 0.00000 0.600000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 0.00000 0.224453 -0.00000 0 0 "V.GEOING" "V.GEOING" -0.224453 -0.00000
