#Substations (blocaux_20200925_1445_reduite/InitialState)
#"variant" "num" "unused1" "unused2" "nomV (KV)" "minV (pu)" "maxV (pu)" "fault" "curative" "country" "id" "description"
1 821 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "MOLL5P6" "MOLL5P6"
1 822 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "MOLSHP6" "MOLSHP6"
1 823 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "MONDIP6" "MONDIP6"
1 824 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "MONNEP6" "MONNEP6"
1 825 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "MORB5P6" "MORB5P6"
1 826 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "MORCHP6" "MORCHP6"
1 827 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "MOREAP6" "MOREAP6"
1 828 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "MORIHP6" "MORIHP6"
1 829 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "MORU P6" "MORU P6"
1 830 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "MOTT5P6" "MOTT5P6"
1 831 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "MOUCHP6" "MOUCHP6"
1 832 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "MOUGIP6" "MOUGIP6"
1 833 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "MOUGUP6" "MOUGUP6"
1 834 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "MOUISP6" "MOUISP6"
1 835 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "MOUL8P6" "MOUL8P6"
1 836 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "MOULAP6" "MOULAP6"
1 837 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "MOULAP7" "MOULAP7"
1 838 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "MOUS5P6" "MOUS5P6"
1 839 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "MTAG5P6" "MTAG5P6"
1 840 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "MTAHUP6" "MTAHUP6"
1 841 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "MTCROP6" "MTCROP6"
1 842 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "MTEREP6" "MTEREP6"
1 843 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "MTEZ5P7" "MTEZ5P7"
1 844 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "MTEZIP7" "MTEZIP7"
1 845 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "MTGROP6" "MTGROP6"
1 846 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "MTGUYP6" "MTGUYP6"
1 847 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "MTJAYP6" "MTJAYP6"
1 848 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "MTLUCP6" "MTLUCP6"
1 849 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "MTOISP6" "MTOISP6"
1 850 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "MTPELP6" "MTPELP6"
1 851 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "MTPEZP6" "MTPEZP6"
1 852 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "MTVICP6" "MTVICP6"
1 853 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "MUETTP6" "MUETTP6"
1 854 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "MUHLBP7" "MUHLBP7"
1 855 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "TDMU1P7" "TDMU1P7"
1 856 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "TDMU2P7" "TDMU2P7"
1 857 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "MUR  P6" "MUR  P6"
1 858 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "TDMURP6" "TDMURP6"
1 859 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "MUREAP6" "MUREAP6"
1 860 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "MUREMP6" "MUREMP6"
1 861 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "N.MAIP7" "N.MAIP7"
1 862 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "N.MARP6" "N.MARP6"
1 863 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "N.SE1P7" "N.SE1P7"
1 864 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "N.SE2P7" "N.SE2P7"
1 865 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "NANTEP6" "NANTEP6"
1 866 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "NAOUTP6" "NAOUTP6"
1 867 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "NATI3P6" "NATI3P6"
1 868 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "NEMOUP6" "NEMOUP6"
1 869 "" 0 90.0000 -99999.0 -99999.0 0 0 "FR" "NEUF5P4" "NEUF5P4"
1 870 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "NEY__P6" "NEY__P6"
1 871 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "NIME6P6" "NIME6P6"
1 872 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "NIORTP6" "NIORTP6"
1 873 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "TDNIOP6" "TDNIOP6"
1 874 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "NOGENP6" "NOGENP6"
1 875 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "NOISYP6" "NOISYP6"
1 876 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "NOUROP6" "NOUROP6"
1 877 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "NOVIOP6" "NOVIOP6"
1 878 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "O.CHAP6" "O.CHAP6"
1 879 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "ORAISP6" "ORAISP6"
1 880 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "ORANGP6" "ORANGP6"
1 881 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "ORELLP6" "ORELLP6"
1 882 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "ORLY_P6" "ORLY_P6"
1 883 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "ORMESP6" "ORMESP6"
1 884 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "ORNA5P6" "ORNA5P6"
1 885 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "ORSONP6" "ORSONP6"
1 886 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "ORVAUP6" "ORVAUP6"
1 887 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "OTTMAP6" "OTTMAP6"
1 888 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "OUDONP6" "OUDONP6"
1 889 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "OUDONP7" "OUDONP7"
1 890 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "OULLIP6" "OULLIP6"
1 891 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "OXYGAP6" "OXYGAP6"
1 892 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "P.BOIP6" "P.BOIP6"
1 893 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "P.BORP6" "P.BORP6"
1 894 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "P.BOUP6" "P.BOUP6"
1 895 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "P.CHAP6" "P.CHAP6"
1 896 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "P.CHRP6" "P.CHRP6"
1 897 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "P.CORP7" "P.CORP7"
1 898 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "P.ESCP6" "P.ESCP6"
1 899 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "P.EVEP6" "P.EVEP6"
1 900 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "P.GR5P6" "P.GR5P6"
1 901 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "P.HA5P6" "P.HA5P6"
1 902 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "P.HA5P7" "P.HA5P7"
1 903 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "P.JERP6" "P.JERP6"
1 904 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "P.LACP6" "P.LACP6"
1 905 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "P.ME5P6" "P.ME5P6"
1 906 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "P.ORGP6" "P.ORGP6"
1 907 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "P.ORGP7" "P.ORGP7"
1 908 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "P.RHIP6" "P.RHIP6"
1 909 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "P.ROSP6" "P.ROSP6"
1 910 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "P.ROUP6" "P.ROUP6"
1 911 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "P.SAMP6" "P.SAMP6"
1 912 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "P.SEPP6" "P.SEPP6"
1 913 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "P.SIMP6" "P.SIMP6"
1 914 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "P.TRIP6" "P.TRIP6"
1 915 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "P.VILP6" "P.VILP6"
1 916 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "PALAYP6" "PALAYP6"
1 917 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "PALENP6" "PALENP6"
1 918 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "PALUEP7" "PALUEP7"
1 919 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "PALUNP6" "PALUNP6"
1 920 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "PAPINP6" "PAPINP6"
1 921 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "PARC P6" "PARC P6"
1 922 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "PARISP6" "PARISP6"
1 923 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "PASQUP6" "PASQUP6"
1 924 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "PASSYP6" "PASSYP6"
1 925 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "PATISP6" "PATISP6"
1 926 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "PATOUP6" "PATOUP6"
1 927 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "PAUDYP6" "PAUDYP6"
1 928 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "PELADP6" "PELADP6"
1 929 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "PELISP6" "PELISP6"
1 930 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "PELTRP6" "PELTRP6"
1 931 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "PENC5P7" "PENC5P7"
1 932 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "PENL5P7" "PENL5P7"
1 933 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "PENLYP7" "PENLYP7"
1 934 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "PERELP6" "PERELP6"
1 935 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "PERIZP6" "PERIZP6"
1 936 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "PERRAP6" "PERRAP6"
1 937 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "PERREP6" "PERREP6"
1 938 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "PERSAP6" "PERSAP6"
1 939 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "PERTAP6" "PERTAP6"
1 940 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "PERTRP6" "PERTRP6"
1 941 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "PESSAP6" "PESSAP6"
1 942 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "PEUP5P7" "PEUP5P7"
1 943 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "PEYROP6" "PEYROP6"
1 944 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "PICOCP7" "PICOCP7"
1 945 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "PLAISP6" "PLAISP6"
1 946 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "PLAUDP7" "PLAUDP7"
1 947 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "PLISOP6" "PLISOP6"
1 948 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "PONTEP6" "PONTEP6"
1 949 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "PONTEP7" "PONTEP7"
1 950 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "PORCHP6" "PORCHP6"
1 951 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "POTEAP6" "POTEAP6"
1 952 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "POUGEP6" "POUGEP6"
1 953 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "PRATCP6" "PRATCP6"
1 954 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "PREGUP6" "PREGUP6"
1 955 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "PREGUP7" "PREGUP7"
1 956 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "PRELEP6" "PRELEP6"
1 957 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "PRESSP6" "PRESSP6"
1 958 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "PRIMEP6" "PRIMEP6"
1 959 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "PRIONP7" "PRIONP7"
1 960 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "PROV5P6" "PROV5P6"
1 961 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "PRRLAP6" "PRRLAP6"
1 962 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "PRRTTP6" "PRRTTP6"
1 963 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "PRUNIP6" "PRUNIP6"
1 964 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "PTARLP6" "PTARLP6"
1 965 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "PTCHAP6" "PTCHAP6"
1 966 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "PUISEP6" "PUISEP6"
1 967 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "PUSY P6" "PUSY P6"
1 968 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "PUTE5P6" "PUTE5P6"
1 969 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "PUTEAP6" "PUTEAP6"
1 970 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "PYMONP6" "PYMONP6"
1 971 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "PYRAMP6" "PYRAMP6"
1 972 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "Q.ECLP6" "Q.ECLP6"
1 973 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "Q.SEIP6" "Q.SEIP6"
1 974 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "QUAREP6" "QUAREP6"
1 975 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "QUATRP6" "QUATRP6"
1 976 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "QUINSP6" "QUINSP6"
1 977 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "R.COTP6" "R.COTP6"
1 978 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "R.TORP6" "R.TORP6"
1 979 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "RABATP6" "RABATP6"
1 980 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "RAN.PP6" "RAN.PP6"
1 981 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "TDRANP6" "TDRANP6"
1 982 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "RANCEP6" "RANCEP6"
1 983 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "RANDEP6" "RANDEP6"
1 984 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "RANVIP6" "RANVIP6"
1 985 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "RASSUP6" "RASSUP6"
1 986 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "RATIEP6" "RATIEP6"
1 987 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "RECOUP6" "RECOUP6"
1 988 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "RECY P6" "RECY P6"
1 989 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "REICHP6" "REICHP6"
1 990 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "RELA5P6" "RELA5P6"
1 991 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "RELE P6" "RELE P6"
1 992 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "REMISP6" "REMISP6"
1 993 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "REMISP7" "REMISP7"
1 994 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "RENAIP6" "RENAIP6"
1 995 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "RENARP6" "RENARP6"
1 996 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "RENARP7" "RENARP7"
1 997 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "RENNEP6" "RENNEP6"
1 998 "" 0 90.0000 -99999.0 -99999.0 0 0 "FR" "RENOUP4" "RENOUP4"
1 999 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "REVESP6" "REVESP6"
1 1000 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "REVI5P7" "REVI5P7"
1 1001 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "RHENAP6" "RHENAP6"
1 1002 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "RHINAP6" "RHINAP6"
1 1003 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "RHINHP6" "RHINHP6"
1 1004 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "RICH5P6" "RICH5P6"
1 1005 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "RICHAP6" "RICHAP6"
1 1006 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "RICHEP6" "RICHEP6"
1 1007 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "RICHIP6" "RICHIP6"
1 1008 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "RIORGP6" "RIORGP6"
1 1009 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "RISSOP6" "RISSOP6"
1 1010 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "RIVENP6" "RIVENP6"
1 1011 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "RIVIEP6" "RIVIEP6"
1 1012 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "ROBI5P6" "ROBI5P6"
1 1013 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "ROCADP6" "ROCADP6"
1 1014 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "ROGE5P6" "ROGE5P6"
1 1015 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "ROGNAP6" "ROGNAP6"
1 1016 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "ROLAMP6" "ROLAMP6"
1 1017 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "ROM  P7" "ROM  P7"
1 1018 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "ROSIEP6" "ROSIEP6"
1 1019 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "ROSPEP6" "ROSPEP6"
1 1020 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "ROU.NP6" "ROU.NP6"
1 1021 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "ROUGEP6" "ROUGEP6"
1 1022 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "ROUGEP7" "ROUGEP7"
1 1023 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "ROUGIP6" "ROUGIP6"
1 1024 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "ROUMOP6" "ROUMOP6"
1 1025 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "ROUSSP6" "ROUSSP6"
1 1026 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "ROYE P6" "ROYE P6"
1 1027 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "ROZEBP6" "ROZEBP6"
1 1028 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "RQROUP6" "RQROUP6"
1 1029 "" 0 90.0000 -99999.0 -99999.0 0 0 "FR" "RUE  P4" "RUE  P4"
1 1030 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "RUEILP6" "RUEILP6"
1 1031 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "RUHBOP6" "RUHBOP6"
1 1032 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "RUMINP6" "RUMINP6"
1 1033 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "RUNGIP6" "RUNGIP6"
1 1034 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "RUPREP6" "RUPREP6"
1 1035 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "S.BISP7" "S.BISP7"
1 1036 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "S.CURP6" "S.CURP6"
1 1037 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "S.DAMP6" "S.DAMP6"
1 1038 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "S.GUYP6" "S.GUYP6"
1 1039 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "S.PONP6" "S.PONP6"
1 1040 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "SABL5P6" "SABL5P6"
1 1041 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "SABLOP6" "SABLOP6"
1 1042 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "SACL5P6" "SACL5P6"
1 1043 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "SAFE P6" "SAFE P6"
1 1044 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "SAIN5P6" "SAIN5P6"
1 1045 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "SAINTP6" "SAINTP6"
1 1046 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "SALIGP6" "SALIGP6"
1 1047 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "SALONP6" "SALONP6"
1 1048 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "SANDOP6" "SANDOP6"
1 1049 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "SANEMP6" "SANEMP6"
1 1050 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "SANILP6" "SANILP6"
1 1051 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "SANSSP6" "SANSSP6"
1 1052 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "SAONEP6" "SAONEP6"
1 1053 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "SARR6P6" "SARR6P6"
1 1054 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "SARR9P6" "SARR9P6"
1 1055 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "SARRAP6" "SARRAP6"
1 1056 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "SARRYP6" "SARRYP6"
1 1057 "" 0 90.0000 -99999.0 -99999.0 0 0 "FR" "SAUCOP4" "SAUCOP4"
1 1058 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "SAUL5P6" "SAUL5P6"
1 1059 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "SAULEP6" "SAULEP6"
1 1060 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "SAUM6P6" "SAUM6P6"
1 1061 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "SAUMAP6" "SAUMAP6"
1 1062 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "SAUS2P6" "SAUS2P6"
1 1063 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "SAUTEP6" "SAUTEP6"
1 1064 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "SAVIGP6" "SAVIGP6"
1 1065 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "SCHEEP6" "SCHEEP6"
1 1066 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "SCHEEP7" "SCHEEP7"
1 1067 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "SELF1P6" "SELF1P6"
1 1068 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "SELF2P6" "SELF2P6"
1 1069 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "SELF3P6" "SELF3P6"
1 1070 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "SELFMP6" "SELFMP6"
1 1071 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "SELTZP6" "SELTZP6"
1 1072 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "SEMINP6" "SEMINP6"
1 1073 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "SENARP6" "SENARP6"
1 1074 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "SEPTEP6" "SEPTEP6"
1 1075 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "SEQUEP6" "SEQUEP6"
1 1076 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "SERRIP6" "SERRIP6"
1 1077 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "SETIEP6" "SETIEP6"
1 1078 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "SEUILP7" "SEUILP7"
1 1079 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "SEVREP6" "SEVREP6"
1 1080 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "SINARP6" "SINARP6"
1 1081 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "SIRMIP6" "SIRMIP6"
1 1082 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "SISTEP6" "SISTEP6"
1 1083 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "SOLEIP6" "SOLEIP6"
1 1084 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "SOLERP6" "SOLERP6"
1 1085 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "SONNEP6" "SONNEP6"
1 1086 "" 0 90.0000 -99999.0 -99999.0 0 0 "FR" "SORRUP4" "SORRUP4"
1 1087 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "SORRUP6" "SORRUP6"
1 1088 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "SOTELP6" "SOTELP6"
1 1089 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "SOULLP6" "SOULLP6"
1 1090 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "SPOREP6" "SPOREP6"
1 1091 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "SQUIVP6" "SQUIVP6"
1 1092 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "SSAL7P7" "SSAL7P7"
