#Branches (blocaux_20200925_1445_reduite/InitialState)
#"variant" "num" "bus1" "bus2" "3wt num" "sub.1" "sub.2" "r (pu)" "x (pu)" "g1 (pu)" "g2 (pu)" "b1 (pu)" "b2 (pu)" "cst ratio (pu)" "ratio tc" "phase tc" "p1 (MW)" "p2 (MW)" "q1 (MVar)" "q2 (MVar)" "patl1 (A)" "patl2 (A)" "merged" "fault" "curative" "id" "description"
1 2052 1523 1556 -1 1310 1343 0.00290765 0.0132306 0.00000 0.00000 0.0117379 0.0117749 1.00000 -1 -1 -12.5708 12.5781 10.2266 -12.9349 846.000 846.000 false 0 0 "ZKERLL62ZPATO" "ZKERLL62ZPATO"
1 2053 1563 1579 -1 1350 1366 0.000691358 0.00468148 0.00000 0.00000 0.00455625 0.00455625 1.00000 -1 -1 138.611 -138.492 -20.4590 20.2246 1126.00 1126.00 false 0 0 "ZQUINL61ZSSCR" "ZQUINL61ZSSCR"
1 2054 7 5 -1 6 4 0.000214681 -0.00554017 0.00000 0.00000 0.00000 0.00000 1.00000 1 -1 0.00000 0.00000 0.00000 0.00000 -99999.0 -99999.0 false 0 0 "ARGIAY761" "ARGIAY761"
1 2055 7 6 -1 6 5 0.000193905 -0.00644044 0.00000 0.00000 0.00000 0.00000 1.00000 2 -1 -329.427 329.622 -37.1169 30.6319 -99999.0 -99999.0 false 0 0 "ARGIAY762" "ARGIAY762"
1 2056 -1 5 -1 7 4 0.000117729 0.0328255 0.00000 0.00000 0.00000 0.00000 1.00000 3 -1 -99999.0 0.00000 -99999.0 -0.00000 -99999.0 -99999.0 false 0 0 "ARGIAY771" "ARGIAY771"
1 2057 8 6 -1 7 5 0.000166205 0.0324792 0.00000 0.00000 0.00000 0.00000 1.00000 4 -1 329.790 -329.622 63.3361 -30.6319 -99999.0 -99999.0 false 0 0 "ARGIAY772" "ARGIAY772"
1 2058 11 12 -1 10 11 0.00306173 0.112593 0.00000 0.00000 0.00000 0.00000 1.00000 5 -1 8.50682 -8.50347 -6.94314 7.06634 -99999.0 -99999.0 false 0 0 "ARGOEY641" "ARGOEY641"
1 2059 11 13 -1 10 12 0.00315789 0.160111 0.00000 0.00000 0.00000 0.00000 1.00000 6 -1 26.5025 -26.4833 -1.26758 2.23782 -99999.0 -99999.0 false 0 0 "ARGOEY741" "ARGOEY741"
1 2060 11 13 -1 10 12 0.00314404 0.160319 0.00000 0.00000 0.00000 0.00000 1.00000 7 -1 26.4683 -26.4493 -1.26298 2.23196 -99999.0 -99999.0 false 0 0 "ARGOEY742" "ARGOEY742"
1 2061 -1 9 -1 11 8 0.000145428 -0.0110803 0.00000 0.00000 0.00000 0.00000 1.00000 8 -1 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 false 0 0 "ARGOEY761" "ARGOEY761"
1 2062 12 10 -1 11 9 0.000124653 -0.00803324 0.00000 0.00000 0.00000 0.00000 1.00000 9 -1 116.535 -116.520 6.97952 -7.95826 -99999.0 -99999.0 false 0 0 "ARGOEY763" "ARGOEY763"
1 2063 -1 9 -1 12 8 0.000193906 0.0381579 0.00000 0.00000 0.00000 0.00000 1.00000 10 -1 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 false 0 0 "ARGOEY771" "ARGOEY771"
1 2064 13 10 -1 12 9 0.000214681 0.0352493 0.00000 0.00000 0.00000 0.00000 1.00000 11 -1 -116.406 116.439 68.8894 -63.3568 -99999.0 -99999.0 false 0 0 "ARGOEY773" "ARGOEY773"
1 2065 16 14 -1 15 13 0.000249307 -0.00450139 0.00000 0.00000 0.00000 0.00000 1.00000 12 -1 -188.584 188.672 65.1728 -66.7631 -99999.0 -99999.0 false 0 0 "B.CARY761" "B.CARY761"
1 2066 16 15 -1 15 14 0.000152355 -0.00644044 0.00000 0.00000 0.00000 0.00000 1.00000 13 -1 -186.921 186.969 -15.5978 13.5869 -99999.0 -99999.0 false 0 0 "B.CARY762" "B.CARY762"
1 2067 17 14 -1 16 13 6.92521e-05 0.0292936 0.00000 0.00000 0.00000 0.00000 1.00000 14 -1 188.836 -188.814 11.2373 -2.02437 -99999.0 -99999.0 false 0 0 "B.CARY771" "B.CARY771"
1 2068 17 15 -1 16 14 0.000180055 0.0315097 0.00000 0.00000 0.00000 0.00000 1.00000 15 -1 187.025 -186.969 23.4252 -13.5869 -99999.0 -99999.0 false 0 0 "B.CARY772" "B.CARY772"
1 2069 19 18 -1 18 17 0.000782548 -0.00512465 0.00000 0.00000 0.00000 0.00000 1.00000 16 -1 -31.0113 31.0188 -11.4293 11.3800 -99999.0 -99999.0 false 0 0 "BEZAUY761" "BEZAUY761"
1 2070 -1 -1 -1 18 19 0.000692521 0.0486150 0.00000 0.00000 0.00000 0.00000 1.00000 17 -1 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 false 0 0 "BEZAUY762" "BEZAUY762"
1 2071 20 18 -1 19 17 0.000110803 0.0488920 0.00000 0.00000 0.00000 0.00000 1.00000 18 -1 31.0199 -31.0188 11.8508 -11.3800 -99999.0 -99999.0 false 0 0 "BEZAUY771" "BEZAUY771"
1 2072 23 21 -1 22 20 0.000249307 -0.00450139 0.00000 0.00000 0.00000 0.00000 1.00000 19 -1 -108.057 108.082 7.19018 -7.65123 -99999.0 -99999.0 false 0 0 "BIANCY761" "BIANCY761"
1 2073 23 22 -1 22 21 0.000152355 -0.00644044 0.00000 0.00000 0.00000 0.00000 1.00000 20 -1 -106.616 106.643 95.0424 -96.1898 -99999.0 -99999.0 false 0 0 "BIANCY762" "BIANCY762"
1 2074 24 21 -1 23 20 6.92521e-05 0.0292936 0.00000 0.00000 0.00000 0.00000 1.00000 21 -1 108.089 -108.082 -4.65089 7.65123 -99999.0 -99999.0 false 0 0 "BIANCY771" "BIANCY771"
1 2075 24 22 -1 23 21 0.000180055 0.0315097 0.00000 0.00000 0.00000 0.00000 1.00000 22 -1 106.736 -106.718 -22.5937 25.8757 -99999.0 -99999.0 false 0 0 "BIANCY772" "BIANCY772"
1 2076 28 25 -1 26 24 0.000453601 -0.0105956 0.00000 0.00000 0.00000 0.00000 1.00000 23 -1 -48.7373 48.7488 -23.3270 23.0575 -99999.0 -99999.0 false 0 0 "CAZARY761" "CAZARY761"
1 2077 27 26 -1 26 25 0.000444598 -0.0108726 0.00000 0.00000 0.00000 0.00000 1.00000 24 -1 -41.7354 41.7510 47.2438 -47.6238 -99999.0 -99999.0 false 0 0 "CAZARY762" "CAZARY762"
1 2078 29 25 -1 27 24 0.000737535 0.0529778 0.00000 0.00000 0.00000 0.00000 1.00000 25 -1 48.7676 -48.7488 24.4051 -23.0575 -99999.0 -99999.0 false 0 0 "CAZARY771" "CAZARY771"
1 2079 29 26 -1 27 25 0.000702908 0.0529086 0.00000 0.00000 0.00000 0.00000 1.00000 26 -1 41.7644 -41.7515 20.1506 -19.1775 -99999.0 -99999.0 false 0 0 "CAZARY772" "CAZARY772"
1 2080 38 30 -1 33 28 0.000283932 -0.0109418 0.00000 0.00000 0.00000 0.00000 1.00000 27 -1 -217.535 217.676 103.268 -108.723 -99999.0 -99999.0 false 0 0 "CERGYY761" "CERGYY761"
1 2081 -1 31 -1 33 29 0.000166205 -0.0108726 0.00000 0.00000 0.00000 0.00000 1.00000 28 -1 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 false 0 0 "CERGYY763" "CERGYY763"
1 2082 35 32 -1 33 30 0.000152355 -0.00775623 0.00000 0.00000 0.00000 0.00000 1.00000 29 -1 -304.389 304.520 77.7539 -84.4292 -99999.0 -99999.0 false 0 0 "CERGYY764" "CERGYY764"
1 2083 36 33 -1 33 31 0.000117728 -0.00761773 0.00000 0.00000 0.00000 0.00000 1.00000 30 -1 -290.734 290.827 75.1051 -81.0961 -99999.0 -99999.0 false 0 0 "CERGYY765" "CERGYY765"
1 2084 38 34 -1 33 32 0.000401663 -0.00941828 0.00000 0.00000 0.00000 0.00000 1.00000 31 -1 -208.085 208.235 15.5150 -19.0406 -99999.0 -99999.0 false 0 0 "CERGYY769" "CERGYY769"
1 2085 39 30 -1 34 28 0.000408587 0.0527701 0.00000 0.00000 0.00000 0.00000 1.00000 32 -1 217.985 -217.817 -16.8978 38.6435 -99999.0 -99999.0 false 0 0 "CERGYY771" "CERGYY771"
1 2086 -1 31 -1 34 29 0.000166205 0.0382964 0.00000 0.00000 0.00000 0.00000 1.00000 33 -1 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 false 0 0 "CERGYY773" "CERGYY773"
1 2087 39 32 -1 34 30 0.000186981 0.0351801 0.00000 0.00000 0.00000 0.00000 1.00000 34 -1 304.742 -304.592 12.0945 16.1136 -99999.0 -99999.0 false 0 0 "CERGYY774" "CERGYY774"
1 2088 39 33 -1 34 31 0.000180055 0.0346953 0.00000 0.00000 0.00000 0.00000 1.00000 35 -1 291.032 -290.900 12.5536 12.8261 -99999.0 -99999.0 false 0 0 "CERGYY775" "CERGYY775"
1 2089 39 34 -1 34 32 0.000394737 0.0529778 0.00000 0.00000 0.00000 0.00000 1.00000 36 -1 208.383 -208.235 0.790784 19.0406 -99999.0 -99999.0 false 0 0 "CERGYY779" "CERGYY779"
1 2090 42 40 -1 37 35 0.000387813 -0.0112881 0.00000 0.00000 0.00000 0.00000 1.00000 37 -1 -227.509 227.697 61.0871 -66.5646 -99999.0 -99999.0 false 0 0 "CHARPY761" "CHARPY761"
1 2091 -1 41 -1 37 36 0.000630194 -0.00547091 0.00000 0.00000 0.00000 0.00000 1.00000 38 -1 -99999.0 0.00000 -99999.0 -0.00000 -99999.0 -99999.0 false 0 0 "CHARPY762" "CHARPY762"
1 2092 43 40 -1 38 35 0.000394737 0.0542936 0.00000 0.00000 0.00000 0.00000 1.00000 39 -1 228.039 -227.862 24.9856 -0.678880 -99999.0 -99999.0 false 0 0 "CHARPY771" "CHARPY771"
1 2093 43 41 -1 38 36 3.46260e-05 0.0545706 0.00000 0.00000 0.00000 0.00000 1.00000 40 -1 0.00000 2.22045e-16 0.00000 0.00000 -99999.0 -99999.0 false 0 0 "CHARPY772" "CHARPY772"
1 2094 47 44 -1 42 39 0.000117728 -0.00775623 0.00000 0.00000 0.00000 0.00000 1.00000 41 -1 -272.406 272.492 96.3290 -101.967 -99999.0 -99999.0 false 0 0 "CIROLY761" "CIROLY761"
1 2095 47 45 -1 42 40 0.000145430 -0.00768698 0.00000 0.00000 0.00000 0.00000 1.00000 42 -1 -270.733 270.826 6.58741 -11.4963 -99999.0 -99999.0 false 0 0 "CIROLY762" "CIROLY762"
1 2096 47 46 -1 42 41 0.000131578 -0.00747923 0.00000 0.00000 0.00000 0.00000 1.00000 43 -1 0.00000 0.00000 -1.81899e-12 -1.81899e-12 -99999.0 -99999.0 false 0 0 "CIROLY763" "CIROLY763"
1 2097 48 44 -1 43 39 0.000221607 0.0350416 0.00000 0.00000 0.00000 0.00000 1.00000 44 -1 272.710 -272.567 -8.95804 31.6152 -99999.0 -99999.0 false 0 0 "CIROLY771" "CIROLY771"
1 2098 48 45 -1 43 40 0.000193906 0.0350416 0.00000 0.00000 0.00000 0.00000 1.00000 45 -1 270.950 -270.826 10.8812 11.4963 -99999.0 -99999.0 false 0 0 "CIROLY772" "CIROLY772"
1 2099 -1 46 -1 43 41 0.000173130 0.0347645 0.00000 0.00000 0.00000 0.00000 1.00000 46 -1 -99999.0 0.00000 -99999.0 -0.00000 -99999.0 -99999.0 false 0 0 "CIROLY773" "CIROLY773"
1 2100 50 49 -1 45 44 0.000131579 -0.00519391 0.00000 0.00000 0.00000 0.00000 1.00000 47 -1 0.0725235 -0.0673818 60.4317 -60.6347 -99999.0 -99999.0 false 0 0 "CORNIY761" "CORNIY761"
1 2101 -1 51 -1 45 46 0.000325485 0.0274931 0.00000 0.00000 0.00000 0.00000 1.00000 48 -1 -99999.0 0.00000 -99999.0 -0.00000 -99999.0 -99999.0 false 0 0 "CORNIY762" "CORNIY762"
1 2102 -1 49 -1 46 44 0.000193906 0.0285319 0.00000 0.00000 0.00000 0.00000 1.00000 49 -1 -99999.0 0.00000 -99999.0 -0.00000 -99999.0 -99999.0 false 0 0 "CORNIY771" "CORNIY771"
1 2103 53 52 -1 48 47 0.000263157 -0.00547091 0.00000 0.00000 0.00000 0.00000 1.00000 50 -1 145.338 -145.286 27.7510 -28.8211 -99999.0 -99999.0 false 0 0 "DAMBRY761" "DAMBRY761"
1 2104 54 52 -1 49 47 6.23269e-05 0.0328947 0.00000 0.00000 0.00000 0.00000 1.00000 51 -1 -145.132 145.144 45.4857 -38.8646 -99999.0 -99999.0 false 0 0 "DAMBRY771" "DAMBRY771"
1 2105 57 55 -1 52 50 0.000145429 -0.00754848 0.00000 0.00000 0.00000 0.00000 1.00000 52 -1 -185.564 185.613 63.7825 -66.3073 -99999.0 -99999.0 false 0 0 "EGUZOY761" "EGUZOY761"
1 2106 57 56 -1 52 51 0.000533241 -0.00484765 0.00000 0.00000 0.00000 0.00000 1.00000 53 -1 -102.267 102.339 72.1312 -72.7829 -99999.0 -99999.0 false 0 0 "EGUZOY762" "EGUZOY762"
1 2107 58 55 -1 53 50 0.000186981 0.0342798 0.00000 0.00000 0.00000 0.00000 1.00000 54 -1 185.745 -185.690 14.0026 -3.82149 -99999.0 -99999.0 false 0 0 "EGUZOY771" "EGUZOY771"
1 2108 58 56 -1 53 51 0.000173130 0.0531856 0.00000 0.00000 0.00000 0.00000 1.00000 55 -1 102.404 -102.388 -2.48931 7.26619 -99999.0 -99999.0 false 0 0 "EGUZOY772" "EGUZOY772"
1 2109 59 60 -1 54 55 0.000734071 -0.0101801 0.00000 0.00000 0.00000 0.00000 1.00000 56 -1 126.585 -126.431 -79.7185 77.5765 -99999.0 -99999.0 false 0 0 "FRASNY761" "FRASNY761"
1 2110 61 59 -1 56 54 6.16343e-05 0.0589335 0.00000 0.00000 0.00000 0.00000 1.00000 57 -1 126.831 -126.823 -4.22409 12.5004 -99999.0 -99999.0 false 0 0 "FRASNY771" "FRASNY771"
1 2111 64 62 -1 59 57 0.000167590 -0.00334488 0.00000 0.00000 0.00000 0.00000 1.00000 58 -1 -17.3583 17.3632 54.3437 -54.4420 -99999.0 -99999.0 false 0 0 "GAUDIY761" "GAUDIY761"
1 2112 64 63 -1 59 58 0.000277009 -0.00567867 0.00000 0.00000 0.00000 0.00000 1.00000 59 -1 -16.3341 16.3442 61.6696 -61.8780 -99999.0 -99999.0 false 0 0 "GAUDIY762" "GAUDIY762"
1 2113 65 62 -1 60 57 6.57895e-05 0.0297091 0.00000 0.00000 0.00000 0.00000 1.00000 60 -1 17.4524 -17.4521 14.3862 -14.2505 -99999.0 -99999.0 false 0 0 "GAUDIY771" "GAUDIY771"
1 2114 65 63 -1 60 58 4.84765e-05 0.0331025 0.00000 0.00000 0.00000 0.00000 1.00000 61 -1 16.4839 -16.4838 5.54746 -5.45803 -99999.0 -99999.0 false 0 0 "GAUDIY772" "GAUDIY772"
1 2115 67 66 -1 62 61 0.000311634 -0.00373961 0.00000 0.00000 0.00000 0.00000 1.00000 62 -1 0.144644 -0.132316 61.3524 -61.5003 -99999.0 -99999.0 false 0 0 "GEN.PY761" "GEN.PY761"
1 2116 67 68 -1 62 63 0.000304709 0.0277701 0.00000 0.00000 0.00000 0.00000 1.00000 63 -1 -420.876 421.353 -2.32030 45.8068 -99999.0 -99999.0 false 0 0 "GEN.PY762" "GEN.PY762"
1 2117 -1 66 -1 63 61 2.07756e-05 0.0261773 0.00000 0.00000 0.00000 0.00000 1.00000 64 -1 -99999.0 0.00000 -99999.0 -0.00000 -99999.0 -99999.0 false 0 0 "GEN.PY771" "GEN.PY771"
1 2118 69 70 -1 64 65 0.000152355 -0.00616343 0.00000 0.00000 0.00000 0.00000 1.00000 65 -1 142.513 -142.486 13.4136 -14.5109 -99999.0 -99999.0 false 0 0 "GROSNY761" "GROSNY761"
1 2119 70 71 -1 65 66 0.000311634 0.0248615 0.00000 0.00000 0.00000 0.00000 1.00000 66 -1 -143.281 143.337 -14.5818 19.0574 -99999.0 -99999.0 false 0 0 "GROSNY762" "GROSNY762"
1 2120 71 69 -1 66 64 0.000159280 0.0311634 0.00000 0.00000 0.00000 0.00000 1.00000 67 -1 142.542 -142.513 18.9618 -13.4136 -99999.0 -99999.0 false 0 0 "GROSNY771" "GROSNY771"
1 2121 73 72 -1 68 67 0.00268642 0.148346 0.00000 0.00000 0.00000 0.00000 1.00000 68 -1 10.2327 -10.2303 -0.432305 0.568190 -99999.0 -99999.0 false 0 0 "HOURAY661" "HOURAY661"
1 2122 75 74 -1 70 69 0.000138504 -0.00768698 0.00000 0.00000 0.00000 0.00000 1.00000 69 -1 -215.004 215.067 73.0787 -76.6082 -99999.0 -99999.0 false 0 0 "LESQUY761" "LESQUY761"
1 2123 75 76 -1 70 71 0.000332410 0.0275623 0.00000 0.00000 0.00000 0.00000 1.00000 70 -1 -211.175 211.307 -14.2959 25.2903 -99999.0 -99999.0 false 0 0 "LESQUY762" "LESQUY762"
1 2124 76 74 -1 71 69 0.000193906 0.0348338 0.00000 0.00000 0.00000 0.00000 1.00000 71 -1 215.220 -215.141 6.21952 8.00312 -99999.0 -99999.0 false 0 0 "LESQUY771" "LESQUY771"
1 2125 78 77 -1 73 72 0.000179363 -0.00376731 0.00000 0.00000 0.00000 0.00000 1.00000 72 -1 102.163 -102.146 8.06243 -8.41582 -99999.0 -99999.0 false 0 0 "LIMEUY761" "LIMEUY761"
1 2126 79 77 -1 74 72 8.86427e-05 0.0306648 0.00000 0.00000 0.00000 0.00000 1.00000 73 -1 -101.982 101.994 66.8351 -62.9030 -99999.0 -99999.0 false 0 0 "LIMEUY771" "LIMEUY771"
1 2127 81 80 -1 76 75 0.000277007 -0.00851801 0.00000 0.00000 0.00000 0.00000 1.00000 74 -1 9.88056 -9.87708 36.6214 -36.7284 -99999.0 -99999.0 false 0 0 "MARMAY761" "MARMAY761"
1 2128 82 80 -1 77 75 9.00277e-05 0.0361773 0.00000 0.00000 0.00000 0.00000 1.00000 75 -1 -9.70066 9.70157 32.9904 -32.6265 -99999.0 -99999.0 false 0 0 "MARMAY771" "MARMAY771"
1 2129 85 83 -1 80 78 0.000145430 -0.0112188 0.00000 0.00000 0.00000 0.00000 1.00000 76 -1 -127.553 127.575 29.0966 -30.7974 -99999.0 -99999.0 false 0 0 "MARTYY761" "MARTYY761"
1 2130 85 84 -1 80 79 0.000138504 -0.00768698 0.00000 0.00000 0.00000 0.00000 1.00000 77 -1 -128.834 128.855 19.2985 -20.4540 -99999.0 -99999.0 false 0 0 "MARTYY762" "MARTYY762"
1 2131 86 83 -1 81 78 0.000193906 0.0387811 0.00000 0.00000 0.00000 0.00000 1.00000 78 -1 127.680 -127.650 44.0843 -38.0282 -99999.0 -99999.0 false 0 0 "MARTYY771" "MARTYY771"
1 2132 86 84 -1 81 79 0.000186981 0.0349030 0.00000 0.00000 0.00000 0.00000 1.00000 79 -1 128.960 -128.929 53.8217 -47.9884 -99999.0 -99999.0 false 0 0 "MARTYY772" "MARTYY772"
1 2133 89 87 -1 84 82 0.000443213 -0.00588643 0.00000 0.00000 0.00000 0.00000 1.00000 80 -1 -42.9927 43.0008 -16.1584 16.0514 -99999.0 -99999.0 false 0 0 "MAZURY761" "MAZURY761"
1 2134 89 88 -1 84 83 0.000304710 -0.00907202 0.00000 0.00000 0.00000 0.00000 1.00000 81 -1 -46.5200 46.5380 68.5525 -69.0905 -99999.0 -99999.0 false 0 0 "MAZURY762" "MAZURY762"
1 2135 89 90 -1 84 85 0.000318560 0.0272161 0.00000 0.00000 0.00000 0.00000 1.00000 82 -1 -75.6265 75.6445 -28.6608 30.1954 -99999.0 -99999.0 false 0 0 "MAZURY763" "MAZURY763"
1 2136 90 87 -1 85 82 0.000249307 0.0538089 0.00000 0.00000 0.00000 0.00000 1.00000 83 -1 43.0053 -43.0008 17.0299 -16.0514 -99999.0 -99999.0 false 0 0 "MAZURY771" "MAZURY771"
1 2137 90 88 -1 85 83 0.000505540 0.0527701 0.00000 0.00000 0.00000 0.00000 1.00000 84 -1 46.7211 -46.7115 6.19701 -5.20072 -99999.0 -99999.0 false 0 0 "MAZURY772" "MAZURY772"
1 2138 95 91 -1 90 86 0.000152356 -0.0112188 0.00000 0.00000 0.00000 0.00000 1.00000 85 -1 -159.767 159.801 -0.0962406 -2.38161 -99999.0 -99999.0 false 0 0 "MEZE5Y761" "MEZE5Y761"
1 2139 95 92 -1 90 87 0.000443214 -0.0110111 0.00000 0.00000 0.00000 0.00000 1.00000 86 -1 -101.462 101.531 87.1243 -88.8283 -99999.0 -99999.0 false 0 0 "MEZE5Y762" "MEZE5Y762"
1 2140 95 93 -1 90 88 0.000214681 -0.00519391 0.00000 0.00000 0.00000 0.00000 1.00000 87 -1 -161.004 161.052 -0.247356 -0.917632 -99999.0 -99999.0 false 0 0 "MEZE5Y763" "MEZE5Y763"
1 2141 95 94 -1 90 89 0.000145429 -0.0114958 0.00000 0.00000 0.00000 0.00000 1.00000 88 -1 -160.589 160.621 -0.0863967 -2.47881 -99999.0 -99999.0 false 0 0 "MEZE5Y764" "MEZE5Y764"
1 2142 96 91 -1 91 86 0.000186981 0.0382964 0.00000 0.00000 0.00000 0.00000 1.00000 89 -1 159.842 -159.801 6.07673 2.38161 -99999.0 -99999.0 false 0 0 "MEZE5Y771" "MEZE5Y771"
1 2143 96 92 -1 91 87 0.000373961 0.0534626 0.00000 0.00000 0.00000 0.00000 1.00000 90 -1 101.703 -101.669 -14.6583 19.5310 -99999.0 -99999.0 false 0 0 "MEZE5Y772" "MEZE5Y772"
1 2144 96 93 -1 91 88 9.69529e-05 0.0320637 0.00000 0.00000 0.00000 0.00000 1.00000 91 -1 161.074 -161.052 6.27423 0.917632 -99999.0 -99999.0 false 0 0 "MEZE5Y773" "MEZE5Y773"
1 2145 96 94 -1 91 89 0.000193906 0.0384349 0.00000 0.00000 0.00000 0.00000 1.00000 92 -1 160.664 -160.621 6.09763 2.47881 -99999.0 -99999.0 false 0 0 "MEZE5Y774" "MEZE5Y774"
1 2146 98 97 -1 93 92 0.00280494 0.147753 0.00000 0.00000 0.00000 0.00000 1.00000 93 -1 -6.06931 6.07021 -0.284428 0.332052 -99999.0 -99999.0 false 0 0 "MIEGEY661" "MIEGEY661"
1 2147 -1 99 -1 96 94 0.000228532 -0.00547091 0.00000 0.00000 0.00000 0.00000 1.00000 94 -1 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 false 0 0 "MIONSY761" "MIONSY761"
1 2148 102 100 -1 96 95 0.000214681 -0.00540166 0.00000 0.00000 0.00000 0.00000 1.00000 95 -1 -154.886 154.931 -14.0285 12.8818 -99999.0 -99999.0 false 0 0 "MIONSY762" "MIONSY762"
1 2149 101 104 -1 96 97 0.000311634 0.0273546 0.00000 0.00000 0.00000 0.00000 1.00000 96 -1 -173.491 173.573 -5.39600 12.6038 -99999.0 -99999.0 false 0 0 "MIONSY763" "MIONSY763"
1 2150 -1 99 -1 97 94 9.69529e-05 0.0328255 0.00000 0.00000 0.00000 0.00000 1.00000 97 -1 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 false 0 0 "MIONSY771" "MIONSY771"
1 2151 104 100 -1 97 95 9.69529e-05 0.0325485 0.00000 0.00000 0.00000 0.00000 1.00000 98 -1 154.952 -154.931 19.7917 -12.8818 -99999.0 -99999.0 false 0 0 "MIONSY772" "MIONSY772"
1 2152 107 105 -1 100 98 0.000450140 -0.0144044 0.00000 0.00000 0.00000 0.00000 1.00000 99 -1 -134.398 134.501 88.1504 -91.4696 -99999.0 -99999.0 false 0 0 "MQIS Y761" "MQIS Y761"
1 2153 107 106 -1 100 99 0.000318560 -0.00574100 0.00000 0.00000 0.00000 0.00000 1.00000 100 -1 -177.924 178.029 72.3017 -74.1925 -99999.0 -99999.0 false 0 0 "MQIS Y762" "MQIS Y762"
1 2154 107 109 -1 100 101 0.000269391 0.0271676 0.00000 0.00000 0.00000 0.00000 1.00000 101 -1 -179.154 179.231 -10.6042 18.4176 -99999.0 -99999.0 false 0 0 "MQIS Y764" "MQIS Y764"
1 2155 109 105 -1 101 98 0.000380886 0.0506233 0.00000 0.00000 0.00000 0.00000 1.00000 102 -1 134.710 -134.648 -16.0687 24.3231 -99999.0 -99999.0 false 0 0 "MQIS Y771" "MQIS Y771"
1 2156 109 106 -1 101 99 5.54017e-05 0.0330332 0.00000 0.00000 0.00000 0.00000 1.00000 103 -1 178.197 -178.181 3.29851 5.99759 -99999.0 -99999.0 false 0 0 "MQIS Y772" "MQIS Y772"
1 2157 112 110 -1 104 102 0.000235457 -0.00429363 0.00000 0.00000 0.00000 0.00000 1.00000 104 -1 -54.5133 54.5196 -8.32723 8.21228 -99999.0 -99999.0 false 0 0 "NEOULY761" "NEOULY761"
1 2158 112 111 -1 104 103 0.000145430 -0.00623269 0.00000 0.00000 0.00000 0.00000 1.00000 105 -1 -53.5764 53.5879 78.3505 -78.8448 -99999.0 -99999.0 false 0 0 "NEOULY762" "NEOULY762"
1 2159 113 110 -1 105 102 9.00277e-05 0.0290859 0.00000 0.00000 0.00000 0.00000 1.00000 106 -1 54.5220 -54.5196 8.99101 -8.21228 -99999.0 -99999.0 false 0 0 "NEOULY771" "NEOULY771"
1 2160 113 111 -1 105 103 0.000193906 0.0312327 0.00000 0.00000 0.00000 0.00000 1.00000 107 -1 53.6688 -53.6638 -8.42156 9.22978 -99999.0 -99999.0 false 0 0 "NEOULY772" "NEOULY772"
1 2161 117 114 -1 109 106 0.000110803 -0.00789474 0.00000 0.00000 0.00000 0.00000 1.00000 108 -1 -338.163 338.273 8.63499 -16.4489 -99999.0 -99999.0 false 0 0 "P.GASY761" "P.GASY761"
1 2162 117 115 -1 109 107 0.000270083 -0.00540166 0.00000 0.00000 0.00000 0.00000 1.00000 109 -1 -337.578 337.864 92.5486 -98.2732 -99999.0 -99999.0 false 0 0 "P.GASY762" "P.GASY762"
1 2163 118 116 -1 109 108 0.000152354 -0.00796399 0.00000 0.00000 0.00000 0.00000 1.00000 110 -1 0.0840875 -0.0777081 68.9906 -69.3241 -99999.0 -99999.0 false 0 0 "P.GASY763" "P.GASY763"
1 2164 117 119 -1 109 110 0.000325485 0.0270776 0.00000 0.00000 0.00000 0.00000 1.00000 111 -1 -340.760 341.087 8.64597 18.5673 -99999.0 -99999.0 false 0 0 "P.GASY765" "P.GASY765"
1 2165 119 114 -1 110 106 0.000221607 0.0351800 0.00000 0.00000 0.00000 0.00000 1.00000 112 -1 338.492 -338.273 18.3710 16.4489 -99999.0 -99999.0 false 0 0 "P.GASY771" "P.GASY771"
1 2166 119 115 -1 110 107 5.54017e-05 0.0327562 0.00000 0.00000 0.00000 0.00000 1.00000 113 -1 338.066 -338.012 4.52332 27.7268 -99999.0 -99999.0 false 0 0 "P.GASY772" "P.GASY772"
1 2167 -1 116 -1 110 108 0.000200831 0.0347645 0.00000 0.00000 0.00000 0.00000 1.00000 114 -1 -99999.0 0.00000 -99999.0 -0.00000 -99999.0 -99999.0 false 0 0 "P.GASY773" "P.GASY773"
1 2168 121 120 -1 112 111 0.000214681 -0.00554017 0.00000 0.00000 0.00000 0.00000 1.00000 115 -1 -103.421 103.443 34.0761 -34.6477 -99999.0 -99999.0 false 0 0 "QUINTY761" "QUINTY761"
1 2169 121 122 -1 112 113 0.000325485 0.0273546 0.00000 0.00000 0.00000 0.00000 1.00000 116 -1 -105.226 105.265 -50.0673 53.2997 -99999.0 -99999.0 false 0 0 "QUINTY762" "QUINTY762"
