#Loads (blocaux_20200925_1445_reduite/InitialState)
#"variant" "num" "bus" "substation" "p0 (MW)" "q0 (MVar)" "fault" "curative" "id" "description" "p (MW)" "q (MVar)"
1 718 810 697 74.1125 -0.396901 0 0 "merged_load_HELLEP61_1" "merged_load_HELLEP61_1" 74.1125 -0.396901
1 719 -1 698 0.00000 0.00000 0 0 "HERBL6T612" "HERBL6T612" -99999.0 -99999.0
1 720 811 698 49.6223 -7.51004 0 0 "HERBL6T611" "HERBL6T611" 49.6223 -7.51004
1 721 814 700 52.5831 37.5313 0 0 "HERREY631" "HERREY631" 52.5831 37.5313
1 722 815 701 3.77686 -9.55315 0 0 "merged_load_HERS5P71_1" "merged_load_HERS5P71_1" 3.77686 -9.55315
1 723 816 702 25.2661 -1.34534 0 0 "HIRSIY631" "HIRSIY631" 25.2661 -1.34534
1 724 -1 703 0.00000 0.00000 0 0 "HOLQUY643" "HOLQUY643" -99999.0 -99999.0
1 725 817 703 46.0178 12.6622 0 0 "HOLQUY642" "HOLQUY642" 46.0178 12.6622
1 726 818 704 3.08990e-05 -0.831717 0 0 "merged_load_HOSPIP61_1" "merged_load_HOSPIP61_1" 3.08990e-05 -0.831717
1 727 820 706 59.5034 16.0011 0 0 "merged_load_HYEREP61_1" "merged_load_HYEREP61_1" 59.5034 16.0011
1 728 821 707 37.9172 22.9878 0 0 "merged_load_I.NAPP61_1" "merged_load_I.NAPP61_1" 37.9172 22.9878
1 729 822 708 47.1091 26.7070 0 0 "ISBE56INJ" "ISBE56INJ" 47.1091 26.7070
1 730 823 709 12.9055 -25.7385 0 0 "ISSELY733" "ISSELY733" 12.9055 -25.7385
1 731 824 709 12.4359 12.1167 0 0 "ISSELY731" "ISSELY731" 12.4359 12.1167
1 732 825 710 15.1852 -35.8212 0 0 "merged_load_ISSOIP61_1" "merged_load_ISSOIP61_1" 15.1852 -35.8212
1 733 826 711 40.7091 13.4703 0 0 "merged_load_IZERNP61_1" "merged_load_IZERNP61_1" 40.7091 13.4703
1 734 828 713 32.4988 1.15312 0 0 "merged_load_JACQUP61_1" "merged_load_JACQUP61_1" 32.4988 1.15312
1 735 829 714 76.0218 -23.3272 0 0 "merged_load_JALISP61_1" "merged_load_JALISP61_1" 76.0218 -23.3272
1 736 830 715 26.0420 3.24313 0 0 "JAVEL6T612" "JAVEL6T612" 26.0420 3.24313
1 737 831 715 36.8051 6.17873 0 0 "JAVEL6T611" "JAVEL6T611" 36.8051 6.17873
1 738 832 716 29.5591 -1.89910 0 0 "JEUXEY631" "JEUXEY631" 29.5591 -1.89910
1 739 833 717 46.4024 -6.63596 0 0 "merged_load_JONQUP61_1" "merged_load_JONQUP61_1" 46.4024 -6.63596
1 740 835 719 103.971 22.3268 0 0 "merged_load_JOUX P61_1" "merged_load_JOUX P61_1" 103.971 22.3268
1 741 840 723 -35.3969 16.3083 0 0 "merged_load_KEMBSP61_1" "merged_load_KEMBSP61_1" -35.3969 16.3083
1 742 841 724 9.07334 18.1700 0 0 "L.CHAY631" "L.CHAY631" 9.07334 18.1700
1 743 842 725 -1.13407 -2.24028 0 0 "L.DEL6TR1" "L.DEL6TR1" -1.13407 -2.24028
1 744 -1 726 0.00000 0.00000 0 0 "L.NEUY611" "L.NEUY611" -99999.0 -99999.0
1 745 -1 726 0.00000 0.00000 0 0 "L.NEU6TR661" "L.NEU6TR661" -99999.0 -99999.0
1 746 844 726 -20.7748 10.6429 0 0 "merged_load_L.NEUP62_1" "merged_load_L.NEUP62_1" -20.7748 10.6429
1 747 846 728 -7.10543e-15 0.00000 0 0 "LAFIGY611" "LAFIGY611" -7.10543e-15 0.00000
1 748 847 729 9.92989 5.27766 0 0 "LAGAF6GBII.1" "LAGAF6GBII.1" 9.92989 5.27766
1 749 848 729 22.9297 13.8225 0 0 "LAGAF6GBII.2" "LAGAF6GBII.2" 22.9297 13.8225
1 750 849 730 1.00406 -4.74249 0 0 "LAMOR6TR612" "LAMOR6TR612" 1.00406 -4.74249
1 751 850 730 10.0040 -3.85985 0 0 "LAMOR6TR611" "LAMOR6TR611" 10.0040 -3.85985
1 752 852 732 43.4171 -7.50650 0 0 "LANDEY633" "LANDEY633" 43.4171 -7.50650
1 753 853 732 47.8339 2.45451 0 0 "LANDEY634" "LANDEY634" 47.8339 2.45451
1 754 -1 733 0.00000 0.00000 0 0 "LANDRY631" "LANDRY631" -99999.0 -99999.0
1 755 855 734 188.816 42.6934 0 0 "merged_load_LANEUP61_1" "merged_load_LANEUP61_1" 188.816 42.6934
1 756 -1 735 0.00000 0.00000 0 0 "LANG66T611" "LANG66T611" -99999.0 -99999.0
1 757 856 735 41.2059 2.09473 0 0 "LANG66T612" "LANG66T612" 41.2059 2.09473
1 758 857 735 23.2848 -2.10411 0 0 "LANG66T613" "LANG66T613" 23.2848 -2.10411
1 759 860 737 88.9807 -49.9639 0 0 "merged_load_LANNEP61_1" "merged_load_LANNEP61_1" 88.9807 -49.9639
1 760 861 738 37.9399 2.69464 0 0 "LAOS6 T611" "LAOS6 T611" 37.9399 2.69464
1 761 -1 740 0.00000 0.00000 0 0 "LARCAY744" "LARCAY744" -99999.0 -99999.0
1 762 863 740 77.7590 -3.11882 0 0 "merged_load_LARCAP71_1" "merged_load_LARCAP71_1" 77.7590 -3.11882
1 763 865 742 17.3226 31.6864 0 0 "LAUNAY643" "LAUNAY643" 17.3226 31.6864
1 764 866 743 87.3921 -49.6187 0 0 "merged_load_LAUNAP71_1" "merged_load_LAUNAP71_1" 87.3921 -49.6187
1 765 867 744 101.399 -12.3632 0 0 "merged_load_LAVALP61_1" "merged_load_LAVALP61_1" 101.399 -12.3632
1 766 868 745 98.8185 21.4404 0 0 "merged_load_LAVERP61_1" "merged_load_LAVERP61_1" 98.8185 21.4404
1 767 869 746 -51.2885 28.5857 0 0 "merged_load_LAVEYP61_1" "merged_load_LAVEYP61_1" -51.2885 28.5857
1 768 870 747 81.1636 -10.7081 0 0 "merged_load_LEGUEP61_1" "merged_load_LEGUEP61_1" 81.1636 -10.7081
1 769 871 748 67.0611 1.81611 0 0 "merged_load_LESCAP61_1" "merged_load_LESCAP61_1" 67.0611 1.81611
1 770 872 749 6.91809 3.70152 0 0 "LESTA6INJ1" "LESTA6INJ1" 6.91809 3.70152
1 771 873 749 8.91797 4.70098 0 0 "LESTA6INJ2" "LESTA6INJ2" 8.91797 4.70098
1 772 874 750 57.4061 25.5826 0 0 "fict_LESTRP6_1.1" "fict_LESTRP6_1.1" 57.4061 25.5826
1 773 874 750 0.0142784 0.0106470 0 0 "merged_load_LESTRP61_1" "merged_load_LESTRP61_1" 0.0142784 0.0106470
1 774 876 751 0.00000 3.07517 0 0 "LEVAL6T611" "LEVAL6T611" -99999.0 -99999.0
1 775 875 751 28.3084 0.123978 0 0 "LEVAL6T612" "LEVAL6T612" 28.3084 0.123978
1 776 877 751 39.3080 4.18182 0 0 "LEVAL6T613" "LEVAL6T613" 39.3080 4.18182
1 777 -1 1397 0.00000 0.00000 0 0 "LIERS6T611" "LIERS6T611" -99999.0 -99999.0
1 778 1603 1397 27.5085 2.09546 0 0 "LIERS6T612" "LIERS6T612" 27.5085 2.09546
1 779 1603 1397 27.5085 2.09546 0 0 "LIERS6T613" "LIERS6T613" 27.5085 2.09546
1 780 878 752 0.743987 -4.63868 0 0 "merged_load_LIESSP61_1" "merged_load_LIESSP61_1" 0.743987 -4.63868
1 781 879 753 47.4357 1.11623 0 0 "LIGNAY631" "LIGNAY631" 47.4357 1.11623
1 782 -1 754 0.00000 0.00000 0 0 "LINGOY631" "LINGOY631" -99999.0 -99999.0
1 783 -1 754 0.00000 0.00000 0 0 "LINGOY651" "LINGOY651" -99999.0 -99999.0
1 784 880 754 53.3961 0.171126 0 0 "merged_load_LINGOP61_1" "merged_load_LINGOP61_1" 53.3961 0.171126
1 785 881 755 -62.8123 -7.62199 0 0 "merged_load_LIVIEP61_1" "merged_load_LIVIEP61_1" -62.8123 -7.62199
1 786 882 756 106.131 9.56162 0 0 "merged_load_LOGELP61_1" "merged_load_LOGELP61_1" 106.131 9.56162
1 787 884 758 84.1347 -47.7762 0 0 "merged_load_LOGESP61_1" "merged_load_LOGESP61_1" 84.1347 -47.7762
1 788 885 759 53.3224 7.57920 0 0 "merged_load_LONG4P61_1" "merged_load_LONG4P61_1" 53.3224 7.57920
1 789 -1 760 0.00000 0.00000 0 0 "LONG6Y651" "LONG6Y651" -99999.0 -99999.0
1 790 886 760 14.6501 4.75052 0 0 "merged_load_LONG6P61_1" "merged_load_LONG6P61_1" 14.6501 4.75052
1 791 887 761 46.2122 64.1644 0 0 "merged_load_LONG9P61_1" "merged_load_LONG9P61_1" 46.2122 64.1644
1 792 888 762 192.271 -10.1759 0 0 ".ACHEL71LONNY" ".ACHEL71LONNY" 192.271 -10.1759
1 793 889 763 105.923 -15.7063 0 0 "merged_load_LOSCOP61_1" "merged_load_LOSCOP61_1" 105.923 -15.7063
1 794 890 764 -11.6997 -5.94482 0 0 "LOUISY742" "LOUISY742" -11.6997 -5.94482
1 795 891 764 -11.7310 -3.86425 0 0 "LOUISY744" "LOUISY744" -11.7310 -3.86425
1 796 -1 765 0.00000 0.00000 0 0 "LUMESY631" "LUMESY631" -99999.0 -99999.0
1 797 893 766 80.2257 20.2403 0 0 "merged_load_LUTTEP61_1" "merged_load_LUTTEP61_1" 80.2257 20.2403
1 798 894 767 14.3776 -2.37594 0 0 "M.BRU6TR611" "M.BRU6TR611" 14.3776 -2.37594
1 799 895 768 81.6151 28.1594 0 0 "merged_load_M.LANP71_1" "merged_load_M.LANP71_1" 81.6151 28.1594
1 800 896 769 24.3139 1.56639 0 0 "M.LIL6TR614" "M.LIL6TR614" 24.3139 1.56639
1 801 897 769 30.3117 5.55430 0 0 "M.LIL6TR615" "M.LIL6TR615" 30.3117 5.55430
1 802 898 770 94.2901 98.7132 0 0 "merged_load_M.MA5P61_1" "merged_load_M.MA5P61_1" 94.2901 98.7132
1 803 899 771 9.93146 6.88580 0 0 "M.MO56RFF.1" "M.MO56RFF.1" 9.93146 6.88580
1 804 900 771 -0.0685179 -0.114157 0 0 "M.MO56RFF.2" "M.MO56RFF.2" -0.0685179 -0.114157
1 805 901 772 55.7023 4.25670 0 0 "merged_load_M.MORP61_1" "merged_load_M.MORP61_1" 55.7023 4.25670
1 806 903 774 -352.904 111.026 0 0 "merged_load_M.SEIP71_1" "merged_load_M.SEIP71_1" -352.904 111.026
1 807 1604 1399 0.867471 0.901645 0 0 "MACON6TR612" "MACON6TR612" 0.867471 0.901645
1 808 1604 1399 37.6024 4.09126 0 0 "MACONY631" "MACONY631" 37.6024 4.09126
1 809 1604 1399 37.1784 4.18800 0 0 "MACONY632" "MACONY632" 37.1784 4.18800
1 810 1604 1399 39.6866 4.94510 0 0 "MACONY633" "MACONY633" 39.6866 4.94510
1 811 904 775 0.311728 4.76075 0 0 "MADE56SN" "MADE56SN" 0.311728 4.76075
1 812 -1 776 0.00000 0.00000 0 0 "MAGEN6T611" "MAGEN6T611" -99999.0 -99999.0
1 813 -1 776 0.00000 0.00000 0 0 "MAGEN6T612" "MAGEN6T612" -99999.0 -99999.0
1 814 906 777 48.0596 -4.93474 0 0 "MAGNYY633" "MAGNYY633" 48.0596 -4.93474
1 815 907 778 69.6919 9.55856 0 0 "merged_load_MALA6P61_1" "merged_load_MALA6P61_1" 69.6919 9.55856
1 816 908 779 18.9012 0.0521468 0 0 "merged_load_MALECP61_1" "merged_load_MALECP61_1" 18.9012 0.0521468
1 817 909 780 15.2641 -5.27991 0 0 "merged_load_MALGOP61_1" "merged_load_MALGOP61_1" 15.2641 -5.27991
1 818 910 781 111.685 -6.56353 0 0 "merged_load_MALINP61_1" "merged_load_MALINP61_1" 111.685 -6.56353
1 819 914 784 830.920 519.304 0 0 "merged_load_MANDAP71_1" "merged_load_MANDAP71_1" 830.920 519.304
1 820 915 785 75.7688 23.6962 0 0 "merged_load_MANOIP61_1" "merged_load_MANOIP61_1" 75.7688 23.6962
1 821 -1 787 0.00000 0.00000 0 0 "MARCKY612" "MARCKY612" -99999.0 -99999.0
1 822 917 787 -80.9546 27.9075 0 0 "merged_load_MARCKP61_1" "merged_load_MARCKP61_1" -80.9546 27.9075
1 823 918 788 -8.88178e-16 -4.54747e-13 0 0 "merged_load_MAREGP61_1" "merged_load_MAREGP61_1" -8.88178e-16 -4.54747e-13
1 824 -1 789 0.00000 0.00000 0 0 "MARGEY633" "MARGEY633" -99999.0 -99999.0
1 825 919 789 -7.18629 -29.5305 0 0 "merged_load_MARGEP61_1" "merged_load_MARGEP61_1" -7.18629 -29.5305
1 826 920 790 16.0725 3.16720 0 0 "MARNIY631" "MARNIY631" 16.0725 3.16720
1 827 921 791 -31.4933 6.90292 0 0 "merged_load_MAROLP61_1" "merged_load_MAROLP61_1" -31.4933 6.90292
1 828 922 792 87.0759 -9.17873 0 0 "merged_load_MARSIP61_1" "merged_load_MARSIP61_1" 87.0759 -9.17873
1 829 923 793 84.1164 25.6132 0 0 "merged_load_MARSIP71_1" "merged_load_MARSIP71_1" 84.1164 25.6132
1 830 924 794 75.9054 -1.71819 0 0 "merged_load_MASQUP61_1" "merged_load_MASQUP61_1" 75.9054 -1.71819
1 831 -1 795 0.00000 0.00000 0 0 "MASSY6T613" "MASSY6T613" -99999.0 -99999.0
1 832 926 795 43.3857 3.22364 0 0 "MASSY6T611" "MASSY6T611" 43.3857 3.22364
1 833 925 795 71.4873 2.86279 0 0 "merged_load_MASSYP61_1" "merged_load_MASSYP61_1" 71.4873 2.86279
1 834 928 797 -80.4527 60.0983 0 0 "merged_load_MASTAP71_1" "merged_load_MASTAP71_1" -80.4527 60.0983
1 835 929 798 35.6970 25.4892 0 0 "merged_load_MAUBEP61_1" "merged_load_MAUBEP61_1" 35.6970 25.4892
1 836 930 799 66.3459 10.4404 0 0 "merged_load_MAUGEP61_1" "merged_load_MAUGEP61_1" 66.3459 10.4404
1 837 931 800 58.0062 -34.7836 0 0 "merged_load_MAUREP61_1" "merged_load_MAUREP61_1" 58.0062 -34.7836
1 838 932 801 52.4046 4.84761 0 0 "merged_load_MAZARP61_1" "merged_load_MAZARP61_1" 52.4046 4.84761
1 839 933 802 10.2247 6.54852 0 0 "MAZIN6Y621" "MAZIN6Y621" 10.2247 6.54852
1 840 -1 803 0.00000 0.00000 0 0 "MEES Y611" "MEES Y611" -99999.0 -99999.0
1 841 935 804 17.8085 3.39281 0 0 "MENTOY631" "MENTOY631" 17.8085 3.39281
1 842 -1 806 0.00000 0.00000 0 0 "MENUS6T612" "MENUS6T612" -99999.0 -99999.0
1 843 937 806 49.4479 2.91578 0 0 "MENUS6T611" "MENUS6T611" 49.4479 2.91578
1 844 938 807 21.0898 8.00958 0 0 "merged_load_MERCIP61_1" "merged_load_MERCIP61_1" 21.0898 8.00958
1 845 940 809 42.1730 68.8260 0 0 "merged_load_MERLAP61_1" "merged_load_MERLAP61_1" 42.1730 68.8260
1 846 941 810 8.02067 5.11159 0 0 "merged_load_MERS P41_1" "merged_load_MERS P41_1" 8.02067 5.11159
1 847 -1 811 0.00000 0.00000 0 0 "MEUNI6T612" "MEUNI6T612" -99999.0 -99999.0
1 848 942 811 16.9604 4.29941 0 0 "MEUNI6T611" "MEUNI6T611" 16.9604 4.29941
1 849 943 812 42.6956 -0.301125 0 0 "merged_load_MEYZIP61_1" "merged_load_MEYZIP61_1" 42.6956 -0.301125
1 850 944 813 4.20633 -4.17759 0 0 "MIOLL6TR611" "MIOLL6TR611" 4.20633 -4.17759
1 851 945 814 7.01407 -11.4606 0 0 "MIONN6SN" "MIONN6SN" 7.01407 -11.4606
1 852 946 815 34.5416 6.29183 0 0 "MOHONY631" "MOHONY631" 34.5416 6.29183
1 853 947 815 34.8172 6.27628 0 0 "MOHONY633" "MOHONY633" 34.8172 6.27628
1 854 948 816 24.9079 -3.25928 0 0 "merged_load_MOIMOP61_1" "merged_load_MOIMOP61_1" 24.9079 -3.25928
1 855 949 817 83.5379 0.566034 0 0 "merged_load_MOIRAP61_1" "merged_load_MOIRAP61_1" 83.5379 0.566034
1 856 -1 818 0.00000 0.00000 0 0 "MOISE6SNCF.2" "MOISE6SNCF.2" -99999.0 -99999.0
1 857 950 818 1.53187 0.626282 0 0 "MOISE6SNCF.1" "MOISE6SNCF.1" 1.53187 0.626282
1 858 951 819 52.6289 -30.8753 0 0 "merged_load_MOLE P61_1" "merged_load_MOLE P61_1" 52.6289 -30.8753
1 859 952 820 38.9913 -21.9190 0 0 "merged_load_MOLIEP71_1" "merged_load_MOLIEP71_1" 38.9913 -21.9190
1 860 953 821 -0.879600 4.05034 0 0 "MOLL56SNCFT612" "MOLL56SNCFT612" -0.879600 4.05034
1 861 954 821 1.12039 5.16155 0 0 "MOLL56SNCFT611" "MOLL56SNCFT611" 1.12039 5.16155
1 862 -1 822 0.00000 0.00000 0 0 "MOLSHY631" "MOLSHY631" -99999.0 -99999.0
1 863 955 822 75.4820 30.3128 0 0 "MOLSHY632" "MOLSHY632" 75.4820 30.3128
1 864 956 823 7.25441 3.87741 0 0 "merged_load_MONDIP61_1" "merged_load_MONDIP61_1" 7.25441 3.87741
1 865 957 824 56.0486 18.2277 0 0 "MONNE6TR611" "MONNE6TR611" 56.0486 18.2277
1 866 958 825 7.52163 -0.907498 0 0 "MORB56T612" "MORB56T612" 7.52163 -0.907498
1 867 959 825 3.52166 -3.81497 0 0 "MORB56T611" "MORB56T611" 3.52166 -3.81497
1 868 961 827 -36.7586 -26.9286 0 0 "merged_load_MOREAP61_1" "merged_load_MOREAP61_1" -36.7586 -26.9286
1 869 962 828 0.760959 10.9466 0 0 "MORIHY642" "MORIHY642" 0.760959 10.9466
1 870 963 829 42.7750 -2.09952 0 0 "merged_load_MORU P61_1" "merged_load_MORU P61_1" 42.7750 -2.09952
1 871 965 831 64.9454 13.9730 0 0 "merged_load_MOUCHP61_1" "merged_load_MOUCHP61_1" 64.9454 13.9730
1 872 966 831 81.7100 32.9011 0 0 "merged_load_MOUCHP62_1" "merged_load_MOUCHP62_1" 81.7100 32.9011
1 873 -1 832 0.00000 0.00000 0 0 "MOUGI6ECLIS1" "MOUGI6ECLIS1" -99999.0 -99999.0
1 874 967 832 136.111 -1.17628 0 0 "merged_load_MOUGIP61_1" "merged_load_MOUGIP61_1" 136.111 -1.17628
1 875 968 833 241.598 16.5688 0 0 "merged_load_MOUGUP61_1" "merged_load_MOUGUP61_1" 241.598 16.5688
1 876 969 834 27.2579 1.37047 0 0 "merged_load_MOUISP61_1" "merged_load_MOUISP61_1" 27.2579 1.37047
1 877 970 835 64.7736 6.43197 0 0 "merged_load_MOUL8P61_1" "merged_load_MOUL8P61_1" 64.7736 6.43197
1 878 -1 836 0.00000 0.00000 0 0 ".AUBAL61MOULA" ".AUBAL61MOULA" -99999.0 -99999.0
1 879 971 836 16.6915 -6.70921 0 0 "merged_load_MOULAP61_1" "merged_load_MOULAP61_1" 16.6915 -6.70921
1 880 973 838 5.08326 3.48878 0 0 "merged_load_MOUS5P61_1" "merged_load_MOUS5P61_1" 5.08326 3.48878
1 881 974 839 31.9906 -25.2351 0 0 "merged_load_MTAG5P61_1" "merged_load_MTAG5P61_1" 31.9906 -25.2351
1 882 975 840 -2.51628 9.27257 0 0 "MTAHU6TR6131" "MTAHU6TR6131" -2.51628 9.27257
1 883 976 841 23.8285 -3.64048 0 0 "merged_load_MTCROP61_1" "merged_load_MTCROP61_1" 23.8285 -3.64048
1 884 983 845 -1.96274 -10.1748 0 0 "MTGROY631" "MTGROY631" -1.96274 -10.1748
1 885 984 846 53.7980 3.19167 0 0 "merged_load_MTGUYP61_1" "merged_load_MTGUYP61_1" 53.7980 3.19167
1 886 986 847 26.1405 -0.0131572 0 0 "MTJAY6T612" "MTJAY6T612" 26.1405 -0.0131572
1 887 985 847 24.7674 -1.38125 0 0 "merged_load_MTJAYP61_1" "merged_load_MTJAYP61_1" 24.7674 -1.38125
1 888 -1 848 0.00000 0.00000 0 0 "MTLUCY632" "MTLUCY632" -99999.0 -99999.0
1 889 987 848 28.7500 -19.7522 0 0 "merged_load_MTLUCP61_1" "merged_load_MTLUCP61_1" 28.7500 -19.7522
1 890 988 849 30.5575 3.89279 0 0 "merged_load_MTOISP61_1" "merged_load_MTOISP61_1" 30.5575 3.89279
1 891 989 850 78.1877 -10.0046 0 0 "merged_load_MTPELP61_1" "merged_load_MTPELP61_1" 78.1877 -10.0046
1 892 990 851 -6.71478 -1.23920 0 0 "MTPEZY631" "MTPEZY631" -6.71478 -1.23920
1 893 991 852 18.6082 -10.3358 0 0 "merged_load_MTVICP61_1" "merged_load_MTVICP61_1" 18.6082 -10.3358
1 894 992 853 43.7796 1.25165 0 0 "merged_load_MUETTP61_1" "merged_load_MUETTP61_1" 43.7796 1.25165
1 895 993 854 889.288 -269.538 0 0 ".EICHL71MUHLB" ".EICHL71MUHLB" 889.288 -269.538
1 896 -1 857 0.00000 0.00000 0 0 "MUR  Y631" "MUR  Y631" -99999.0 -99999.0
1 897 -1 857 0.00000 0.00000 0 0 "MUR  Y632" "MUR  Y632" -99999.0 -99999.0
1 898 999 858 0.00000 0.111628 0 0 "fict_TDMURP6_1" "fict_TDMURP6_1" 0.00000 0.111628
1 899 1000 859 57.5163 1.11836 0 0 "merged_load_MUREAP61_1" "merged_load_MUREAP61_1" 57.5163 1.11836
1 900 1001 860 0.535959 0.0808990 0 0 "merged_load_MUREMP61_1" "merged_load_MUREMP61_1" 0.535959 0.0808990
1 901 1002 861 26.4384 15.2624 0 0 "N.MAI7TR731" "N.MAI7TR731" 26.4384 15.2624
1 902 1003 862 30.4602 3.83159 0 0 "N.MAR6T611" "N.MAR6T611" 30.4602 3.83159
1 903 1004 862 19.5791 0.832667 0 0 "N.MAR6T612" "N.MAR6T612" 19.5791 0.832667
1 904 1005 862 22.9606 1.45107 0 0 "N.MAR6T613" "N.MAR6T613" 22.9606 1.45107
1 905 1006 863 0.00000 0.00000 0 0 "N.SE17TS1" "N.SE17TS1" 0.00000 0.00000
1 906 1007 864 0.00000 0.00000 0 0 "N.SE27TS2" "N.SE27TS2" 0.00000 0.00000
1 907 1008 865 63.0163 11.3242 0 0 "merged_load_NANTEP61_1" "merged_load_NANTEP61_1" 63.0163 11.3242
1 908 1009 866 65.4686 -37.1263 0 0 "merged_load_NAOUTP61_1" "merged_load_NAOUTP61_1" 65.4686 -37.1263
1 909 1010 867 29.2366 3.01915 0 0 "NATI36T611" "NATI36T611" 29.2366 3.01915
1 910 1011 867 13.4535 0.255791 0 0 "NATI36T612" "NATI36T612" 13.4535 0.255791
1 911 1012 868 36.2256 -2.93313 0 0 "merged_load_NEMOUP61_1" "merged_load_NEMOUP61_1" 36.2256 -2.93313
1 912 1013 869 10.7627 -4.78819 0 0 "merged_load_NEUF5P41_1" "merged_load_NEUF5P41_1" 10.7627 -4.78819
1 913 1014 870 0.00000 6.69775 0 0 "NEY  6NEY.1" "NEY  6NEY.1" -99999.0 -99999.0
1 914 1015 870 8.07942 0.631217 0 0 "NEY  6NEY.2" "NEY  6NEY.2" 8.07942 0.631217
1 915 1016 871 29.0000 1.96544 0 0 "merged_load_NIME6P61_1" "merged_load_NIME6P61_1" 29.0000 1.96544
1 916 1017 872 -21.4052 -16.8950 0 0 "merged_load_NIORTP61_1" "merged_load_NIORTP61_1" -21.4052 -16.8950
1 917 1020 874 -4.01057 10.3237 0 0 "merged_load_NOGENP61_1" "merged_load_NOGENP61_1" -4.01057 10.3237
1 918 1021 875 0.501352 2.76250 0 0 "NOISY6TR612" "NOISY6TR612" 0.501352 2.76250
1 919 1022 875 21.5000 20.9945 0 0 "NOISY6TR611" "NOISY6TR611" 21.5000 20.9945
1 920 1023 876 50.3255 -0.749524 0 0 "merged_load_NOUROP61_1" "merged_load_NOUROP61_1" 50.3255 -0.749524
1 921 1024 877 91.2228 25.1155 0 0 "merged_load_NOVIOP61_1" "merged_load_NOVIOP61_1" 91.2228 25.1155
1 922 1025 878 9.13251 -4.14947 0 0 "merged_load_O.CHAP61_1" "merged_load_O.CHAP61_1" 9.13251 -4.14947
1 923 1026 879 0.00000 2.38201 0 0 "fict_ORAISP6_1.3" "fict_ORAISP6_1.3" 0.00000 2.38201
1 924 1027 880 0.489873 -11.2728 0 0 "merged_load_ORANGP61_1" "merged_load_ORANGP61_1" 0.489873 -11.2728
1 925 1029 882 12.7858 2.05167 0 0 "ORLY 6ORLY" "ORLY 6ORLY" 12.7858 2.05167
1 926 1030 883 25.7412 12.1009 0 0 "merged_load_ORMESP61_1" "merged_load_ORMESP61_1" 25.7412 12.1009
1 927 1031 884 53.3791 -3.01557 0 0 "merged_load_ORNA5P61_1" "merged_load_ORNA5P61_1" 53.3791 -3.01557
1 928 1032 885 68.0828 -6.25028 0 0 "merged_load_ORSONP61_1" "merged_load_ORSONP61_1" 68.0828 -6.25028
1 929 1033 886 38.5643 -12.7436 0 0 "ORVAUY631" "ORVAUY631" 38.5643 -12.7436
1 930 1034 887 -10.9081 40.1204 0 0 "merged_load_OTTMAP61_1" "merged_load_OTTMAP61_1" -10.9081 40.1204
1 931 -1 890 0.00000 0.00000 0 0 "OULLI6T611" "OULLI6T611" -99999.0 -99999.0
1 932 1038 891 28.1433 10.9290 0 0 "fict_OXYGAP6_1" "fict_OXYGAP6_1" 28.1433 10.9290
1 933 1038 891 0.00000 -1.13687e-13 0 0 "OXYGAY631" "OXYGAY631" 0.00000 -1.13687e-13
1 934 -1 892 0.00000 0.00000 0 0 "P.BOI6TR612" "P.BOI6TR612" -99999.0 -99999.0
1 935 1039 892 1.67421 0.269555 0 0 "P.BOI6TR611" "P.BOI6TR611" 1.67421 0.269555
1 936 1040 893 13.4451 3.43911 0 0 "P.BORY631" "P.BORY631" 13.4451 3.43911
1 937 1041 894 12.6580 6.54345 0 0 "P.BOUY632" "P.BOUY632" 12.6580 6.54345
1 938 -1 895 0.00000 0.00000 0 0 "P.CHAY641" "P.CHAY641" -99999.0 -99999.0
1 939 1043 896 42.2676 9.58720 0 0 "P.CHRY632" "P.CHRY632" 42.2676 9.58720
1 940 1044 897 -3.59407 -9.31921 0 0 "merged_load_P.CORP71_1" "merged_load_P.CORP71_1" -3.59407 -9.31921
1 941 1045 898 -39.6232 2.02836 0 0 "P.ESCY611" "P.ESCY611" -39.6232 2.02836
1 942 1046 899 34.0188 -7.69820 0 0 "P.EVEY631" "P.EVEY631" 34.0188 -7.69820
1 943 1047 900 87.9774 11.0322 0 0 "merged_load_P.GR5P61_1" "merged_load_P.GR5P61_1" 87.9774 11.0322
1 944 1050 903 139.625 95.5859 0 0 "merged_load_P.JERP61_1" "merged_load_P.JERP61_1" 139.625 95.5859
1 945 1051 904 19.9978 2.04624 0 0 "P.LAC6BASE.C" "P.LAC6BASE.C" 19.9978 2.04624
1 946 -1 905 0.113654 0.00000 0 0 "P.ME56Y611" "P.ME56Y611" -99999.0 -99999.0
1 947 1052 905 34.9651 1.78409 0 0 "P.ME56Y613" "P.ME56Y613" 34.9651 1.78409
1 948 -1 906 0.00000 0.00000 0 0 "P.ORG6ISCLE2" "P.ORG6ISCLE2" -99999.0 -99999.0
1 949 1053 906 72.9545 11.7369 0 0 "merged_load_P.ORGP61_1" "merged_load_P.ORGP61_1" 72.9545 11.7369
1 950 1055 908 104.133 10.6229 0 0 "merged_load_P.RHIP61_1" "merged_load_P.RHIP61_1" 104.133 10.6229
1 951 1056 909 24.1339 11.3554 0 0 "P.ROSY632" "P.ROSY632" 24.1339 11.3554
1 952 1057 910 174.421 28.3094 0 0 "merged_load_P.ROUP61_1" "merged_load_P.ROUP61_1" 174.421 28.3094
