#Buses (blocaux_20200925_1445_reduite/InitialState)
#"variant" "num" "substation" "cc" "v (pu)" "theta (rad)" "p (MW)" "q (MVar)" "fault" "curative" "id"
1 927 796 0 1.07275 -0.266942 0.00000 -92.0643 0 0 "MASTAP6_0"
1 928 797 0 1.08186 -0.274622 -80.4527 60.0983 0 0 "MASTAP7_0"
1 929 798 0 1.06433 -0.220683 35.6253 25.4372 0 0 "MAUBEP6_0"
1 930 799 0 1.07849 -0.289164 66.3459 10.4404 0 0 "MAUGEP6_0"
1 931 800 0 1.05480 -0.134762 58.0062 54.2246 0 0 "MAUREP6_0"
1 932 801 0 1.06909 -0.195167 51.0454 4.84761 0 0 "MAZARP6_0"
1 933 802 0 1.06816 -0.296670 10.2247 6.54852 0 0 "MAZINP6_0"
1 934 803 0 1.05983 -0.167140 0.00000 0.00000 0 0 "MEES P6_0"
1 935 804 0 1.05355 -0.325591 17.8085 3.39281 0 0 "MENTOP6_0"
1 936 805 0 1.09492 -0.364084 0.00000 287.724 0 0 "MENUEP7_0"
1 937 806 0 1.07653 -0.418354 49.4479 2.91578 0 0 "MENUSP6_0"
1 938 807 0 1.04898 -0.326250 21.0898 8.00958 0 0 "MERCIP6_0"
1 939 808 0 1.07050 -0.0621398 0.00000 0.00000 0 0 "MERENP6_0"
1 940 809 0 1.06432 -0.342390 42.1730 264.242 0 0 "MERLAP6_0"
1 941 810 0 1.01078 -0.107291 8.02067 5.11159 0 0 "MERS P4_0"
1 942 811 0 1.06315 -0.273907 16.9604 4.29941 0 0 "MEUNIP6_0"
1 943 812 0 1.06743 -0.259322 42.6956 -0.301125 0 0 "MEYZIP6_0"
1 944 813 0 1.07801 -0.0227540 3.27555 -4.17759 0 0 "MIOLLP6_0"
1 945 814 0 1.06831 -0.267321 7.01407 -11.4606 0 0 "MIONNP6_0"
1 946 815 0 1.07524 -0.347928 34.5416 6.29183 0 0 "MOHONP6_0"
1 947 815 0 1.07521 -0.348255 34.8172 6.27628 0 0 "MOHONP6_1"
1 948 816 0 1.06679 -0.317258 24.6008 -3.89966 0 0 "MOIMOP6_0"
1 949 817 0 1.06083 -0.263054 83.5379 0.566034 0 0 "MOIRAP6_0"
1 950 818 0 1.07713 -0.352842 1.53187 0.626282 0 0 "MOISEP6_0"
1 951 819 0 1.07414 -0.119709 52.6289 -30.8753 0 0 "MOLE P6_0"
1 952 820 0 1.09369 -0.313275 38.9913 -21.9190 0 0 "MOLIEP7_0"
1 953 821 0 1.04814 -0.339751 -0.879600 4.05034 0 0 "MOLL5P6_0"
1 954 821 0 1.04813 -0.339758 1.12039 5.16155 0 0 "MOLL5P6_1"
1 955 822 0 1.05022 -0.580633 75.4820 30.3128 0 0 "MOLSHP6_0"
1 956 823 0 1.07529 -0.167086 7.25441 3.87741 0 0 "MONDIP6_0"
1 957 824 0 1.05229 -0.305642 56.0486 18.2277 0 0 "MONNEP6_0"
1 958 825 0 1.07797 -0.384611 7.40350 -0.907498 0 0 "MORB5P6_0"
1 959 825 0 1.07797 -0.384605 3.40353 -3.81497 0 0 "MORB5P6_1"
1 960 826 0 1.07265 -0.258289 0.00000 0.00000 0 0 "MORCHP6_0"
1 961 827 0 1.05578 0.0660826 -36.7586 -26.9286 0 0 "MOREAP6_0"
1 962 828 0 1.07087 -0.397355 0.760959 10.9466 0 0 "MORIHP6_0"
1 963 829 0 1.06834 -0.305898 42.7750 -2.09952 0 0 "MORU P6_0"
1 964 830 0 1.06435 -0.0778300 0.00000 0.00000 0 0 "MOTT5P6_0"
1 965 831 0 1.07032 -0.256643 64.9454 13.9730 0 0 "MOUCHP6_0"
1 966 831 0 1.06580 -0.244006 81.7100 32.9011 0 0 "MOUCHP6_1"
1 967 832 0 1.06925 -0.267631 136.111 -1.17628 0 0 "MOUGIP6_0"
1 968 833 0 1.04319 -0.0150932 241.598 16.5688 0 0 "MOUGUP6_0"
1 969 834 0 1.06015 -0.0991792 24.6913 1.37047 0 0 "MOUISP6_0"
1 970 835 0 1.07586 -0.367151 64.5500 6.43197 0 0 "MOUL8P6_0"
1 971 836 0 1.06783 -0.410210 16.6915 -6.70921 0 0 "MOULAP6_0"
1 972 837 0 1.07602 -0.371985 0.00000 0.00000 0 0 "MOULAP7_0"
1 973 838 0 1.07530 -0.129774 5.08326 3.48878 0 0 "MOUS5P6_0"
1 974 839 0 1.07085 -0.0789563 31.9906 -25.2351 0 0 "MTAG5P6_0"
1 975 840 0 1.06233 0.0485851 -112.704 30.3339 0 0 "MTAHUP6_0"
1 976 841 0 1.06921 -0.290640 23.6012 -3.64048 0 0 "MTCROP6_0"
1 977 842 0 1.07731 -0.317840 0.00000 0.00000 0 0 "MTEREP6_0"
1 978 842 0 1.07731 -0.317840 0.00000 0.00000 0 0 "MTEREP6_1"
1 979 843 0 1.06981 -0.0773890 0.00000 0.00000 0 0 "MTEZ5P7_0"
1 980 844 0 1.06970 -0.0776138 211.297 63.9409 0 0 "MTEZIP7_0"
1 981 844 0 1.06982 -0.0773902 0.00000 0.00000 0 0 "MTEZIP7_1"
1 982 845 0 1.06501 -0.178337 0.00000 0.00000 0 0 "MTGROP6_0"
1 983 845 0 1.06638 -0.0300927 -1.96274 -10.1748 0 0 "MTGROP6_1"
1 984 846 0 1.05508 -0.0943997 53.7980 3.19167 0 0 "MTGUYP6_0"
1 985 847 0 1.07379 -0.349966 24.7674 -1.38125 0 0 "MTJAYP6_0"
1 986 847 0 1.07397 -0.350401 26.1405 -0.0131572 0 0 "MTJAYP6_1"
1 987 848 0 1.07018 -0.147509 28.7500 -19.7522 0 0 "MTLUCP6_0"
1 988 849 0 1.06338 -0.432022 30.5575 3.89279 0 0 "MTOISP6_0"
1 989 850 0 1.06201 -0.00206824 77.1877 -10.0046 0 0 "MTPELP6_0"
1 990 851 0 1.06367 -0.0383030 -6.71478 -1.23920 0 0 "MTPEZP6_0"
1 991 852 0 1.06630 -0.148610 18.6082 -10.3358 0 0 "MTVICP6_0"
1 992 853 0 1.07653 -0.418847 43.7796 1.25165 0 0 "MUETTP6_0"
1 993 854 0 1.07635 -0.641897 889.288 -269.538 0 0 "MUHLBP7_0"
1 994 854 0 1.07827 -0.652542 0.00000 0.00000 0 0 "MUHLBP7_1"
1 995 854 0 1.07850 -0.652489 0.00000 0.00000 0 0 "MUHLBP7_2"
1 996 855 0 1.07638 -0.642317 0.00000 0.00000 0 0 "TDMU1P7_0"
1 997 856 0 1.07639 -0.642316 0.00000 0.00000 0 0 "TDMU2P7_0"
1 998 857 34 -99999.0 -99999.0 0.00000 9999.00 0 0 "MUR  P6_0"
1 999 858 35 -99999.0 -99999.0 0.00000 0.111628 0 0 "TDMURP6_0"
1 1000 859 0 1.07427 -0.357805 55.5163 1.11836 0 0 "MUREAP6_0"
1 1001 860 0 1.07469 -0.232742 -29.4640 0.0808990 0 0 "MUREMP6_0"
1 1002 861 0 1.06780 -0.446445 26.4384 15.2624 0 0 "N.MAIP7_0"
1 1003 862 0 1.07601 -0.405739 30.4602 3.83159 0 0 "N.MARP6_0"
1 1004 862 0 1.07605 -0.405706 19.4609 0.832667 0 0 "N.MARP6_1"
1 1005 862 0 1.07603 -0.405736 22.9606 1.45107 0 0 "N.MARP6_2"
1 1006 863 0 1.07462 -0.232713 -1274.83 212.177 0 0 "N.SE1P7_0"
1 1007 864 0 1.07474 -0.233242 -1282.83 193.784 0 0 "N.SE2P7_0"
1 1008 865 0 1.07597 -0.413723 63.0163 117.427 0 0 "NANTEP6_0"
1 1009 866 0 1.05010 -0.0294770 65.4686 51.0897 0 0 "NAOUTP6_0"
1 1010 867 0 1.07639 -0.411459 29.2366 3.01915 0 0 "NATI3P6_0"
1 1011 867 0 1.07596 -0.410200 13.4535 0.255791 0 0 "NATI3P6_1"
1 1012 868 0 1.07331 -0.292013 36.2256 -2.93313 0 0 "NEMOUP6_0"
1 1013 869 0 1.04178 -0.0962128 -43.7488 -4.78819 0 0 "NEUF5P4_0"
1 1014 870 36 -99999.0 -99999.0 0.00000 0.00000 0 0 "NEY__P6_0"
1 1015 870 0 1.07387 -0.401464 8.07942 0.631217 0 0 "NEY__P6_1"
1 1016 871 0 1.07415 -0.0715895 29.0000 1.96544 0 0 "NIME6P6_0"
1 1017 872 0 1.07178 -0.184057 -21.4052 -16.8950 0 0 "NIORTP6_0"
1 1018 872 0 1.07074 -0.116797 0.00000 0.00000 0 0 "NIORTP6_1"
1 1019 873 0 1.07079 -0.117494 0.00000 0.00000 0 0 "TDNIOP6_0"
1 1020 874 0 1.06817 -0.300112 -4.01057 10.3237 0 0 "NOGENP6_0"
1 1021 875 0 1.07542 -0.409064 0.501352 2.76250 0 0 "NOISYP6_0"
1 1022 875 0 1.07533 -0.409086 21.5000 20.9945 0 0 "NOISYP6_1"
1 1023 876 0 1.07430 -0.358036 50.3255 -0.749524 0 0 "NOUROP6_0"
1 1024 877 0 1.07476 -0.414995 91.0791 25.1155 0 0 "NOVIOP6_0"
1 1025 878 0 1.07380 -0.0653918 9.13251 -4.14947 0 0 "O.CHAP6_0"
1 1026 879 0 1.06385 -0.166922 -45.8273 39.3963 0 0 "ORAISP6_0"
1 1027 880 0 1.07657 -0.148366 0.489873 -11.2728 0 0 "ORANGP6_0"
1 1028 881 0 1.04949 -0.527025 0.00000 0.00000 0 0 "ORELLP6_0"
1 1029 882 0 1.07343 -0.360410 12.7858 2.05167 0 0 "ORLY_P6_0"
1 1030 883 0 1.07078 -0.298866 25.5030 12.1009 0 0 "ORMESP6_0"
1 1031 884 0 1.07379 -0.401888 53.3791 -3.01557 0 0 "ORNA5P6_0"
1 1032 885 0 1.07877 -0.390301 67.7757 -6.25028 0 0 "ORSONP6_0"
1 1033 886 0 1.07920 -0.409467 38.5643 -12.7436 0 0 "ORVAUP6_0"
1 1034 887 0 1.05661 -0.722460 -10.9081 40.1204 0 0 "OTTMAP6_0"
1 1035 888 0 1.07075 -0.351082 0.00000 92.4078 0 0 "OUDONP6_0"
1 1036 889 0 1.09923 -0.344960 0.00000 0.00000 0 0 "OUDONP7_0"
1 1037 890 0 1.06653 -0.241780 0.00000 0.00000 0 0 "OULLIP6_0"
1 1038 891 0 1.06235 -0.433234 28.1433 10.9290 0 0 "OXYGAP6_0"
1 1039 892 0 1.07353 -0.340743 1.67421 0.269555 0 0 "P.BOIP6_0"
1 1040 893 0 1.06245 -0.0291792 13.4451 3.43911 0 0 "P.BORP6_0"
1 1041 894 0 1.06013 -0.176865 12.6580 6.54345 0 0 "P.BOUP6_0"
1 1042 895 0 1.06102 -0.129055 0.00000 0.00000 0 0 "P.CHAP6_0"
1 1043 896 0 1.06209 -0.487109 42.2676 9.58720 0 0 "P.CHRP6_0"
1 1044 897 0 1.08568 -0.110600 -3.59407 -9.31921 0 0 "P.CORP7_0"
1 1045 898 0 1.06796 -0.234804 -39.6232 2.02836 0 0 "P.ESCP6_0"
1 1046 899 0 1.06301 -0.231388 34.0188 -7.69820 0 0 "P.EVEP6_0"
1 1047 900 0 1.06929 -0.262299 87.9774 11.0322 0 0 "P.GR5P6_0"
1 1048 901 0 1.06735 -0.470284 0.00000 113.707 0 0 "P.HA5P6_0"
1 1049 902 0 1.07559 -0.434298 0.00000 0.00000 0 0 "P.HA5P7_0"
1 1050 903 0 1.06272 -0.321913 139.412 95.5859 0 0 "P.JERP6_0"
1 1051 904 0 1.07519 -0.410330 19.9978 2.04624 0 0 "P.LACP6_0"
1 1052 905 0 1.06855 -0.322942 34.8514 1.78409 0 0 "P.ME5P6_0"
1 1053 906 0 1.06099 -0.105224 72.9545 11.7369 0 0 "P.ORGP6_0"
1 1054 907 0 1.06340 -0.0493129 0.00000 0.00000 0 0 "P.ORGP7_0"
1 1055 908 0 1.04630 -0.591524 104.133 10.6229 0 0 "P.RHIP6_0"
1 1056 909 0 1.05154 -0.496904 24.1339 11.3554 0 0 "P.ROSP6_0"
1 1057 910 0 1.06822 -0.474595 174.421 29.4166 0 0 "P.ROUP6_0"
1 1058 911 0 1.06589 -0.213126 -334.047 45.3866 0 0 "P.SAMP6_0"
1 1059 912 0 1.06629 -0.316560 85.7933 14.2216 0 0 "P.SEPP6_0"
1 1060 913 0 1.06424 -0.0459529 163.298 -11.1675 0 0 "P.SIMP6_0"
1 1061 914 0 1.06201 -0.00286516 14.9980 13.7101 0 0 "P.TRIP6_0"
1 1062 915 0 1.05341 -0.393250 -2.69323 0.451421 0 0 "P.VILP6_0"
1 1063 916 0 1.06418 -0.0463364 11.5666 0.652814 0 0 "PALAYP6_0"
1 1064 917 0 1.06209 -0.702263 73.1187 15.3780 0 0 "PALENP6_0"
1 1065 918 0 1.06632 -0.171244 -1173.78 190.162 0 0 "PALUEP7_0"
1 1066 918 0 1.06347 -0.165310 -1280.68 234.702 0 0 "PALUEP7_1"
1 1067 918 0 1.07609 -0.240664 11.9313 3.66888 0 0 "PALUEP7_2"
1 1068 918 0 1.07702 -0.240259 3.93489 -10.6648 0 0 "PALUEP7_3"
1 1069 919 0 1.06762 -0.191222 123.890 3.60915 0 0 "PALUNP6_0"
1 1070 920 0 1.05789 -0.206340 2.19381 0.484206 0 0 "PAPINP6_0"
1 1071 921 0 1.07132 -0.311700 18.8383 1.16998 0 0 "PARC P6_0"
1 1072 922 0 1.06001 -0.263253 71.2402 -9.68761 0 0 "PARISP6_0"
1 1073 923 0 1.07457 -0.416341 38.9175 5.48849 0 0 "PASQUP6_0"
1 1074 924 0 1.06143 -0.553553 -31.6820 -35.4037 0 0 "PASSYP6_0"
1 1075 925 0 1.04931 -0.305517 19.3591 -12.9895 0 0 "PATISP6_0"
1 1076 926 0 1.07689 -0.318348 7.58123 3.84712 0 0 "PATOUP6_0"
1 1077 927 0 1.07472 -0.135339 -31.0763 1.46547 0 0 "PAUDYP6_0"
1 1078 928 0 1.06964 -0.146479 0.00000 0.00000 0 0 "PELADP6_0"
1 1079 929 0 1.07184 -0.0297481 31.5304 0.765593 0 0 "PELISP6_0"
1 1080 930 0 1.06445 -0.434283 96.8971 -27.8576 0 0 "PELTRP6_0"
1 1081 931 0 1.07892 -0.306306 11.3010 6.21558 0 0 "PENC5P7_0"
1 1082 932 0 1.07539 -0.213895 3.50644 -14.4752 0 0 "PENL5P7_0"
1 1083 933 0 1.07502 -0.210224 -1291.04 201.952 0 0 "PENLYP7_0"
1 1084 933 0 1.07538 -0.213925 10.0702 2.88846 0 0 "PENLYP7_1"
1 1085 934 0 1.06073 -0.263052 5.18198 13.3837 0 0 "PERELP6_0"
1 1086 934 0 1.06084 -0.263065 0.00000 0.00000 0 0 "PERELP6_1"
1 1087 935 0 1.07116 -0.242146 -97.1031 24.4823 0 0 "PERIZP6_0"
1 1088 936 0 1.07066 -0.257053 35.4562 4.48078 0 0 "PERRAP6_0"
1 1089 937 0 1.07625 -0.415110 0.00000 0.00000 0 0 "PERREP6_0"
1 1090 937 0 1.07628 -0.415217 0.00000 0.00000 0 0 "PERREP6_1"
1 1091 938 0 1.07462 -0.395307 38.6173 -0.454436 0 0 "PERSAP6_0"
1 1092 939 0 1.07300 -0.244639 -119.228 -2.21255 0 0 "PERTAP6_0"
1 1093 940 0 1.07075 -0.351341 12.9731 1.28236 0 0 "PERTRP6_0"
1 1094 941 0 1.06093 -0.0650434 127.423 -23.9461 0 0 "PESSAP6_0"
1 1095 942 37 -99999.0 -99999.0 0.00000 71.9607 0 0 "PEUP5P7_0"
1 1096 943 0 1.06241 -0.00299868 45.9922 -1.03834 0 0 "PEYROP6_0"
1 1097 944 0 1.07408 -0.167152 -2.03194 -1.07159 0 0 "PICOCP7_0"
1 1098 945 0 1.07608 -0.405632 0.00000 0.00000 0 0 "PLAISP6_0"
1 1099 946 0 1.08031 -0.0632191 68.5718 7.20678 0 0 "PLAUDP7_0"
1 1100 947 0 1.07605 -0.335029 38.8324 -3.67495 0 0 "PLISOP6_0"
1 1101 948 0 1.06158 -0.172748 0.00000 0.00000 0 0 "PONTEP6_0"
1 1102 949 0 1.01487 -0.172748 0.00000 0.00000 0 0 "PONTEP7_0"
1 1103 950 0 1.07430 -0.355160 142.354 30.1822 0 0 "PORCHP6_0"
1 1104 951 0 1.07069 -0.276994 -29.2066 6.41844 0 0 "POTEAP6_0"
1 1105 951 0 1.07070 -0.276991 -31.2066 1.41830 0 0 "POTEAP6_1"
1 1106 951 0 1.07070 -0.277027 -11.2064 -2.58025 0 0 "POTEAP6_2"
1 1107 952 0 1.07540 -0.0198339 0.00000 0.00000 0 0 "POUGEP6_0"
1 1108 953 0 1.06402 -0.178024 -3.47792 74.7035 0 0 "PRATCP6_0"
1 1109 954 0 1.04742 -0.0716173 0.00000 0.00000 0 0 "PREGUP6_0"
1 1110 955 0 1.06855 -0.0392740 102.671 -13.4614 0 0 "PREGUP7_0"
1 1111 956 0 1.07426 -0.304635 -29.6458 -1.14537 0 0 "PRELEP6_0"
1 1112 957 0 1.05722 -0.582169 80.4308 8.38049 0 0 "PRESSP6_0"
1 1113 958 0 1.07692 -0.391684 60.6089 2.06403 0 0 "PRIMEP6_0"
1 1114 959 0 1.06378 -0.0891429 4.07050 -3.47448 0 0 "PRIONP7_0"
1 1115 960 0 1.06762 -0.191222 0.00000 0.00000 0 0 "PROV5P6_0"
1 1116 960 0 1.06762 -0.191222 0.00000 0.00000 0 0 "PROV5P6_1"
1 1117 961 0 1.05852 -0.0352711 7.24053 4.48576 0 0 "PRRLAP6_0"
1 1118 961 0 1.05862 -0.0352652 7.24067 2.84069 0 0 "PRRLAP6_1"
1 1119 962 0 1.07384 -0.317845 70.9682 -90.8778 0 0 "PRRTTP6_0"
1 1120 963 0 1.06349 -0.245958 0.00000 0.00000 0 0 "PRUNIP6_0"
1 1121 964 0 1.06239 -0.707588 13.1844 -1.45618 0 0 "PTARLP6_0"
1 1122 965 0 1.07836 -0.415426 116.195 19.5933 0 0 "PTCHAP6_0"
1 1123 966 0 1.07306 -0.363475 92.0797 2.95475 0 0 "PUISEP6_0"
1 1124 967 0 1.04743 -0.583228 67.6941 -9.82923 0 0 "PUSY P6_0"
1 1125 968 0 1.07636 -0.416440 24.4618 -10.2076 0 0 "PUTE5P6_0"
1 1126 968 0 1.07636 -0.416440 24.4602 -9.26942 0 0 "PUTE5P6_1"
1 1127 969 0 1.07635 -0.416397 71.7669 7.07531 0 0 "PUTEAP6_0"
1 1128 970 0 1.05242 -0.480735 52.8789 2.14298 0 0 "PYMONP6_0"
1 1129 971 0 1.07370 -0.401456 33.0477 3.70543 0 0 "PYRAMP6_0"
1 1130 972 0 1.02372 -0.304220 56.5623 4.77401 0 0 "Q.ECLP6_0"
1 1131 973 0 1.06233 -0.00329615 77.7740 -1.00694 0 0 "Q.SEIP6_0"
1 1132 974 0 1.06730 -0.276551 4.04892 3.21464 0 0 "QUAREP6_0"
1 1133 975 0 1.06224 -0.702369 1.26137 0.0622999 0 0 "QUATRP6_0"
1 1134 976 0 1.06799 -0.196238 0.00000 0.00000 0 0 "QUINSP6_0"
1 1135 977 0 1.07363 -0.360765 1.61402 -1.72096 0 0 "R.COTP6_0"
1 1136 977 0 1.07319 -0.361169 15.9262 4.58758 0 0 "R.COTP6_1"
1 1137 978 0 1.07767 -0.354015 0.00000 0.00000 0 0 "R.TORP6_0"
1 1138 978 0 1.07557 -0.363055 0.00000 0.00000 0 0 "R.TORP6_1"
1 1139 979 0 1.06920 -0.194641 60.2831 1.24915 0 0 "RABATP6_0"
1 1140 980 0 1.06204 -0.534436 114.740 9.75929 0 0 "RAN.PP6_0"
1 1141 980 0 1.06455 -0.417183 0.00000 0.00000 0 0 "RAN.PP6_1"
1 1142 981 0 1.06430 -0.417745 0.00000 0.00000 0 0 "TDRANP6_0"
1 1143 982 0 1.06203 -0.534459 15.0546 1.16432 0 0 "RANCEP6_0"
1 1144 982 0 1.06202 -0.534470 19.0545 1.47498 0 0 "RANCEP6_1"
1 1145 982 0 1.06201 -0.534480 21.0543 1.81558 0 0 "RANCEP6_2"
1 1146 983 0 1.04882 -0.509386 -12.2751 -0.196420 0 0 "RANDEP6_0"
1 1147 984 0 1.08002 -0.368741 76.9530 -10.9641 0 0 "RANVIP6_0"
1 1148 985 0 1.05586 -0.148098 24.4739 3.47196 0 0 "RASSUP6_0"
1 1149 986 0 1.06495 -0.315683 117.435 48.0190 0 0 "RATIEP6_0"
1 1150 987 0 1.07396 -0.341634 9.24420 -0.696138 0 0 "RECOUP6_0"
1 1151 988 0 1.07259 -0.285370 -16.1234 1.21395 0 0 "RECY P6_0"
1 1152 989 0 1.05038 -0.587742 153.294 6.92475 0 0 "REICHP6_0"
1 1153 990 0 1.05269 -0.156978 66.6030 36.2927 0 0 "RELA5P6_0"
1 1154 991 0 1.05867 -0.433592 0.923315 0.147134 0 0 "RELE P6_0"
1 1155 992 0 1.04712 -0.300228 0.00000 0.00000 0 0 "REMISP6_0"
1 1156 993 0 1.07917 -0.285617 91.7965 3.64878 0 0 "REMISP7_0"
1 1157 994 0 1.06060 -0.176172 48.5388 21.0029 0 0 "RENAIP6_0"
1 1158 994 0 1.06060 -0.176222 29.5390 4.96403 0 0 "RENAIP6_1"
1 1159 994 0 1.06057 -0.176395 101.531 -8.83124 0 0 "RENAIP6_2"
1 1160 995 0 1.07728 -0.317825 -0.417636 0.0333254 0 0 "RENARP6_0"
1 1161 996 0 1.07732 -0.267161 -10.3802 -2.53443 0 0 "RENARP7_0"
1 1162 997 0 1.06429 -0.407915 19.0214 2.52536 0 0 "RENNEP6_0"
1 1163 997 0 1.06400 -0.409028 51.6872 2.98107 0 0 "RENNEP6_1"
1 1164 998 0 1.01838 -0.116537 0.00000 0.00000 0 0 "RENOUP4_0"
1 1165 999 0 1.07387 -0.400458 15.2121 6.58342 0 0 "REVESP6_0"
1 1166 999 0 1.07396 -0.400407 1.21305 0.468395 0 0 "REVESP6_1"
1 1167 1000 38 -99999.0 -99999.0 0.00000 1.27361 0 0 "REVI5P7_0"
1 1168 1000 0 1.08468 -0.319934 0.00000 0.00000 0 0 "REVI5P7_1"
1 1169 1000 0 1.08468 -0.319934 0.00000 0.00000 0 0 "REVI5P7_2"
1 1170 1000 0 1.08468 -0.319934 0.00000 0.00000 0 0 "REVI5P7_3"
1 1171 1001 0 1.04330 -0.591325 0.00000 0.00000 0 0 "RHENAP6_0"
1 1172 1001 0 1.05942 -0.741965 26.8154 0.0554834 0 0 "RHENAP6_1"
1 1173 1002 0 1.04366 -0.575089 0.00000 0.00000 0 0 "RHINAP6_0"
1 1174 1003 39 -99999.0 -99999.0 0.681415 20.4424 0 0 "RHINHP6_0"
1 1175 1003 0 1.04362 -0.574689 -36.7132 3.76360 0 0 "RHINHP6_1"
1 1176 1003 0 1.04361 -0.574660 -39.3321 4.61163 0 0 "RHINHP6_2"
1 1177 1004 0 1.07713 -0.362791 16.7204 -10.0790 0 0 "RICH5P6_0"
1 1178 1005 0 1.08009 -0.388338 48.7208 2.85169 0 0 "RICHAP6_0"
1 1179 1006 0 1.06274 -0.433286 26.3069 -3.00504 0 0 "RICHEP6_0"
1 1180 1007 0 1.05480 -0.169976 0.00000 0.00000 0 0 "RICHIP6_0"
1 1181 1008 0 1.04623 -0.174613 46.3697 11.6607 0 0 "RIORGP6_0"
1 1182 1009 0 1.06097 -0.296959 59.4433 3.60871 0 0 "RISSOP6_0"
1 1183 1010 0 1.06686 -0.0590224 33.8666 -3.79174 0 0 "RIVENP6_0"
1 1184 1011 0 1.07264 -0.223087 82.4457 19.1120 0 0 "RIVIEP6_0"
1 1185 1012 0 1.07252 -0.359406 63.3344 6.80613 0 0 "ROBI5P6_0"
1 1186 1012 1 -99999.0 -99999.0 0.00000 0.781397 0 0 "ROBI5P6_1"
1 1187 1013 0 1.05344 -0.171932 30.5569 14.5680 0 0 "ROCADP6_0"
1 1188 1014 40 -99999.0 -99999.0 0.00000 8.03737 0 0 "ROGE5P6_0"
1 1189 1015 0 1.06083 -0.160136 47.3509 -0.792145 0 0 "ROGNAP6_0"
1 1190 1016 0 1.05028 -0.445034 -52.1598 3.91965 0 0 "ROLAMP6_0"
1 1191 1017 0 1.07595 -0.0500811 17.0400 -28.8481 0 0 "ROM  P7_0"
1 1192 1018 0 1.06340 -0.298479 0.00000 0.00000 0 0 "ROSIEP6_0"
1 1193 1019 0 1.07256 -0.483870 59.0606 -26.1430 0 0 "ROSPEP6_0"
1 1194 1020 0 1.06873 -0.322104 25.6911 0.00000 0 0 "ROU.NP6_0"
1 1195 1020 0 1.06861 -0.322025 23.6918 13.8820 0 0 "ROU.NP6_1"
1 1196 1021 0 1.07787 -0.315306 0.00000 0.00000 0 0 "ROUGEP6_0"
1 1197 1021 0 1.07408 -0.316686 0.00000 0.00000 0 0 "ROUGEP6_1"
1 1198 1022 0 1.08105 -0.292965 0.00000 0.00000 0 0 "ROUGEP7_0"
1 1199 1023 0 1.06422 -0.0780067 8.04384 4.34178 0 0 "ROUGIP6_0"
1 1200 1024 0 1.06795 -0.206743 2.18945 -7.63630 0 0 "ROUMOP6_0"
1 1201 1025 0 1.07351 -0.325755 92.7594 -1.22548 0 0 "ROUSSP6_0"
1 1202 1026 0 1.07231 -0.245244 -96.3248 1.94496 0 0 "ROYE P6_0"
1 1203 1027 0 1.02467 -0.297923 47.8800 20.7387 0 0 "ROZEBP6_0"
1 1204 1028 0 1.05999 -0.126496 59.9212 7.93726 0 0 "RQROUP6_0"
1 1205 1029 0 1.03975 -0.201641 2.64664 -3.07520 0 0 "RUE  P4_0"
1 1206 1030 0 1.07616 -0.413976 20.4919 -19.2518 0 0 "RUEILP6_0"
1 1207 1030 0 1.07589 -0.414039 35.6462 3.94739 0 0 "RUEILP6_1"
1 1208 1031 0 1.04225 -0.582194 0.00000 0.00000 0 0 "RUHBOP6_0"
1 1209 1032 0 1.03085 -0.295157 0.265926 -0.348070 0 0 "RUMINP6_0"
1 1210 1033 0 1.07316 -0.361098 76.3377 10.7615 0 0 "RUNGIP6_0"
1 1211 1033 0 1.07345 -0.360383 29.7859 6.30169 0 0 "RUNGIP6_1"
1 1212 1034 0 1.06801 -0.257648 15.5252 6.22180 0 0 "RUPREP6_0"
1 1213 1035 0 1.06959 -0.509712 -88.6146 -79.6911 0 0 "S.BISP7_0"
1 1214 1036 0 1.07386 -0.0274245 -41.1342 23.7810 0 0 "S.CURP6_0"
1 1215 1037 0 1.06876 -0.263254 22.5735 -14.5482 0 0 "S.DAMP6_0"
1 1216 1038 0 1.04833 -0.0748617 -0.0936817 -1.84061 0 0 "S.GUYP6_0"
1 1217 1039 0 1.04771 -0.180224 -14.0916 74.3965 0 0 "S.PONP6_0"
1 1218 1040 0 1.05971 -0.253516 68.2007 24.1636 0 0 "SABL5P6_0"
1 1219 1041 0 1.05785 -0.204888 -38.2881 1.47494 0 0 "SABLOP6_0"
1 1220 1042 0 1.07522 -0.351647 8.43012 -2.65480 0 0 "SACL5P6_0"
1 1221 1043 0 1.06136 -0.428584 21.6691 23.3302 0 0 "SAFE P6_0"
1 1222 1044 2 -99999.0 -99999.0 0.00000 0.00000 0 0 "SAIN5P6_0"
1 1223 1045 0 1.05306 -0.0839067 5.95940 -29.8355 0 0 "SAINTP6_0"
1 1224 1046 0 1.05648 -0.165573 -17.7138 19.9488 0 0 "SALIGP6_0"
1 1225 1047 0 1.06013 -0.126212 -8.11048 -1.43346 0 0 "SALONP6_0"
1 1226 1048 0 1.06240 -0.322488 65.6108 30.5054 0 0 "SANDOP6_0"
1 1227 1049 0 1.06554 -0.421563 124.222 17.6211 0 0 "SANEMP6_0"
1 1228 1050 0 1.02517 -0.142184 84.9171 70.7590 0 0 "SANILP6_0"
1 1229 1051 0 1.06502 -0.189332 30.2127 13.4458 0 0 "SANSSP6_0"
1 1230 1052 0 1.06246 -0.703089 0.00000 0.00000 0 0 "SAONEP6_0"
