#Loads (ecct-situ-20200224-1830/InitialState)
#"variant" "num" "bus" "substation" "p0 (MW)" "q0 (MVar)" "fault" "curative" "id" "description" "p (MW)" "q (MVar)"
1 9308 5754 5171 3.73463 0.445442 0 0 "THOUR3T312" "THOUR3T312" 3.73463 0.445442
1 9309 5756 5173 20.0043 3.12504 0 0 "THUR6 TR61A" "THUR6 TR61A" 20.0043 3.12504
1 9310 5758 5175 11.7156 0.592516 0 0 "TIGNI3T311" "TIGNI3T311" 11.7156 0.592516
1 9311 -1 5175 0.00000 9999.00 0 0 "TIGNIINA" "TIGNIINA" 0.00000 -99999.0
1 9312 5758 5175 11.7156 0.592516 0 0 "TIGNI3T312" "TIGNI3T312" 11.7156 0.592516
1 9313 5758 5175 11.7156 0.592516 0 0 "TIGNI3T313" "TIGNI3T313" 11.7156 0.592516
1 9314 5759 5176 0.00000 4.09800 0 0 "TILL54T411" "TILL54T411" 0.00000 4.09800
1 9315 5759 5176 0.00000 -1.09440 0 0 "TILL5INA" "TILL5INA" 0.00000 -1.09440
1 9316 5759 5176 32.7947 -1.39038 0 0 "TILL54TR412" "TILL54TR412" 32.7947 -1.39038
1 9317 5762 5178 0.00000 0.0170284 0 0 "TILLE3TSNCF.1" "TILLE3TSNCF.1" 0.00000 0.0170284
1 9318 5764 5179 18.8765 -2.98034 0 0 "TILLI6T611" "TILLI6T611" 18.8765 -2.98034
1 9319 -1 5179 0.00000 9999.00 0 0 "TILLIINA" "TILLIINA" 0.00000 -99999.0
1 9320 5763 5179 24.4091 0.954741 0 0 "TILLI6T612" "TILLI6T612" 24.4091 0.954741
1 9321 5764 5179 19.9252 0.400418 0 0 "TILLI6T613" "TILLI6T613" 19.9252 0.400418
1 9322 5765 5180 6.07257 0.0242534 0 0 "TINTE4411" "TINTE4411" 6.07257 0.0242534
1 9323 -1 5180 0.00000 9999.00 0 0 "TINTEINA" "TINTEINA" 0.00000 -99999.0
1 9324 5765 5180 6.07257 0.0184311 0 0 "TINTE4TR412" "TINTE4TR412" 6.07257 0.0184311
1 9325 5765 5180 6.07049 0.0242415 0 0 "TINTE4413" "TINTE4413" 6.07049 0.0242415
1 9326 5766 5181 1.77411 -0.226354 0 0 "TIVER4411" "TIVER4411" 1.77411 -0.226354
1 9327 -1 5181 0.00000 9999.00 0 0 "TIVERINA" "TIVERINA" 0.00000 -99999.0
1 9328 5766 5181 1.77411 -0.226354 0 0 "TIVER4412" "TIVER4412" 1.77411 -0.226354
1 9329 5766 5181 1.77411 -0.222102 0 0 "TIVER4TR413" "TIVER4TR413" 1.77411 -0.222102
1 9330 5768 5183 5.34223 -0.476217 0 0 "TIZEE4TR411" "TIZEE4TR411" 5.34223 -0.476217
1 9331 5768 5183 5.34223 -0.476217 0 0 "TIZEE4TR412" "TIZEE4TR412" 5.34223 -0.476217
1 9332 5769 5184 0.983461 -1.51962 0 0 "TMB2  SN" "TMB2  SN" 0.983461 -1.51962
1 9333 5770 5185 55.6101 4.81918 0 0 "TOLBI6T611" "TOLBI6T611" 55.6101 4.81918
1 9334 5773 5188 13.4189 -0.0192114 0 0 "TOLME4T412" "TOLME4T412" 13.4189 -0.0192114
1 9335 -1 5188 0.00000 9999.00 0 0 "TOLMEINA" "TOLMEINA" 0.00000 -99999.0
1 9336 5773 5188 13.4189 -0.0192114 0 0 "TOLME4T413" "TOLME4T413" 13.4189 -0.0192114
1 9337 5773 5188 13.4189 -0.0147648 0 0 "TOLME4TR415" "TOLME4TR415" 13.4189 -0.0147648
1 9338 5774 5189 0.00000 0.00000 0 0 "TONN53SNCF" "TONN53SNCF" 0.00000 0.00000
1 9339 5775 5190 2.54335 -2.69216 0 0 "TONNE3TR313" "TONNE3TR313" 2.54335 -2.69216
1 9340 5775 5190 2.54335 -2.69216 0 0 "TONNE3TR314" "TONNE3TR314" 2.54335 -2.69216
1 9341 -1 5190 0.00000 9999.00 0 0 "TONNEINA" "TONNEINA" 0.00000 -99999.0
1 9342 5775 5190 2.54335 -2.69216 0 0 "TONNE3TR315" "TONNE3TR315" 2.54335 -2.69216
1 9343 -1 5192 0.00000 0.00000 0 0 "TORCY3TR311" "TORCY3TR311" -99999.0 -99999.0
1 9344 5778 5193 24.8396 1.34934 0 0 "TOU.C6TR611" "TOU.C6TR611" 24.8396 1.34934
1 9345 5778 5193 0.00000 -10.7661 0 0 "TOU_CINA" "TOU_CINA" 0.00000 -10.7661
1 9346 5778 5193 24.8396 1.34934 0 0 "TOU.C6TR612" "TOU.C6TR612" 24.8396 1.34934
1 9347 5779 5194 0.00000 0.00000 0 0 "TOULO3DGA" "TOULO3DGA" 0.00000 0.00000
1 9348 5780 5195 -1.05278 0.00000 0 0 "fict_TOULUP3_1" "fict_TOULUP3_1" -1.05278 -0.00000
1 9349 5781 5196 14.7347 -0.411622 0 0 "TOUQU4T411" "TOUQU4T411" 14.7347 -0.411622
1 9350 -1 5196 0.00000 9999.00 0 0 "TOUQUINA" "TOUQUINA" 0.00000 -99999.0
1 9351 5781 5196 14.7347 -0.411622 0 0 "TOUQU4T412" "TOUQU4T412" 14.7347 -0.411622
1 9352 5781 5196 14.7347 -0.411622 0 0 "TOUQU4T413" "TOUQU4T413" 14.7347 -0.411622
1 9353 5782 5197 13.2338 -0.935182 0 0 "TOUR53T311" "TOUR53T311" 13.2338 -0.935182
1 9354 -1 5197 0.00000 9999.00 0 0 "TOUR5INA" "TOUR5INA" 0.00000 -99999.0
1 9355 5782 5197 13.2338 -0.935182 0 0 "TOUR53T313" "TOUR53T313" 13.2338 -0.935182
1 9356 5783 5198 0.00000 0.00000 0 0 "TOUR63SNCF" "TOUR63SNCF" 0.00000 0.00000
1 9357 5784 5199 0.00000 0.00000 0 0 "TOUR73SNCF" "TOUR73SNCF" 0.00000 0.00000
1 9358 5785 5200 0.00000 0.00000 0 0 "TOUR94411" "TOUR94411" 0.00000 0.00000
1 9359 -1 5200 0.00000 9999.00 0 0 "TOUR9INA" "TOUR9INA" 0.00000 -99999.0
1 9360 5786 5200 -2.89240 -2.40296 0 0 "TOUR94412" "TOUR94412" -2.89240 -2.40296
1 9361 5785 5200 0.00000 0.694541 0 0 "fict_TOUR9P4_1.1" "fict_TOUR9P4_1.1" -0.00000 0.694541
1 9362 5787 5201 0.465671 -3.30750 0 0 "TOURB6TR611" "TOURB6TR611" 0.465671 -3.30750
1 9363 -1 5202 0.00000 0.00000 0 0 "TOURB7TR791" "TOURB7TR791" -99999.0 -99999.0
1 9364 5789 5203 25.9393 1.87248 0 0 "TOURE2SN" "TOURE2SN" 25.9393 1.87248
1 9365 5790 5204 11.4410 0.544513 0 0 "TOURL4T411" "TOURL4T411" 11.4410 0.544513
1 9366 -1 5204 0.00000 9999.00 0 0 "TOURLINA" "TOURLINA" 0.00000 -99999.0
1 9367 5790 5204 11.4410 0.544513 0 0 "TOURL4T412" "TOURL4T412" 11.4410 0.544513
1 9368 5791 5205 1.48781 -1.18293 0 0 "TOURN3SNCF" "TOURN3SNCF" 1.48781 -1.18293
1 9369 5792 5206 15.6250 -2.83707 0 0 "TOURR3TOURR" "TOURR3TOURR" 15.6250 -2.83707
1 9370 5793 5207 14.9472 1.59456 0 0 "TOURS4411" "TOURS4411" 14.9472 1.59456
1 9371 -1 5207 0.00000 9999.00 0 0 "TOURSINA" "TOURSINA" 0.00000 -99999.0
1 9372 5793 5207 14.9472 1.59456 0 0 "TOURS4412" "TOURS4412" 14.9472 1.59456
1 9373 5793 5207 14.9472 1.59456 0 0 "TOURS4413" "TOURS4413" 14.9472 1.59456
1 9374 5794 5208 1.47552 0.00000 0 0 "TOURY4SN" "TOURY4SN" 1.47552 0.00000
1 9375 5794 5208 1.51048 0.377232 0 0 "TOURY4TR412" "TOURY4TR412" 1.51048 0.377232
1 9376 5794 5208 1.51048 0.377232 0 0 "TOURY4TR413" "TOURY4TR413" 1.51048 0.377232
1 9377 5795 5209 8.10360 -3.13211 0 0 "TOUSS3T311" "TOUSS3T311" 8.10360 -3.13211
1 9378 5795 5209 8.10360 -3.13211 0 0 "TOUSS3T313" "TOUSS3T313" 8.10360 -3.13211
1 9379 5796 5210 11.7810 1.89915 0 0 "TOUVR4411" "TOUVR4411" 11.7810 1.89915
1 9380 -1 5210 0.00000 9999.00 0 0 "TOUVRINA" "TOUVRINA" 0.00000 -99999.0
1 9381 5797 5211 12.8072 0.335565 0 0 "TRAIS4Y411" "TRAIS4Y411" 12.8072 0.335565
1 9382 -1 5211 0.00000 9999.00 0 0 "TRAISINA" "TRAISINA" 0.00000 -99999.0
1 9383 5797 5211 12.8072 0.335565 0 0 "TRAIS4Y413" "TRAIS4Y413" 12.8072 0.335565
1 9384 5798 5212 0.00000 0.00000 0 0 "TRAME1AUX" "TRAME1AUX" 0.00000 0.00000
1 9385 5800 5213 0.00000 0.00000 0 0 "fict_TRAMEP3_1.1" "fict_TRAMEP3_1.1" 0.00000 0.00000
1 9386 5804 5216 16.9715 -0.763466 0 0 "TRANS3T311" "TRANS3T311" 16.9715 -0.763466
1 9387 5804 5216 16.9715 -0.763466 0 0 "TRANS3T312" "TRANS3T312" 16.9715 -0.763466
1 9388 -1 5216 0.00000 9999.00 0 0 "TRANSINA" "TRANSINA" 0.00000 -99999.0
1 9389 5804 5216 16.9715 -0.763466 0 0 "TRANS3T313" "TRANS3T313" 16.9715 -0.763466
1 9390 5809 5220 3.78816 -1.43537 0 0 "TRAVE4CD1" "TRAVE4CD1" 3.78816 -1.43537
1 9391 -1 5220 0.00000 9999.00 0 0 "TRAVEINA" "TRAVEINA" 0.00000 -99999.0
1 9392 5809 5220 3.78816 -1.43537 0 0 "TRAVE4CD2" "TRAVE4CD2" 3.78816 -1.43537
1 9393 5811 5222 5.36815 -2.03600 0 0 "TREFF3T311" "TREFF3T311" 5.36815 -2.03600
1 9394 -1 5222 0.00000 9999.00 0 0 "TREFFINA" "TREFFINA" 0.00000 -99999.0
1 9395 5811 5222 5.36815 -2.03600 0 0 "TREFF3TR312" "TREFF3TR312" 5.36815 -2.03600
1 9396 5812 5223 13.3952 0.150732 0 0 "TREGU3312" "TREGU3312" 13.3952 0.150732
1 9397 5812 5223 13.3952 0.150732 0 0 "TREGU3314" "TREGU3314" 13.3952 0.150732
1 9398 -1 5223 0.00000 9999.00 0 0 "TREGUINA" "TREGUINA" 0.00000 -99999.0
1 9399 5812 5223 13.3932 0.150714 0 0 "TREGU3316" "TREGU3316" 13.3932 0.150714
1 9400 5815 5225 15.1250 0.385461 0 0 "TRELA4411" "TRELA4411" 15.1250 0.385461
1 9401 -1 5225 0.00000 9999.00 0 0 "TRELAINA" "TRELAINA" 0.00000 -99999.0
1 9402 5816 5226 13.0381 -4.41954 0 0 "TREPO4Y411" "TREPO4Y411" 13.0381 -4.41954
1 9403 -1 5226 0.00000 9999.00 0 0 "TREPOINA" "TREPOINA" 0.00000 -99999.0
1 9404 5816 5226 13.0381 -4.41954 0 0 "TREPO4Y412" "TREPO4Y412" 13.0381 -4.41954
1 9405 5817 5227 6.11090 -0.251948 0 0 "TRES54411" "TRES54411" 6.11090 -0.251948
1 9406 -1 5227 0.00000 9999.00 0 0 "TRES5INA" "TRES5INA" 0.00000 -99999.0
1 9407 5817 5227 6.11090 -0.251948 0 0 "TRES54TR413" "TRES54TR413" 6.11090 -0.251948
1 9408 5818 5228 3.22858 -2.73613 0 0 "TRESC3T311" "TRESC3T311" 3.22858 -2.73613
1 9409 5818 5228 3.22858 -2.73613 0 0 "TRESC3T312" "TRESC3T312" 3.22858 -2.73613
1 9410 -1 5228 0.00000 9999.00 0 0 "TRESCINA" "TRESCINA" 0.00000 -99999.0
1 9411 5819 5229 -7.34101 -4.27724 0 0 "fict_TREVAP3_1" "fict_TREVAP3_1" -7.34101 -4.27724
1 9412 5821 5231 10.2280 -1.26144 0 0 "TREVI4RG1" "TREVI4RG1" 10.2280 -1.26144
1 9413 5821 5231 10.2267 -1.26145 0 0 "TREVI4RG2" "TREVI4RG2" 10.2267 -1.26145
1 9414 5828 5234 0.00000 0.0207161 0 0 "TRICA3CPN1-2TR1TA" "TRICA3CPN1-2TR1TA" 0.00000 0.0207161
1 9415 5828 5234 0.00000 0.0207161 0 0 "TRICA3CPN1-2TR2TA" "TRICA3CPN1-2TR2TA" 0.00000 0.0207161
1 9416 5829 5234 0.00000 0.0227877 0 0 "TRICA3CPN3-4TR1TA" "TRICA3CPN3-4TR1TA" 0.00000 0.0227877
1 9417 5829 5234 0.00000 0.0227877 0 0 "TRICA3CPN3-4TR2TA" "TRICA3CPN3-4TR2TA" 0.00000 0.0227877
1 9418 5833 5235 0.00000 0.00000 0 0 "TRICA6TS1" "TRICA6TS1" 0.00000 0.00000
1 9419 5832 5235 -26.0130 0.00000 0 0 "TRICA6TS2" "TRICA6TS2" -26.0130 0.00000
1 9420 5831 5235 0.00000 0.00000 0 0 "TRICA6TS3" "TRICA6TS3" 0.00000 0.00000
1 9421 5830 5235 -8.94065 0.00000 0 0 "TRICA6TS4" "TRICA6TS4" -8.94065 0.00000
1 9422 5834 5236 3.89086 0.192082 0 0 "TRIEY3TR311" "TRIEY3TR311" 3.89086 0.192082
1 9423 5834 5236 3.89086 0.192082 0 0 "TRIEY3TR312" "TRIEY3TR312" 3.89086 0.192082
1 9424 -1 5236 0.00000 9999.00 0 0 "TRIEYINA" "TRIEYINA" 0.00000 -99999.0
1 9425 5835 5237 0.00000 0.00000 0 0 "TRIGN3GT1" "TRIGN3GT1" 0.00000 0.00000
1 9426 5835 5237 3.41200 0.578095 0 0 "TRIGN3GT2" "TRIGN3GT2" 3.41200 0.578095
1 9427 5836 5238 15.3499 1.60331 0 0 "TRING4Y411" "TRING4Y411" 15.3499 1.60331
1 9428 -1 5238 0.00000 9999.00 0 0 "TRINGINA" "TRINGINA" 0.00000 -99999.0
1 9429 5836 5238 15.3499 1.60331 0 0 "TRING4Y413" "TRING4Y413" 15.3499 1.60331
1 9430 5837 5239 1.14213 -3.34922 0 0 "TRINI3T312" "TRINI3T312" 1.14213 -3.34922
1 9431 -1 5239 0.00000 9999.00 0 0 "TRINIINA" "TRINIINA" 0.00000 -99999.0
1 9432 5838 5240 9.64359 -2.92447 0 0 "TRINQ3T311" "TRINQ3T311" 9.64359 -2.92447
1 9433 -1 5240 0.00000 9999.00 0 0 "TRINQINA" "TRINQINA" 0.00000 -99999.0
1 9434 5839 5241 8.00000 -3.00000 0 0 "TRIT56INJ" "TRIT56INJ" 8.00000 -3.00000
1 9435 5840 5242 0.418257 2.44802 0 0 "TRITH6TR611" "TRITH6TR611" 0.418257 2.44802
1 9436 5841 5243 9.08887 0.722514 0 0 "TRO.E3TR311" "TRO.E3TR311" 9.08887 0.722514
1 9437 5841 5243 9.08887 0.722514 0 0 "TRO.E3TR312" "TRO.E3TR312" 9.08887 0.722514
1 9438 5841 5243 9.08887 0.722514 0 0 "TRO.E3TR313" "TRO.E3TR313" 9.08887 0.722514
1 9439 5842 5244 7.10062 -1.35841 0 0 "TROUI3CD1" "TROUI3CD1" 7.10062 -1.35841
1 9440 5842 5244 7.10062 -1.35841 0 0 "TROUI3CD2" "TROUI3CD2" 7.10062 -1.35841
1 9441 -1 5244 0.00000 9999.00 0 0 "TROUIINA" "TROUIINA" 0.00000 -99999.0
1 9442 5843 5245 9.99406 -1.50618 0 0 "TRUCH3TR311" "TRUCH3TR311" 9.99406 -1.50618
1 9443 5843 5245 6.35986 -0.560999 0 0 "TRUCH3TR312" "TRUCH3TR312" 6.35986 -0.560999
1 9444 5844 5246 0.241396 -0.350614 0 0 "TRUEL3TSA1" "TRUEL3TSA1" 0.241396 -0.350614
1 9445 5844 5246 0.241396 -0.350614 0 0 "TRUEL3TSA2" "TRUEL3TSA2" 0.241396 -0.350614
1 9446 5847 5249 5.13428 0.818416 0 0 "TUCQU3TR311" "TUCQU3TR311" 5.13428 0.818416
1 9447 -1 5249 0.00000 9999.00 0 0 "TUCQUINA" "TUCQUINA" 0.00000 -99999.0
1 9448 5847 5249 5.13428 0.818416 0 0 "TUCQU3TR312" "TUCQU3TR312" 5.13428 0.818416
1 9449 5848 5250 0.109753 -0.0179370 0 0 "TUILI3CD4" "TUILI3CD4" 0.109753 -0.0179370
1 9450 5848 5250 0.00000 -3.77640 0 0 "TUILIINA" "TUILIINA" 0.00000 -3.77640
1 9451 5848 5250 10.8656 -1.77426 0 0 "TUILI3CD5" "TUILI3CD5" 10.8656 -1.77426
1 9452 5850 5252 8.22488 -1.99141 0 0 "TULLE4CD1" "TULLE4CD1" 8.22488 -1.99141
1 9453 5850 5252 8.22488 -1.99141 0 0 "TULLE4CD2" "TULLE4CD2" 8.22488 -1.99141
1 9454 -1 5252 0.00000 9999.00 0 0 "TULLEINA" "TULLEINA" 0.00000 -99999.0
1 9455 5851 5253 64.9321 13.2626 0 0 "TUNNE6CONSO1" "TUNNE6CONSO1" 64.9321 13.2626
1 9456 5852 5253 5.62531 -1.04904 0 0 "TUNNE6CONSO2" "TUNNE6CONSO2" 5.62531 -1.04904
1 9457 5853 5253 5.62531 -1.04904 0 0 "TUNNE6CONSO3" "TUNNE6CONSO3" 5.62531 -1.04904
1 9458 5854 5254 7.01286 -0.587583 0 0 "TUQUE4CD1" "TUQUE4CD1" 7.01286 -0.587583
1 9459 -1 5254 0.00000 9999.00 0 0 "TUQUEINA" "TUQUEINA" 0.00000 -99999.0
1 9460 5855 5255 0.00000 0.00000 0 0 "TURCK3TR31A" "TURCK3TR31A" -99999.0 -99999.0
1 9461 5855 5255 0.00000 0.398214 0 0 "fict_TURCKP3_1" "fict_TURCKP3_1" -0.00000 0.398214
1 9462 -1 5256 0.00000 -8.39437 0 0 "TURGO6T611" "TURGO6T611" -99999.0 -99999.0
1 9463 5856 5257 15.2033 0.549596 0 0 "U.MON3CLIENT" "U.MON3CLIENT" 15.2033 0.549596
1 9464 5858 5258 0.00000 0.00000 0 0 "UGINE2ACIERIE" "UGINE2ACIERIE" 0.00000 0.00000
1 9465 5859 5259 6.65061 14.0224 0 0 "fict_UGINEP6_1" "fict_UGINEP6_1" 6.65061 14.0224
1 9466 5860 5260 7.06399 -0.161714 0 0 "UNET3 CD1" "UNET3 CD1" 7.06399 -0.161714
1 9467 5860 5260 7.06399 -0.161714 0 0 "UNET3 CD2" "UNET3 CD2" 7.06399 -0.161714
1 9468 -1 5260 0.00000 9999.00 0 0 "UNET_INA" "UNET_INA" 0.00000 -99999.0
1 9469 5861 5261 0.00000 0.00000 0 0 "UNIEU3SN" "UNIEU3SN" 0.00000 0.00000
1 9470 5862 5262 19.7214 0.632974 0 0 "UNION3CD1" "UNION3CD1" 19.7214 0.632974
1 9471 -1 5262 0.00000 9999.00 0 0 "UNIONINA" "UNIONINA" 0.00000 -99999.0
1 9472 5862 5262 10.5600 -3.35495 0 0 "UNION3CD2" "UNION3CD2" 10.5600 -3.35495
1 9473 5862 5262 11.4400 -2.38558 0 0 "UNION3CD3" "UNION3CD3" 11.4400 -2.38558
1 9474 5864 5263 11.2077 -3.22420 0 0 "URCUR3CD1" "URCUR3CD1" 11.2077 -3.22420
1 9475 -1 5263 0.00000 9999.00 0 0 "URCURINA" "URCURINA" 0.00000 -99999.0
1 9476 5863 5263 10.5227 -1.21868 0 0 "URCUR3CD2" "URCUR3CD2" 10.5227 -1.21868
1 9477 5865 5264 0.00000 0.253621 0 0 "USIN64Y411" "USIN64Y411" 0.00000 0.253621
1 9478 5866 5264 0.00000 0.232190 0 0 "USIN64Y412" "USIN64Y412" -99999.0 -99999.0
1 9479 5867 5265 -0.549982 0.127423 0 0 "USSAT3SNCF" "USSAT3SNCF" -0.549982 0.127423
1 9480 5868 5266 11.0566 -3.00442 0 0 "USSEL4CD1" "USSEL4CD1" 11.0566 -3.00442
1 9481 5868 5266 11.0566 -3.00442 0 0 "USSEL4CD2" "USSEL4CD2" 11.0566 -3.00442
1 9482 -1 5266 0.00000 9999.00 0 0 "USSELINA" "USSELINA" 0.00000 -99999.0
1 9483 5869 5267 2.92989 0.776402 0 0 "USSON3CD2" "USSON3CD2" 2.92989 0.776402
1 9484 5874 5270 5.10122 0.207528 0 0 "UZEL3 311" "UZEL3 311" 5.10122 0.207528
1 9485 -1 5270 0.00000 9999.00 0 0 "UZEL_INA" "UZEL_INA" 0.00000 -99999.0
1 9486 5875 5271 12.9134 -3.00715 0 0 "UZES3 T311" "UZES3 T311" 12.9134 -3.00715
1 9487 5875 5271 12.9134 -3.00715 0 0 "UZES3 T312" "UZES3 T312" 12.9134 -3.00715
1 9488 -1 5271 0.00000 9999.00 0 0 "UZES_INA" "UZES_INA" 0.00000 -99999.0
1 9489 5876 5272 8.32523 -3.21820 0 0 "V.AGE3CD1" "V.AGE3CD1" 8.32523 -3.21820
1 9490 -1 5272 0.00000 9999.00 0 0 "V_AGEINA" "V_AGEINA" 0.00000 -99999.0
1 9491 5876 5272 8.32523 -3.21820 0 0 "V.AGE3CD2" "V.AGE3CD2" 8.32523 -3.21820
1 9492 5877 5273 3.86342 0.333023 0 0 "V.ALL3T311" "V.ALL3T311" 3.86342 0.333023
1 9493 -1 5273 0.00000 9999.00 0 0 "V_ALLINA" "V_ALLINA" 0.00000 -99999.0
1 9494 5877 5273 3.86342 0.333023 0 0 "V.ALL3T312" "V.ALL3T312" 3.86342 0.333023
1 9495 5878 5274 -0.308375 2.49789 0 0 "V.AUB4TR411" "V.AUB4TR411" -0.308375 2.49789
1 9496 5878 5274 -0.308375 2.49789 0 0 "V.AUB4TR412" "V.AUB4TR412" -0.308375 2.49789
1 9497 5878 5274 -0.308375 2.49789 0 0 "V.AUB4TR413" "V.AUB4TR413" -0.308375 2.49789
1 9498 5879 5275 11.6360 0.537696 0 0 "V.AVR4T411" "V.AVR4T411" 11.6360 0.537696
1 9499 5879 5275 0.00000 -4.76280 0 0 "V_AVRINA" "V_AVRINA" 0.00000 -4.76280
1 9500 5879 5275 11.6360 0.537696 0 0 "V.AVR4T413" "V.AVR4T413" 11.6360 0.537696
1 9501 5880 5276 -0.553643 -0.460709 0 0 "V.BAC3SECOURS" "V.BAC3SECOURS" -0.553643 -0.460709
1 9502 5881 5277 1.51382 1.07123 0 0 "V.BAR3TR311" "V.BAR3TR311" 1.51382 1.07123
1 9503 -1 5277 0.00000 9999.00 0 0 "V_BARINA" "V_BARINA" 0.00000 -99999.0
1 9504 5882 5278 35.7390 1.39253 0 0 "V.BEL6T611" "V.BEL6T611" 35.7390 1.39253
1 9505 -1 5278 0.00000 9999.00 0 0 "V_BELINA" "V_BELINA" 0.00000 -99999.0
1 9506 5882 5278 30.7753 -0.163168 0 0 "V.BEL6T612" "V.BEL6T612" 30.7753 -0.163168
1 9507 5882 5278 26.8043 -0.142114 0 0 "V.BEL6T613" "V.BEL6T613" 26.8043 -0.142114
1 9508 5882 5278 17.8695 -2.50935 0 0 "V.BEL6TR614" "V.BEL6TR614" 17.8695 -2.50935
1 9509 5883 5279 0.00000 -1.39581 0 0 "fict_V.BENP4_1" "fict_V.BENP4_1" -0.00000 -1.39581
1 9510 5884 5280 8.70994 -2.40287 0 0 "V.BIG3CD1" "V.BIG3CD1" 8.70994 -2.40287
1 9511 -1 5280 0.00000 9999.00 0 0 "V_BIGINA" "V_BIGINA" 0.00000 -99999.0
1 9512 5885 5281 8.34261 0.301722 0 0 "V.BLA3CD1" "V.BLA3CD1" 8.34261 0.301722
1 9513 -1 5281 0.00000 9999.00 0 0 "V_BLAINA" "V_BLAINA" 0.00000 -99999.0
1 9514 5885 5281 8.34261 0.301722 0 0 "V.BLA3CD3" "V.BLA3CD3" 8.34261 0.301722
1 9515 5886 5282 2.68124 0.559736 0 0 "V.BOU4SN1" "V.BOU4SN1" 2.68124 0.559736
1 9516 5886 5282 2.68124 0.559736 0 0 "V.BOU4SN2" "V.BOU4SN2" 2.68124 0.559736
1 9517 5887 5283 0.0871734 0.163017 0 0 "V.BRE4GT" "V.BRE4GT" 0.0871734 0.163017
1 9518 5888 5284 1.00000 0.00000 0 0 "V.CO53SNCF" "V.CO53SNCF" 1.00000 0.00000
1 9519 5888 5284 1.02287 -2.16718 0 0 "V.CO53CD1" "V.CO53CD1" 1.02287 -2.16718
1 9520 5888 5284 1.02287 -2.16718 0 0 "V.CO53CD2" "V.CO53CD2" 1.02287 -2.16718
1 9521 5889 5285 7.76983 1.42100 0 0 "V.CON3Y311" "V.CON3Y311" 7.76983 1.42100
1 9522 -1 5285 0.00000 9999.00 0 0 "V.CONINA" "V.CONINA" 0.00000 -99999.0
1 9523 5889 5285 7.76983 1.42100 0 0 "V.CON3Y313" "V.CON3Y313" 7.76983 1.42100
1 9524 5892 5288 8.51686 6.08358 0 0 "V.COT3Y311" "V.COT3Y311" 8.51686 6.08358
1 9525 -1 5288 0.00000 9999.00 0 0 "V_COTINA" "V_COTINA" 0.00000 -99999.0
1 9526 5892 5288 8.51686 6.08358 0 0 "V.COT3Y312" "V.COT3Y312" 8.51686 6.08358
1 9527 5893 5289 7.49226 3.03718 0 0 "V.ETI3TR311" "V.ETI3TR311" 7.49226 3.03718
1 9528 5893 5289 7.49226 3.03718 0 0 "V.ETI3TR312" "V.ETI3TR312" 7.49226 3.03718
1 9529 5894 5290 4.98809 0.0125298 0 0 "V.FEZ3CD1" "V.FEZ3CD1" 4.98809 0.0125298
1 9530 5894 5290 4.98809 0.0125298 0 0 "V.FEZ3CD2" "V.FEZ3CD2" 4.98809 0.0125298
1 9531 -1 5290 0.00000 9999.00 0 0 "V_FEZINA" "V_FEZINA" 0.00000 -99999.0
1 9532 5896 5292 45.4040 3.67043 0 0 "V.GEO6T611" "V.GEO6T611" 45.4040 3.67043
1 9533 5896 5292 56.7550 3.56135 0 0 "V.GEO6T612" "V.GEO6T612" 56.7550 3.56135
1 9534 5896 5292 0.00000 0.00000 0 0 "V.GEO6T613" "V.GEO6T613" 0.00000 0.00000
1 9535 5897 5293 1.00000 0.00000 0 0 "V.GRA4SNCF" "V.GRA4SNCF" 1.00000 0.00000
1 9536 5897 5293 0.00000 0.00000 0 0 "V.GRA4CD1" "V.GRA4CD1" 0.00000 0.00000
1 9537 -1 5293 0.00000 9999.00 0 0 "V_GRAINA" "V_GRAINA" 0.00000 -99999.0
1 9538 5897 5293 8.00275 -5.02629 0 0 "V.GRA4CD2" "V.GRA4CD2" 8.00275 -5.02629
1 9539 5899 5295 9.59299 0.673379 0 0 "V.ISE3T311" "V.ISE3T311" 9.59299 0.673379
1 9540 -1 5295 0.00000 9999.00 0 0 "V_ISEINA" "V_ISEINA" 0.00000 -99999.0
1 9541 5899 5295 9.59299 0.673379 0 0 "V.ISE3T312" "V.ISE3T312" 9.59299 0.673379
1 9542 5900 5296 8.25137 -0.906112 0 0 "V.JUH4411" "V.JUH4411" 8.25137 -0.906112
1 9543 -1 5296 0.00000 9999.00 0 0 "V_JUHINA" "V_JUHINA" 0.00000 -99999.0
1 9544 5900 5296 8.25137 -0.906112 0 0 "V.JUH4412" "V.JUH4412" 8.25137 -0.906112
1 9545 5901 5297 8.57466 -1.84972 0 0 "V.LAN3T311" "V.LAN3T311" 8.57466 -1.84972
1 9546 -1 5297 0.00000 9999.00 0 0 "V_LANINA" "V_LANINA" 0.00000 -99999.0
1 9547 5901 5297 8.57466 -1.84972 0 0 "V.LAN3T312" "V.LAN3T312" 8.57466 -1.84972
1 9548 5902 5298 9.18823 0.584470 0 0 "V.LOT3CD1" "V.LOT3CD1" 9.18823 0.584470
1 9549 -1 5298 0.00000 9999.00 0 0 "V_LOTINA" "V_LOTINA" 0.00000 -99999.0
1 9550 5902 5298 9.18823 0.584470 0 0 "V.LOT3CD2" "V.LOT3CD2" 9.18823 0.584470
1 9551 5902 5298 9.46666 0.602181 0 0 "V.LOT3CD3" "V.LOT3CD3" 9.46666 0.602181
