#Branches (ecct-situ-20200224-1830/InitialState)
#"variant" "num" "bus1" "bus2" "3wt num" "sub.1" "sub.2" "r (pu)" "x (pu)" "g1 (pu)" "g2 (pu)" "b1 (pu)" "b2 (pu)" "cst ratio (pu)" "ratio tc" "phase tc" "p1 (MW)" "p2 (MW)" "q1 (MVar)" "q2 (MVar)" "patl1 (A)" "patl2 (A)" "merged" "fault" "curative" "id" "description"
1 9437 2407 2408 -1 2139 2140 0.00327901 0.108642 0.00000 0.00000 0.00000 0.00000 1.00000 871 -1 -41.1477 41.1973 -2.94257 4.58371 9999.00 9999.00 false 0 0 "CUS.PY632" "CUS.PY632"
1 9438 2409 2410 -1 2141 2142 0.00209383 0.115753 0.00000 0.00000 0.00000 0.00000 1.00000 872 -1 -76.6403 76.7494 13.1892 -7.15899 9999.00 9999.00 false 0 0 "CUSTIY631" "CUSTIY631"
1 9439 2413 2414 -1 2145 2146 0.0215556 0.308044 0.00000 0.00000 0.00000 0.00000 1.00000 873 -1 20.8722 -20.7886 1.43363 -0.239412 9999.00 9999.00 false 0 0 "CXDANY511" "CXDANY511"
1 9440 2421 2422 -1 2152 2153 0.00175802 0.0904691 0.00000 0.00000 0.00000 0.00000 1.00000 874 -1 -33.2652 33.2833 2.23833 -1.30940 9999.00 9999.00 false 0 0 "CXNAYY641" "CXNAYY641"
1 9441 2421 2422 -1 2152 2153 0.00193580 0.0920494 0.00000 0.00000 0.00000 0.00000 1.00000 875 -1 -32.7801 32.8035 16.3134 -15.1999 9999.00 9999.00 false 0 0 "CXNAYY642" "CXNAYY642"
1 9442 2421 2422 -1 2152 2153 0.00185679 0.0924444 0.00000 0.00000 0.00000 0.00000 1.00000 876 -1 -32.6560 32.6782 16.2132 -15.1044 9999.00 9999.00 false 0 0 "CXNAYY643" "CXNAYY643"
1 9443 2423 2424 -1 2154 2155 0.00434568 0.169481 0.00000 0.00000 0.00000 0.00000 1.00000 877 -1 10.3231 -10.3142 -11.1334 11.4816 9999.00 9999.00 false 0 0 "CXSSEY631" "CXSSEY631"
1 9444 2423 2424 -1 2154 2155 0.00424691 0.169086 0.00000 0.00000 0.00000 0.00000 1.00000 878 -1 10.6673 -10.6626 -3.53809 3.72407 9999.00 9999.00 false 0 0 "CXSSEY632" "CXSSEY632"
1 9445 2423 2424 -1 2154 2155 0.00426667 0.169679 0.00000 0.00000 0.00000 0.00000 1.00000 879 -1 10.6215 -10.6168 -3.72971 3.91707 9999.00 9999.00 false 0 0 "CXSSEY633" "CXSSEY633"
1 9446 2442 2443 -1 2170 2171 0.00349630 0.111407 0.00000 0.00000 0.00000 0.00000 1.00000 880 -1 -24.0245 24.0490 -13.4382 14.2190 9999.00 9999.00 false 0 0 "CZRIEY641" "CZRIEY641"
1 9447 2449 2451 -1 2176 2177 0.00195556 0.117531 0.00000 0.00000 0.00000 0.00000 1.00000 881 -1 -58.7905 58.8500 -1.78904 5.36599 9999.00 9999.00 false 0 0 "CZTRYY632" "CZTRYY632"
1 9448 2449 2451 -1 2176 2177 0.00195556 0.117531 0.00000 0.00000 0.00000 0.00000 1.00000 882 -1 -58.7905 58.8500 -1.78904 5.36599 9999.00 9999.00 false 0 0 "CZTRYY633" "CZTRYY633"
1 9449 2448 2450 -1 2176 2177 0.00310123 0.125235 0.00000 0.00000 0.00000 0.00000 1.00000 883 -1 -28.0799 28.1057 13.6972 -12.6572 9999.00 9999.00 false 0 0 "CZTRYY634" "CZTRYY634"
1 9450 2460 2461 -1 2183 2184 0.00363457 0.218173 0.00000 0.00000 0.00000 0.00000 1.00000 884 -1 -99999.0 -99999.0 -99999.0 -99999.0 9999.00 9999.00 false 0 0 "D.GARY611" "D.GARY611"
1 9451 2460 2461 -1 2183 2184 0.00363457 0.218173 0.00000 0.00000 0.00000 0.00000 1.00000 885 -1 -99999.0 -99999.0 -99999.0 -99999.0 9999.00 9999.00 false 0 0 "D.GARY612" "D.GARY612"
1 9452 2462 2463 -1 2185 2186 0.0100781 0.599647 0.00000 0.00000 0.00000 0.00000 1.00000 886 -1 6.94621 -6.94018 -3.52659 3.88531 9999.00 9999.00 false 0 0 "D.INFY312" "D.INFY312"
1 9453 2466 2467 -1 2189 2190 0.00172840 0.103704 0.00000 0.00000 0.00000 0.00000 1.00000 887 -1 -54.2276 54.2760 4.33854 -1.43554 9999.00 9999.00 false 0 0 "DAMERY434" "DAMERY434"
1 9454 2466 2468 -1 2189 2191 0.00323951 0.111605 0.00000 0.00000 0.00000 0.00000 1.00000 888 -1 1.96364 -1.96240 6.41031 -6.36761 9999.00 9999.00 false 0 0 "DAMERY631" "DAMERY631"
1 9455 2466 2468 -1 2189 2191 0.00395062 0.112000 0.00000 0.00000 0.00000 0.00000 1.00000 889 -1 1.89646 -1.89588 3.67733 -3.66092 9999.00 9999.00 false 0 0 "DAMERY633" "DAMERY633"
1 9456 2469 2470 -1 2192 2193 0.00000 1.33283 0.00000 0.00000 0.00000 0.00000 1.00000 890 -1 3.28465 -3.28465 1.10819 -0.959301 9999.00 9999.00 false 0 0 "DAMPJY311" "DAMPJY311"
1 9457 2474 2475 -1 2197 2198 0.00379259 0.113580 0.00000 0.00000 0.00000 0.00000 1.00000 891 -1 -25.9324 25.9679 21.6054 -20.5432 9999.00 9999.00 false 0 0 "DANTOY632" "DANTOY632"
1 9458 2474 2475 -1 2197 2198 0.00389136 0.129185 0.00000 0.00000 0.00000 0.00000 1.00000 892 -1 -22.8642 22.8923 18.9230 -17.9889 9999.00 9999.00 false 0 0 "DANTOY633" "DANTOY633"
1 9459 2477 2478 -1 2200 2201 0.00312099 0.125432 0.00000 0.00000 0.00000 0.00000 1.00000 893 -1 4.13715 -4.13605 4.93315 -4.88878 9999.00 9999.00 false 0 0 "DARCEY631" "DARCEY631"
1 9460 2482 2483 -1 2205 2206 0.00393086 0.125373 0.00000 0.00000 0.00000 0.00000 1.00000 894 -1 -3.20222 3.20559 9.37187 -9.26419 9999.00 9999.00 false 0 0 "DARSEY631" "DARSEY631"
1 9461 2482 2483 -1 2205 2206 0.00393086 0.125373 0.00000 0.00000 0.00000 0.00000 1.00000 895 -1 -3.20222 3.20559 9.37187 -9.26419 9999.00 9999.00 false 0 0 "DARSEY632" "DARSEY632"
1 9462 2499 2501 -1 2221 2223 0.000118519 0.00796050 0.00000 0.00000 0.00000 0.00000 1.00000 -1 32 -30.0783 30.0799 -24.3995 24.5096 9999.00 9999.00 false 0 0 "GUARBL61DEPHG" "GUARBL61DEPHG"
1 9463 2500 2501 -1 2222 2223 0.00306173 0.116741 0.00000 0.00000 0.00000 0.00000 1.00000 896 -1 -18.8001 18.8103 -2.60644 2.99246 9999.00 9999.00 false 0 0 "GUARBY641" "GUARBY641"
1 9464 -1 -1 -1 2222 2223 0.00308148 0.116346 0.00000 0.00000 0.00000 0.00000 1.00000 897 -1 -99999.0 -99999.0 -99999.0 -99999.0 9999.00 9999.00 false 0 0 "GUARBY642" "GUARBY642"
1 9465 2503 2506 -1 2224 2227 4.15512e-05 0.000339335 0.00000 0.00000 0.00606480 0.00000 1.00000 -1 33 -907.344 914.051 104.086 -50.0101 1800.00 1800.00 false 0 0 "P.ANDL71DEPHG" "P.ANDL71DEPHG"
1 9466 2504 2505 -1 2225 2226 0.00310123 0.125037 0.00000 0.00000 0.00000 0.00000 1.00000 898 -1 -9.31479 9.31724 1.90968 -1.81066 9999.00 9999.00 false 0 0 "P.ANDY631" "P.ANDY631"
1 9467 2505 2506 -1 2226 2227 0.000678670 0.0475762 0.00000 0.00000 0.00000 0.00000 1.00000 899 -1 91.5535 -91.5041 -1.98814 5.45358 9999.00 9999.00 false 0 0 "P.ANDY761" "P.ANDY761"
1 9468 2508 2509 -1 2228 2229 0.0551852 0.114444 0.00000 0.00000 0.00518400 0.00000 1.00000 -1 34 19.3254 -19.0862 -10.9469 10.8582 472.000 472.000 false 0 0 "SSPOLL41DEPHS" "SSPOLL41DEPHS"
1 9469 2510 2512 -1 2230 2232 0.00395062 0.0209383 0.00000 0.00000 0.0162000 0.00000 1.00000 -1 35 -111.311 111.758 -23.9164 24.4533 931.000 931.000 false 0 0 "PRAGNL61DEPHG" "PRAGNL61DEPHG"
1 9470 2511 2512 -1 2231 2232 0.00308148 0.125432 0.00000 0.00000 0.00000 0.00000 1.00000 900 -1 15.6847 -15.6625 24.9134 -24.0096 9999.00 9999.00 false 0 0 "PRAGNY631" "PRAGNY631"
1 9471 2515 2516 -1 2234 2235 0.0327160 0.628642 0.00000 0.00000 0.00000 0.00000 1.00000 901 -1 1.92282 -1.90455 -6.93529 7.28628 9999.00 9999.00 false 0 0 "DESCAY411" "DESCAY411"
1 9472 2520 2521 -1 2238 2239 0.00260741 0.115279 0.00000 0.00000 0.00000 0.00000 1.00000 902 -1 -66.2596 66.3646 -0.00501926 4.64892 9999.00 9999.00 false 0 0 "DETTWY631" "DETTWY631"
1 9473 2534 2535 -1 2251 2252 0.000768395 0.0891852 0.00000 0.00000 0.00000 0.00000 1.00000 903 -1 -14.7167 14.7183 -4.27135 4.45709 9999.00 9999.00 false 0 0 "DISTRY642" "DISTRY642"
1 9474 2534 2535 -1 2251 2252 0.00430617 0.158025 0.00000 0.00000 0.00000 0.00000 1.00000 904 -1 -8.31429 8.31691 -0.198672 0.295055 9999.00 9999.00 false 0 0 "DISTRY643" "DISTRY643"
1 9475 2534 2535 -1 2251 2252 0.00430617 0.159407 0.00000 0.00000 0.00000 0.00000 1.00000 905 -1 -8.35564 8.36060 -7.61504 7.79854 9999.00 9999.00 false 0 0 "DISTRY644" "DISTRY644"
1 9476 2535 2536 -1 2252 2253 0.000325485 0.0273546 0.00000 0.00000 0.00000 0.00000 1.00000 906 -1 -260.746 260.941 9.77374 6.59497 9999.00 9999.00 false 0 0 "DISTRY760" "DISTRY760"
1 9477 2535 2536 -1 2252 2253 0.000796399 0.0415512 0.00000 0.00000 0.00000 0.00000 1.00000 907 -1 -171.468 171.675 4.94102 5.82658 9999.00 9999.00 false 0 0 "DISTRY762" "DISTRY762"
1 9478 2535 2536 -1 2252 2253 0.000727147 0.0487535 0.00000 0.00000 0.00000 0.00000 1.00000 908 -1 -146.610 146.748 12.9560 -3.72917 9999.00 9999.00 false 0 0 "DISTRY765" "DISTRY765"
1 9479 2535 2536 -1 2252 2253 0.000325485 0.0275623 0.00000 0.00000 0.00000 0.00000 1.00000 909 -1 -258.572 258.764 5.54777 10.6885 9999.00 9999.00 false 0 0 "DISTRY766" "DISTRY766"
1 9480 2538 2539 -1 2255 2256 0.00312099 0.117531 0.00000 0.00000 0.00000 0.00000 1.00000 910 -1 -39.5722 39.6185 -7.29216 9.03715 9999.00 9999.00 false 0 0 "DOBERY631" "DOBERY631"
1 9481 2538 2539 -1 2255 2256 0.00363457 0.122469 0.00000 0.00000 0.00000 0.00000 1.00000 911 -1 -38.1269 38.1747 3.57810 -1.96913 9999.00 9999.00 false 0 0 "DOBERY632" "DOBERY632"
1 9482 2552 2553 -1 2269 2270 0.000325485 0.0273546 0.00000 0.00000 0.00000 0.00000 1.00000 912 -1 -363.920 364.307 30.3048 2.16202 9999.00 9999.00 false 0 0 "DONZAY762" "DONZAY762"
1 9483 2554 2555 -1 2271 2272 0.00177778 0.101333 0.00000 0.00000 0.00000 0.00000 1.00000 913 -1 -55.7946 55.8439 2.70065 0.110362 9999.00 9999.00 false 0 0 "DONZEY642" "DONZEY642"
1 9484 2554 2555 -1 2271 2272 0.00177778 0.101136 0.00000 0.00000 0.00000 0.00000 1.00000 914 -1 -55.9035 55.9530 2.70784 0.108661 9999.00 9999.00 false 0 0 "DONZEY643" "DONZEY643"
1 9485 2569 2570 -1 2286 2287 0.00168691 0.0964148 0.00000 0.00000 0.00000 0.00000 1.00000 915 -1 -28.4698 28.4824 -3.99316 4.71446 9999.00 9999.00 false 0 0 "DOUVRY641" "DOUVRY641"
1 9486 2576 2577 -1 2292 2293 0.00316049 0.108049 0.00000 0.00000 0.00000 0.00000 1.00000 916 -1 -36.6770 36.7248 22.0848 -20.4511 9999.00 9999.00 false 0 0 "DRONNY641" "DRONNY641"
1 9487 2576 2577 -1 2292 2293 0.00300247 0.118519 0.00000 0.00000 0.00000 0.00000 1.00000 917 -1 -33.6735 33.7448 43.2569 -40.4432 9999.00 9999.00 false 0 0 "DRONNY642" "DRONNY642"
1 9488 2576 2577 -1 2292 2293 0.00316049 0.109037 0.00000 0.00000 0.00000 0.00000 1.00000 918 -1 -36.3131 36.3520 12.2750 -10.9306 9999.00 9999.00 false 0 0 "DRONNY643" "DRONNY643"
1 9489 2592 2593 -1 2308 2309 0.100781 2.14412 0.00000 0.00000 0.00000 0.00000 1.00000 919 -1 2.40785e-12 0.000325508 0.595875 -0.588950 9999.00 9999.00 false 0 0 "E.BONY312" "E.BONY312"
1 9490 2594 2595 -1 2310 2311 0.00393086 0.111605 0.00000 0.00000 0.00000 0.00000 1.00000 920 -1 -35.5889 35.6480 22.7377 -21.0596 9999.00 9999.00 false 0 0 "E.BOTY631" "E.BOTY631"
1 9491 2594 2595 -1 2310 2311 0.00393086 0.111605 0.00000 0.00000 0.00000 0.00000 1.00000 921 -1 -35.6104 35.6544 -1.02628 2.27577 9999.00 9999.00 false 0 0 "E.BOTY632" "E.BOTY632"
1 9492 2594 2595 -1 2310 2311 0.00393086 0.111605 0.00000 0.00000 0.00000 0.00000 1.00000 922 -1 -35.6064 35.6579 -13.4534 14.9158 9999.00 9999.00 false 0 0 "E.BOTY633" "E.BOTY633"
1 9493 2603 2604 -1 2317 2318 0.00000 0.125976 0.00000 0.00000 0.00000 0.00000 1.00000 923 -1 -99999.0 -99999.0 -99999.0 -99999.0 9999.00 9999.00 false 0 0 "E.HUCY316" "E.HUCY316"
1 9494 2609 2610 -1 2321 2322 0.0151172 0.314941 0.00000 0.00000 0.00000 0.00000 1.00000 924 -1 0.0132977 -0.0132976 0.0242468 -0.0242447 9999.00 9999.00 false 0 0 "E.LESY311" "E.LESY311"
1 9495 2614 2615 -1 2326 2327 0.000332410 0.0272853 0.00000 0.00000 0.00000 0.00000 1.00000 925 -1 -480.843 481.518 -2.89951 58.3262 9999.00 9999.00 false 0 0 "ECHALY761" "ECHALY761"
1 9496 -1 2615 -1 2326 2327 0.000263158 0.0268144 0.00000 0.00000 0.00000 0.00000 1.00000 926 -1 -99999.0 0.00000 -99999.0 -0.00000 9999.00 9999.00 false 0 0 "ECHALY762" "ECHALY762"
1 9497 -1 -1 -1 2326 2327 0.000369114 0.0273476 0.00000 0.00000 0.00000 0.00000 1.00000 927 -1 -99999.0 -99999.0 -99999.0 -99999.0 9999.00 9999.00 false 0 0 "ECHALY763" "ECHALY763"
1 9498 2617 2618 -1 2329 2330 0.00306173 0.116543 0.00000 0.00000 0.00000 0.00000 1.00000 928 -1 -35.4102 35.4446 -0.459410 1.76914 9999.00 9999.00 false 0 0 "ECHINY641" "ECHINY641"
1 9499 2617 2618 -1 2329 2330 0.00310123 0.116938 0.00000 0.00000 0.00000 0.00000 1.00000 929 -1 -35.2905 35.3251 -0.449071 1.75436 9999.00 9999.00 false 0 0 "ECHINY642" "ECHINY642"
1 9500 2617 2618 -1 2329 2330 0.00325926 0.121323 0.00000 0.00000 0.00000 0.00000 1.00000 930 -1 -34.0119 34.0458 -0.695675 1.95464 9999.00 9999.00 false 0 0 "ECHINY643" "ECHINY643"
1 9501 2630 2631 -1 2340 2341 0.00308148 0.126222 0.00000 0.00000 0.00000 0.00000 1.00000 931 -1 -43.2689 43.3185 -1.24214 3.27314 9999.00 9999.00 false 0 0 "ELANCY631" "ELANCY631"
1 9502 2630 2631 -1 2340 2341 0.00385185 0.125630 0.00000 0.00000 0.00000 0.00000 1.00000 932 -1 -43.4149 43.4784 -4.47388 6.54461 9999.00 9999.00 false 0 0 "ELANCY632" "ELANCY632"
1 9503 2630 2632 -1 2340 2341 0.00379259 0.120889 0.00000 0.00000 0.00000 0.00000 1.00000 933 -1 -42.2208 42.2799 -3.78922 5.67251 9999.00 9999.00 false 0 0 "ELANCY633" "ELANCY633"
1 9504 2641 2642 -1 2350 2351 0.00537778 0.132356 0.00000 0.00000 0.00000 0.00000 1.00000 934 -1 -4.84166 4.84311 2.47795 -2.44228 9999.00 9999.00 false 0 0 "ENTREY531" "ENTREY531"
1 9505 2641 2642 -1 2350 2351 0.00435556 0.137467 0.00000 0.00000 0.00000 0.00000 1.00000 935 -1 -4.68428 4.68537 2.34483 -2.31047 9999.00 9999.00 false 0 0 "ENTREY532" "ENTREY532"
1 9506 2644 2645 -1 2352 2353 0.00314074 0.125037 0.00000 0.00000 0.00000 0.00000 1.00000 936 -1 -21.6239 21.6391 9.93828 -9.33306 9999.00 9999.00 false 0 0 "ENVALY631" "ENVALY631"
1 9507 2643 2645 -1 2352 2353 0.00395062 0.125630 0.00000 0.00000 0.00000 0.00000 1.00000 937 -1 -23.0525 23.0709 0.332669 0.250206 9999.00 9999.00 false 0 0 "ENVALY632" "ENVALY632"
1 9508 2643 2645 -1 2352 2353 0.00179753 0.111012 0.00000 0.00000 0.00000 0.00000 1.00000 938 -1 -26.2054 26.2181 11.9157 -11.1307 9999.00 9999.00 false 0 0 "ENVALY633" "ENVALY633"
1 9509 2647 2648 -1 2355 2356 0.0114815 0.318519 0.00000 0.00000 0.00000 0.00000 1.00000 939 -1 -0.907113 0.923440 -11.6248 12.0777 9999.00 9999.00 false 0 0 "EPER5Y431" "EPER5Y431"
1 9510 -1 2663 -1 2368 2369 0.00991111 0.304444 0.00000 0.00000 0.00000 0.00000 1.00000 940 -1 -99999.0 -99999.0 -99999.0 -99999.0 9999.00 9999.00 false 0 0 "ERRONY531" "ERRONY531"
1 9511 2666 2667 -1 2372 2373 0.00177778 0.121481 0.00000 0.00000 0.00000 0.00000 1.00000 941 -1 -52.5136 52.5568 6.52527 -3.57544 9999.00 9999.00 false 0 0 "ESCAIY631" "ESCAIY631"
1 9512 2666 2667 -1 2372 2373 0.00177778 0.121481 0.00000 0.00000 0.00000 0.00000 1.00000 942 -1 -52.5136 52.5568 6.52527 -3.57544 9999.00 9999.00 false 0 0 "ESCAIY632" "ESCAIY632"
1 9513 2666 2667 -1 2372 2373 0.00177778 0.121481 0.00000 0.00000 0.00000 0.00000 1.00000 943 -1 -52.0699 52.1130 -4.28237 7.22471 9999.00 9999.00 false 0 0 "ESCAIY633" "ESCAIY633"
1 9514 2701 2702 -1 2403 2404 0.00335802 0.121481 0.00000 0.00000 0.00000 0.00000 1.00000 944 -1 -28.4028 28.4268 1.26564 -0.396525 9999.00 9999.00 false 0 0 "ETIVAY631" "ETIVAY631"
1 9515 2701 2702 -1 2403 2404 0.00369383 0.120494 0.00000 0.00000 0.00000 0.00000 1.00000 945 -1 -28.6291 28.6559 1.36211 -0.486023 9999.00 9999.00 false 0 0 "ETIVAY633" "ETIVAY633"
1 9516 2706 2707 -1 2408 2409 0.00183704 0.115358 0.00000 0.00000 0.00000 0.00000 1.00000 946 -1 -34.3212 34.3407 6.17209 -4.95010 9999.00 9999.00 false 0 0 "ETUPEY631" "ETUPEY631"
1 9517 2706 2707 -1 2408 2409 0.00185679 0.114963 0.00000 0.00000 0.00000 0.00000 1.00000 947 -1 -34.4376 34.4574 6.20108 -4.97490 9999.00 9999.00 false 0 0 "ETUPEY632" "ETUPEY632"
1 9518 2706 2707 -1 2408 2409 0.00185679 0.115358 0.00000 0.00000 0.00000 0.00000 1.00000 948 -1 -33.8929 33.9168 -16.2043 17.6897 9999.00 9999.00 false 0 0 "ETUPEY634" "ETUPEY634"
1 9519 2714 2716 -1 2416 2417 0.00308148 0.125827 0.00000 0.00000 0.00000 0.00000 1.00000 949 -1 -41.0851 41.1319 5.82388 -3.91140 9999.00 9999.00 false 0 0 "EYBENY631" "EYBENY631"
1 9520 2715 2716 -1 2416 2417 0.00389136 0.124247 0.00000 0.00000 0.00000 0.00000 1.00000 950 -1 -57.8815 58.0079 -12.8406 16.8780 9999.00 9999.00 false 0 0 "EYBENY632" "EYBENY632"
1 9521 2717 2718 -1 2418 2419 0.0151172 0.499874 0.00000 0.00000 0.00000 0.00000 1.00000 951 -1 3.42968e-10 7.84779e-07 0.0743474 -0.0743214 9999.00 9999.00 false 0 0 "EYGLIY311" "EYGLIY311"
1 9522 2723 2724 -1 2424 2425 0.0503905 1.00781 0.00000 0.00000 0.00000 0.00000 1.00000 952 -1 -8.36664e-13 0.000660793 -1.20799 1.22120 9999.00 9999.00 false 0 0 "F.ABEY311" "F.ABEY311"
1 9523 2748 2749 -1 2450 2451 0.00327901 0.110222 0.00000 0.00000 0.00000 0.00000 1.00000 953 -1 -61.6908 61.8127 -17.8693 21.9658 9999.00 9999.00 false 0 0 "FALLOY631" "FALLOY631"
1 9524 2748 2749 -1 2450 2451 0.00375309 0.123852 0.00000 0.00000 0.00000 0.00000 1.00000 954 -1 -55.9155 56.0244 18.4489 -14.8555 9999.00 9999.00 false 0 0 "FALLOY632" "FALLOY632"
1 9525 2748 2749 -1 2450 2451 0.00318025 0.125432 0.00000 0.00000 0.00000 0.00000 1.00000 955 -1 -54.9483 55.0319 6.97421 -3.67876 9999.00 9999.00 false 0 0 "FALLOY633" "FALLOY633"
1 9526 -1 -1 -1 2450 2451 0.00300247 0.107062 0.00000 0.00000 0.00000 0.00000 1.00000 956 -1 -99999.0 -99999.0 -99999.0 -99999.0 9999.00 9999.00 false 0 0 "FALLOY634" "FALLOY634"
1 9527 2750 2751 -1 2452 2453 0.00399012 0.113383 0.00000 0.00000 0.00000 0.00000 1.00000 957 -1 15.6293 -15.5989 -23.8366 24.7018 9999.00 9999.00 false 0 0 "FAMARY631" "FAMARY631"
1 9528 2750 2751 -1 2452 2453 0.00387161 0.110617 0.00000 0.00000 0.00000 0.00000 1.00000 958 -1 16.0248 -15.9938 -24.4297 25.3165 9999.00 9999.00 false 0 0 "FAMARY632" "FAMARY632"
1 9529 2756 2757 -1 2457 2458 0.00355556 0.122943 0.00000 0.00000 0.00000 0.00000 1.00000 959 -1 -22.9218 22.9573 25.8272 -24.5980 9999.00 9999.00 false 0 0 "FARRAY641" "FARRAY641"
1 9530 2756 2757 -1 2457 2458 0.00118519 0.0921679 0.00000 0.00000 0.00000 0.00000 1.00000 960 -1 -30.7995 30.8096 4.67542 -3.89044 9999.00 9999.00 false 0 0 "FARRAY642" "FARRAY642"
1 9531 2756 2757 -1 2457 2458 0.00316049 0.112593 0.00000 0.00000 0.00000 0.00000 1.00000 961 -1 -25.1306 25.1498 8.12945 -7.44539 9999.00 9999.00 false 0 0 "FARRAY643" "FARRAY643"
1 9532 -1 -1 -1 2463 2464 0.0395062 0.820741 0.00000 0.00000 0.00000 0.00000 1.00000 962 -1 -99999.0 -99999.0 -99999.0 -99999.0 9999.00 9999.00 false 0 0 "FAYETY212" "FAYETY212"
1 9533 2762 2763 -1 2463 2465 0.0453515 0.942555 0.00000 0.00000 0.00000 0.00000 1.00000 963 -1 1.07112e-10 0.000568048 1.15302 -1.14121 9999.00 9999.00 false 0 0 "FAYETY311" "FAYETY311"
1 9534 -1 -1 -1 2472 2473 0.00310123 0.118519 0.00000 0.00000 0.00000 0.00000 1.00000 964 -1 -99999.0 -99999.0 -99999.0 -99999.0 9999.00 9999.00 false 0 0 "FEROUY631" "FEROUY631"
1 9535 2770 2772 -1 2472 2473 0.00310123 0.118914 0.00000 0.00000 0.00000 0.00000 1.00000 965 -1 -70.8448 71.0172 42.6461 -36.0339 9999.00 9999.00 false 0 0 "FEROUY632" "FEROUY632"
1 9536 2782 2786 -1 2481 2482 0.00790123 0.341728 0.00000 0.00000 0.00000 0.00000 1.00000 966 -1 0.566927 -0.530173 24.5196 -22.9300 9999.00 9999.00 false 0 0 "FESSHY611" "FESSHY611"
1 9537 2783 2787 -1 2481 2482 0.00790123 0.341728 0.00000 0.00000 0.00000 0.00000 1.00000 967 -1 33.8566 -33.7764 6.17872 -2.70945 9999.00 9999.00 false 0 0 "FESSHY612" "FESSHY612"
1 9538 2784 2788 -1 2481 2482 0.00790123 0.341728 0.00000 0.00000 0.00000 0.00000 1.00000 968 -1 33.8520 -33.7708 8.20835 -4.69592 9999.00 9999.00 false 0 0 "FESSHY613" "FESSHY613"
1 9539 2785 2789 -1 2481 2482 0.00790123 0.341728 0.00000 0.00000 0.00000 0.00000 1.00000 969 -1 41.7773 -41.6548 9.55578 -4.25844 9999.00 9999.00 false 0 0 "FESSHY614" "FESSHY614"
1 9540 -1 -1 -1 2483 2484 0.00363457 0.123654 0.00000 0.00000 0.00000 0.00000 1.00000 970 -1 -99999.0 -99999.0 -99999.0 -99999.0 9999.00 9999.00 false 0 0 "FEUILY631" "FEUILY631"
1 9541 2790 2791 -1 2483 2484 0.00448395 0.118716 0.00000 0.00000 0.00000 0.00000 1.00000 971 -1 -20.0541 20.0713 5.64775 -5.19131 9999.00 9999.00 false 0 0 "FEUILY632" "FEUILY632"
1 9542 2792 2793 -1 2485 2486 0.00195556 0.117728 0.00000 0.00000 0.00000 0.00000 1.00000 972 -1 -48.9669 49.0122 -13.3308 16.0632 9999.00 9999.00 false 0 0 "FEURSY631" "FEURSY631"
1 9543 2814 2817 -1 2504 2506 0.00451753 0.165531 0.00000 0.00000 0.00000 0.00000 1.00000 973 -1 -3.69461 3.69517 -0.792962 0.813391 9999.00 9999.00 false 0 0 "FLEACY633" "FLEACY633"
1 9544 2816 2817 -1 2505 2506 0.00316049 0.112395 0.00000 0.00000 0.00000 0.00000 1.00000 974 -1 -31.3856 31.4162 -10.6665 11.7568 9999.00 9999.00 false 0 0 "FLEACY641" "FLEACY641"
1 9545 2815 2817 -1 2505 2506 0.00304198 0.116938 0.00000 0.00000 0.00000 0.00000 1.00000 975 -1 -36.6945 36.7299 -0.449919 1.81327 9999.00 9999.00 false 0 0 "FLEACY642" "FLEACY642"
1 9546 2815 2817 -1 2505 2506 0.00395062 0.111605 0.00000 0.00000 0.00000 0.00000 1.00000 976 -1 -38.4397 38.4902 -0.110892 1.53857 9999.00 9999.00 false 0 0 "FLEACY644" "FLEACY644"
1 9547 2816 2817 -1 2505 2506 0.00393086 0.112198 0.00000 0.00000 0.00000 0.00000 1.00000 977 -1 -31.4660 31.4997 -0.555549 1.51751 9999.00 9999.00 false 0 0 "FLEACY645" "FLEACY645"
1 9548 2819 2820 -1 2508 2509 0.00177778 0.100148 0.00000 0.00000 0.00000 0.00000 1.00000 978 -1 -46.1096 46.1421 5.28255 -3.44952 9999.00 9999.00 false 0 0 "FLERSY641" "FLERSY641"
1 9549 2819 2820 -1 2508 2509 0.00177778 0.100346 0.00000 0.00000 0.00000 0.00000 1.00000 979 -1 -46.0190 46.0514 5.27054 -3.44112 9999.00 9999.00 false 0 0 "FLERSY642" "FLERSY642"
1 9550 2819 2820 -1 2508 2509 0.00165926 0.0979556 0.00000 0.00000 0.00000 0.00000 1.00000 980 -1 -47.1203 47.1520 4.17755 -2.31126 9999.00 9999.00 false 0 0 "FLERSY643" "FLERSY643"
1 9551 2824 2825 -1 2513 2514 0.00312099 0.125630 0.00000 0.00000 0.00000 0.00000 1.00000 981 -1 -41.0325 41.0796 -1.47305 3.36825 9999.00 9999.00 false 0 0 "FLEYRY631" "FLEYRY631"
1 9552 2824 2825 -1 2513 2514 0.00312099 0.125432 0.00000 0.00000 0.00000 0.00000 1.00000 982 -1 -41.0971 41.1444 -1.47376 3.37194 9999.00 9999.00 false 0 0 "FLEYRY632" "FLEYRY632"
1 9553 2830 -1 -1 2518 2519 0.0129630 0.267901 0.00000 0.00000 0.00000 0.00000 1.00000 983 -1 0.00000 -99999.0 -0.00000 -99999.0 9999.00 9999.00 false 0 0 "FLOIRY431" "FLOIRY431"
