#Ratio tap changers (ecct-situ-20200224-1830/InitialState)
#"variant" "num" "tap" "table" "onLoad" "fault" "curative" "id"
1 1710 11 1752 true 0 0 "TARASY651"
1 1711 2 1753 true 0 0 "TAUTEY742"
1 1712 1 1754 false 0 0 "TAVELY763"
1 1713 1 1755 false 0 0 "TAVELY764"
1 1714 9 1756 true 0 0 "TERR6Y741"
1 1715 12 1757 false 0 0 "TERR6Y742"
1 1716 6 1758 true 0 0 "TERR6Y743"
1 1717 8 1759 true 0 0 "TERRAY631"
1 1718 8 1760 true 0 0 "TERRAY633"
1 1719 1 1761 false 0 0 "TERRIY761"
1 1720 1 1762 false 0 0 "TERRIY762"
1 1721 7 1763 true 0 0 "THEIXY631"
1 1722 8 1764 true 0 0 "THEIXY633"
1 1723 7 1765 true 0 0 "THEIXY635"
1 1724 10 1766 true 0 0 "THIERY631"
1 1725 11 1767 true 0 0 "THIERY632"
1 1726 8 1768 true 0 0 "TILL5Y741"
1 1727 7 1769 true 0 0 "TILL5Y744"
1 1728 7 1770 true 0 0 "TIVERY641"
1 1729 4 1771 true 0 0 "TOLLEY741"
1 1730 6 1772 true 0 0 "TOLLEY742"
1 1731 5 1773 true 0 0 "TOLLEY743"
1 1732 8 1774 false 0 0 "TONNEY632"
1 1733 7 1775 true 0 0 "TONNEY633"
1 1734 1 1776 false 0 0 "TOURBY763"
1 1735 1 1777 false 0 0 "TOURBY764"
1 1736 1 1778 false 0 0 "TRAMEY311"
1 1737 1 1779 false 0 0 "TRAMEY312"
1 1738 1 1780 false 0 0 "TRAN5Y611"
1 1739 9 1781 true 0 0 "TRANSY631"
1 1740 9 1782 true 0 0 "TRANSY632"
1 1741 8 1783 false 0 0 "TRANSY633"
1 1742 1 1784 false 0 0 "TRANSY761"
1 1743 1 1785 false 0 0 "TRANSY762"
1 1744 8 1786 true 0 0 "TREGUY631"
1 1745 11 1787 true 0 0 "TREGUY632"
1 1746 8 1788 true 0 0 "TREGUY633"
1 1747 9 1789 true 0 0 "TREGUY635"
1 1748 11 1790 true 0 0 "TREVAY631"
1 1749 12 1791 true 0 0 "TREVAY632"
1 1750 1 1792 false 0 0 "TRI.PY761"
1 1751 1 1793 false 0 0 "TRI.PY762"
1 1752 1 1794 false 0 0 "TRI.PY765"
1 1753 1 1795 false 0 0 "TRI.PY766"
1 1754 1 1796 false 0 0 "TRI.PY76A"
1 1755 1 1797 false 0 0 "TRI.PY76B"
1 1756 1 1798 false 0 0 "TUCOYY511"
1 1757 5 1799 true 0 0 "TUILIY631"
1 1758 6 1800 true 0 0 "TUILIY632"
1 1759 17 1801 true 0 0 "UGINEY621"
1 1760 14 1802 true 0 0 "UGINEY622"
1 1761 1 1803 false 0 0 "USTULY314"
1 1762 1 1804 false 0 0 "USTULY315"
1 1763 1 1805 false 0 0 "V.CORY311"
1 1764 9 1806 true 0 0 "V.GEOY631"
1 1765 1 1807 false 0 0 "V.ISEY133"
1 1766 1 1808 false 0 0 "V.PREY311"
1 1767 6 1809 true 0 0 "V.SEVY641"
1 1768 12 1810 true 0 0 "VALABY511"
1 1769 9 1811 false 0 0 "VALABY531"
1 1770 15 1812 true 0 0 "VALE8Y631"
1 1771 11 1813 true 0 0 "VALE8Y632"
1 1772 16 1814 true 0 0 "VALE8Y633"
1 1773 4 1815 true 0 0 "VALESY633"
1 1774 1 1816 false 0 0 "VALLIY311"
1 1775 8 1817 true 0 0 "VANDIY632"
1 1776 8 1818 true 0 0 "VANDIY633"
1 1777 1 1819 false 0 0 "VANELY311"
1 1778 1 1820 true 0 0 "VARE5Y642"
1 1779 1 1821 true 0 0 "VARE5Y641"
1 1780 1 1822 false 0 0 "VAUFRY311"
1 1781 1 1823 false 0 0 "VAUG5Y311"
1 1782 1 1824 false 0 0 "VAUG5Y312"
1 1783 1 1825 false 0 0 "VAUJAY711"
1 1784 1 1826 false 0 0 "VAUJAY713"
1 1785 1 1827 false 0 0 "VAUJAY712"
1 1786 1 1828 false 0 0 "VAUJAY714"
1 1787 1 1829 false 0 0 "VAUJAY715"
1 1788 1 1830 false 0 0 "VAUJAY716"
1 1789 6 1831 true 0 0 "VAUPAY641"
1 1790 5 1832 true 0 0 "VAUPAY643"
1 1791 6 1833 true 0 0 "VAUPAY644"
1 1792 7 1834 true 0 0 "VAUPAY645"
1 1793 1 1835 false 0 0 "VAUPAY762"
1 1794 1 1836 false 0 0 "VAUPAY763"
1 1795 1 1837 false 0 0 "VAUPAY764"
1 1796 12 1838 true 0 0 "VEN.PY621"
1 1797 11 1839 true 0 0 "VENISY631"
1 1798 11 1840 true 0 0 "VENISY632"
1 1799 1 1841 false 0 0 "VENTHY211"
1 1800 7 1842 true 0 0 "VERLHY631"
1 1801 7 1843 true 0 0 "VERLHY632"
1 1802 3 1844 true 0 0 "VERLHY633"
1 1803 1 1845 false 0 0 "VERR5Y611"
1 1804 7 1846 true 0 0 "VERTOY641"
1 1805 7 1847 true 0 0 "VERTOY642"
1 1806 1 1848 false 0 0 "VESLEY762"
1 1807 1 1849 false 0 0 "VESLEY763"
1 1808 1 1850 false 0 0 "VICLAY310"
1 1809 1 1851 false 0 0 "VIGY Y761"
1 1810 1 1852 false 0 0 "VIGY Y763"
1 1811 6 1853 true 0 0 "VINS Y631"
1 1812 9 1854 true 0 0 "VINS Y632"
1 1813 12 1855 true 0 0 "VIRADY631"
1 1814 9 1856 true 0 0 "VIRADY632"
1 1815 11 1857 true 0 0 "VIRADY633"
1 1816 7 1858 true 0 0 "VITTEY633"
1 1817 1 1859 false 0 0 "VLEMAY613"
1 1818 4 1860 true 0 0 "VLEMAY641"
1 1819 3 1861 true 0 0 "VLEMAY642"
1 1820 7 1862 true 0 0 "VLEMAY644"
1 1821 4 1863 true 0 0 "VLERBY741"
1 1822 3 1864 true 0 0 "VLERBY743"
1 1823 6 1865 false 0 0 "VNOL Y631"
1 1824 8 1866 true 0 0 "VNOL Y633"
1 1825 1 1867 false 0 0 "VOGEHY611"
1 1826 1 1868 false 0 0 "VOGEHY612"
1 1827 1 1869 false 0 0 "VOGEHY613"
1 1828 1 1870 false 0 0 "VOGEHY614"
1 1829 8 1871 true 0 0 "VOGELY631"
1 1830 3 1872 true 0 0 "VOID Y631"
1 1831 8 1873 true 0 0 "VOLVIY631"
1 1832 10 1874 true 0 0 "VOLVOY631"
1 1833 4 1875 true 0 0 "VOLVOY632"
1 1834 1 1876 false 0 0 "VOUGLY611"
1 1835 1 1877 false 0 0 "VOUGLY612"
1 1836 10 1878 true 0 0 "VOUGLY631"
1 1837 10 1879 true 0 0 "VOUGLY632"
1 1838 1 1880 false 0 0 "WARANY761"
1 1839 1 1881 false 0 0 "WARANY762"
1 1840 1 1882 false 0 0 "WARANY763"
1 1841 1 1883 false 0 0 "WARANY764"
1 1842 1 1884 false 0 0 "WEPPEY761"
1 1843 1 1885 false 0 0 "WEPPEY762"
1 1844 8 1886 true 0 0 "YAINVY642"
