#Substations (ecct-situ-20200224-1830/InitialState)
#"variant" "num" "unused1" "unused2" "nomV (KV)" "minV (pu)" "maxV (pu)" "fault" "curative" "country" "id" "description"
1 4631 "" 0 225.000 0.977778 1.08889 0 0 "FR" "SARRYP6" "SARRYP6"
1 4632 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "SARSAP3" "SARSAP3"
1 4633 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "SARZEP3" "SARZEP3"
1 4634 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "SASSEP3" "SASSEP3"
1 4635 "" 0 45.0000 0.857778 1.00889 0 0 "FR" "SAUCEP2" "SAUCEP2"
1 4636 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "SAUCLP3" "SAUCLP3"
1 4637 "" 0 90.0000 0.944444 1.08889 0 0 "FR" "SAUCOP4" "SAUCOP4"
1 4638 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "SAUDRP3" "SAUDRP3"
1 4639 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "SAUGEP4" "SAUGEP4"
1 4640 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "SAUILP3" "SAUILP3"
1 4641 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "SAUJOP4" "SAUJOP4"
1 4642 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "SAUL5P3" "SAUL5P3"
1 4643 "" 0 225.000 0.977778 1.08889 0 0 "FR" "SAUL5P6" "SAUL5P6"
1 4644 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "SAULAP3" "SAULAP3"
1 4645 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "SAULCP3" "SAULCP3"
1 4646 "" 0 225.000 0.977778 1.08889 0 0 "FR" "SAULEP6" "SAULEP6"
1 4647 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "SAULIP3" "SAULIP3"
1 4648 "" 0 225.000 1.00889 1.08889 0 0 "FR" "SAUM6P6" "SAUM6P6"
1 4649 "" 0 225.000 0.977778 1.08889 0 0 "FR" "SAUMAP6" "SAUMAP6"
1 4650 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "SAUMUP4" "SAUMUP4"
1 4651 "" 0 45.0000 0.857778 1.00889 0 0 "FR" "SAUS2P2" "SAUS2P2"
1 4652 "" 0 225.000 0.977778 1.08889 0 0 "FR" "SAUS2P6" "SAUS2P6"
1 4653 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "SAUS6P4" "SAUS6P4"
1 4654 "" 0 20.0000 0.950000 1.10000 0 0 "FR" "SAUTEP1" "SAUTEP1"
1 4655 "" 0 225.000 0.977778 1.08889 0 0 "FR" "SAUTEP6" "SAUTEP6"
1 4656 "" 0 63.0000 0.00000 7.93651 0 0 "FR" "SAUTEP3" "SAUTEP3"
1 4657 "" 0 63.0000 0.936508 1.06349 0 0 "FR" "SAUTIP3" "SAUTIP3"
1 4658 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "SAUV5P3" "SAUV5P3"
1 4659 "" 0 20.0000 0.950000 1.10000 0 0 "FR" "SAUV6P1" "SAUV6P1"
1 4660 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "SAUV6P3" "SAUV6P3"
1 4661 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "SAUV7P3" "SAUV7P3"
1 4662 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "SAUVAP3" "SAUVAP3"
1 4663 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "SAUVEP3" "SAUVEP3"
1 4664 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "SAVE5P3" "SAVE5P3"
1 4665 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "SAVENP3" "SAVENP3"
1 4666 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "SAVERP3" "SAVERP3"
1 4667 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "SAVIGP3" "SAVIGP3"
1 4668 "" 0 225.000 0.977778 1.08889 0 0 "FR" "SAVIGP6" "SAVIGP6"
1 4669 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "SCAERP3" "SCAERP3"
1 4670 "" 0 90.0000 0.944444 1.11111 0 0 "FR" "SCARPP4" "SCARPP4"
1 4671 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "SCHEEP3" "SCHEEP3"
1 4672 "" 0 225.000 0.977778 1.08889 0 0 "FR" "SCHEEP6" "SCHEEP6"
1 4673 "" 0 380.000 1.02632 1.10526 0 0 "FR" "SCHEEP7" "SCHEEP7"
1 4674 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "SCHIRP3" "SCHIRP3"
1 4675 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "SECARP3" "SECARP3"
1 4676 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "SEES P4" "SEES P4"
1 4677 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "SEGONP3" "SEGONP3"
1 4678 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "SEGREP4" "SEGREP4"
1 4679 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "SEGUIP3" "SEGUIP3"
1 4680 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "SEIGNP3" "SEIGNP3"
1 4681 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "SEIGYP4" "SEIGYP4"
1 4682 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "SEIX P3" "SEIX P3"
1 4683 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "SELESP3" "SELESP3"
1 4684 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "SELF1P3" "SELF1P3"
1 4685 "" 0 225.000 0.977778 1.08889 0 0 "FR" "SELF1P6" "SELF1P6"
1 4686 "" 0 63.0000 0.968254 1.06349 0 0 "FR" "SELF2P3" "SELF2P3"
1 4687 "" 0 225.000 0.977778 1.08889 0 0 "FR" "SELF2P6" "SELF2P6"
1 4688 "" 0 225.000 1.00889 1.08444 0 0 "FR" "SELF3P6" "SELF3P6"
1 4689 "" 0 225.000 0.977778 1.08889 0 0 "FR" "SELFMP6" "SELFMP6"
1 4690 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "SELO5P3" "SELO5P3"
1 4691 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "SELONP3" "SELONP3"
1 4692 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "SELTZP3" "SELTZP3"
1 4693 "" 0 225.000 0.977778 1.08889 0 0 "FR" "SELTZP6" "SELTZP6"
1 4694 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "SEMBLP4" "SEMBLP4"
1 4695 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "SEMEZP3" "SEMEZP3"
1 4696 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "SEMINP3" "SEMINP3"
1 4697 "" 0 225.000 0.977778 1.08889 0 0 "FR" "SEMINP6" "SEMINP6"
1 4698 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "SENARP3" "SENARP3"
1 4699 "" 0 225.000 0.977778 1.08889 0 0 "FR" "SENARP6" "SENARP6"
1 4700 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "SENLIP3" "SENLIP3"
1 4701 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "SENNEP3" "SENNEP3"
1 4702 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "SENONP4" "SENONP4"
1 4703 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "SENOZP3" "SENOZP3"
1 4704 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "SENS P3" "SENS P3"
1 4705 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "SEPTEP3" "SEPTEP3"
1 4706 "" 0 225.000 1.00889 1.08889 0 0 "FR" "SEPTEP6" "SEPTEP6"
1 4707 "" 0 225.000 0.977778 1.08889 0 0 "FR" "SEQUEP6" "SEQUEP6"
1 4708 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "SERIFP3" "SERIFP3"
1 4709 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "SERMAP4" "SERMAP4"
1 4710 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "SERQUP4" "SERQUP4"
1 4711 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "SERRIP3" "SERRIP3"
1 4712 "" 0 225.000 0.977778 1.08889 0 0 "FR" "SERRIP6" "SERRIP6"
1 4713 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "SERV5P3" "SERV5P3"
1 4714 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "SERV6P4" "SERV6P4"
1 4715 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "SERVAP3" "SERVAP3"
1 4716 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "SETE P3" "SETE P3"
1 4717 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "SETE5P3" "SETE5P3"
1 4718 "" 0 63.0000 0.936508 1.14286 0 0 "FR" "SETIEP3" "SETIEP3"
1 4719 "" 0 225.000 0.977778 1.08889 0 0 "FR" "SETIEP6" "SETIEP6"
1 4720 "" 0 63.0000 0.936508 1.14286 0 0 "FR" "SEUILP3" "SEUILP3"
1 4721 "" 0 90.0000 0.944444 1.11111 0 0 "FR" "SEUILP4" "SEUILP4"
1 4722 "" 0 380.000 1.02632 1.10526 0 0 "FR" "SEUILP7" "SEUILP7"
1 4723 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "SEVE5P3" "SEVE5P3"
1 4724 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "SEVENP3" "SEVENP3"
1 4725 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "SEVERP3" "SEVERP3"
1 4726 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "SEVIGP3" "SEVIGP3"
1 4727 "" 0 225.000 0.977778 1.08889 0 0 "FR" "SEVREP6" "SEVREP6"
1 4728 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "SEYNEP3" "SEYNEP3"
1 4729 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "SEYS5P3" "SEYS5P3"
1 4730 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "SEYSSP3" "SEYSSP3"
1 4731 "" 0 90.0000 0.944444 1.08889 0 0 "FR" "SEZANP4" "SEZANP4"
1 4732 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "SIAGNP3" "SIAGNP3"
1 4733 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "SIBELP3" "SIBELP3"
1 4734 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "SIGNEP3" "SIGNEP3"
1 4735 "" 0 225.000 0.977778 1.08889 0 0 "FR" "SINARP6" "SINARP6"
1 4736 "" 0 63.0000 0.936508 1.09524 0 0 "FR" "SINCEP3" "SINCEP3"
1 4737 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "SIONIP3" "SIONIP3"
1 4738 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "SIRMIP4" "SIRMIP4"
1 4739 "" 0 225.000 0.977778 1.08889 0 0 "FR" "SIRMIP6" "SIRMIP6"
1 4740 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "SISTEP3" "SISTEP3"
1 4741 "" 0 225.000 1.00889 1.08889 0 0 "FR" "SISTEP6" "SISTEP6"
1 4742 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "SOINGP4" "SOINGP4"
1 4743 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "SOISSP3" "SOISSP3"
1 4744 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "SOLEIP3" "SOLEIP3"
1 4745 "" 0 225.000 0.933333 1.08889 0 0 "FR" "SOLEIP6" "SOLEIP6"
1 4746 "" 0 225.000 0.977778 1.08889 0 0 "FR" "SOLERP6" "SOLERP6"
1 4747 "" 0 63.0000 0.936508 1.09524 0 0 "FR" "SOLESP3" "SOLESP3"
1 4748 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "SOLLIP3" "SOLLIP3"
1 4749 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "SOLOMP3" "SOLOMP3"
1 4750 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "SOMBUP3" "SOMBUP3"
1 4751 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "SOMMIP3" "SOMMIP3"
1 4752 "" 0 225.000 0.977778 1.08889 0 0 "FR" "SONNEP6" "SONNEP6"
1 4753 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "SOQUEP4" "SOQUEP4"
1 4754 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "SORGUP3" "SORGUP3"
1 4755 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "SORIGP4" "SORIGP4"
1 4756 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "SORINP4" "SORINP4"
1 4757 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "SORNAP3" "SORNAP3"
1 4758 "" 0 90.0000 0.944444 1.11111 0 0 "FR" "SORRUP4" "SORRUP4"
1 4759 "" 0 225.000 0.977778 1.08889 0 0 "FR" "SORRUP6" "SORRUP6"
1 4760 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "SOSPEP3" "SOSPEP3"
1 4761 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "SOTELP3" "SOTELP3"
1 4762 "" 0 225.000 0.977778 1.08889 0 0 "FR" "SOTELP6" "SOTELP6"
1 4763 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "SOUILP3" "SOUILP3"
1 4764 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "SOUL6P3" "SOUL6P3"
1 4765 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "SOULAP3" "SOULAP3"
1 4766 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "SOULCP3" "SOULCP3"
1 4767 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "SOULLP4" "SOULLP4"
1 4768 "" 0 225.000 0.977778 1.08889 0 0 "FR" "SOULLP6" "SOULLP6"
1 4769 "" 0 20.0000 0.950000 1.05000 0 0 "FR" "SOULOP1" "SOULOP1"
1 4770 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "SOULOP3" "SOULOP3"
1 4771 "" 0 150.000 0.933333 1.10000 0 0 "FR" "SOULOP5" "SOULOP5"
1 4772 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "SOUR5P4" "SOUR5P4"
1 4773 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "SOURDP4" "SOURDP4"
1 4774 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "SOUSTP3" "SOUSTP3"
1 4775 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "SOUTEP4" "SOUTEP4"
1 4776 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "SOYAUP3" "SOYAUP3"
1 4777 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "SOYAUP4" "SOYAUP4"
1 4778 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "SPAY P4" "SPAY P4"
1 4779 "" 0 225.000 0.977778 1.08889 0 0 "FR" "SPOREP6" "SPOREP6"
1 4780 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "SQUIVP3" "SQUIVP3"
1 4781 "" 0 225.000 0.977778 1.08889 0 0 "FR" "SQUIVP6" "SQUIVP6"
1 4782 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "SSAG5P3" "SSAG5P3"
1 4783 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "SSAGAP3" "SSAGAP3"
1 4784 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "SSAL5P3" "SSAL5P3"
1 4785 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "SSAL6P3" "SSAL6P3"
1 4786 "" 0 380.000 1.03947 1.10526 0 0 "FR" "SSAL7P7" "SSAL7P7"
1 4787 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "SSALAP3" "SSALAP3"
1 4788 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "SSALBP3" "SSALBP3"
1 4789 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "SSAM5P3" "SSAM5P3"
1 4790 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "SSAM6P3" "SSAM6P3"
1 4791 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "SSAM7P3" "SSAM7P3"
1 4792 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "SSAMAP4" "SSAMAP4"
1 4793 "" 0 225.000 0.977778 1.08889 0 0 "FR" "SSAMOP6" "SSAMOP6"
1 4794 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "SSAN5P3" "SSAN5P3"
1 4795 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "SSANGP4" "SSANGP4"
1 4796 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "SSANJP4" "SSANJP4"
1 4797 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "SSAOUP4" "SSAOUP4"
1 4798 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "SSAP5P3" "SSAP5P3"
1 4799 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "SSAPCP3" "SSAPCP3"
1 4800 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "SSAPOP3" "SSAPOP3"
1 4801 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "SSARDP3" "SSARDP3"
1 4802 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "SSAU5P3" "SSAU5P3"
1 4803 "" 0 225.000 0.977778 1.08889 0 0 "FR" "SSAU5P6" "SSAU5P6"
1 4804 "" 0 20.0000 0.950000 1.10000 0 0 "FR" "SSAUBP1" "SSAUBP1"
1 4805 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "SSAUBP3" "SSAUBP3"
1 4806 "" 0 225.000 1.00889 1.08889 0 0 "FR" "SSAUBP6" "SSAUBP6"
1 4807 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "SSAV7P3" "SSAV7P3"
1 4808 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "SSAVEP4" "SSAVEP4"
1 4809 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "SSAVIP3" "SSAVIP3"
1 4810 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "SSAVOP3" "SSAVOP3"
1 4811 "" 0 225.000 0.977778 1.08889 0 0 "FR" "SSAVOP6" "SSAVOP6"
1 4812 "" 0 380.000 1.02632 1.10526 0 0 "FR" "SSAVOP7" "SSAVOP7"
1 4813 "" 0 45.0000 0.857778 1.00889 0 0 "FR" "SSAVRP2" "SSAVRP2"
1 4814 "" 0 20.0000 0.950000 1.10000 0 0 "FR" "SSBA5P1" "SSBA5P1"
1 4815 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "SSBA5P4" "SSBA5P4"
1 4816 "" 0 225.000 0.977778 1.08889 0 0 "FR" "SSBA5P6" "SSBA5P6"
1 4817 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "SSBAIP4" "SSBAIP4"
1 4818 "" 0 225.000 0.977778 1.08889 0 0 "FR" "SSBAIP6" "SSBAIP6"
1 4819 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "SSBARP3" "SSBARP3"
1 4820 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "SSBE5P3" "SSBE5P3"
1 4821 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "SSBENP4" "SSBENP4"
1 4822 "" 0 20.0000 0.950000 1.10000 0 0 "FR" "SSBERP1" "SSBERP1"
1 4823 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "SSBERP3" "SSBERP3"
1 4824 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "SSBLAP3" "SSBLAP3"
1 4825 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "SSBO5P3" "SSBO5P3"
1 4826 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "SSBONP3" "SSBONP3"
1 4827 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "SSBOUP4" "SSBOUP4"
1 4828 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "SSBR5P3" "SSBR5P3"
1 4829 "" 0 225.000 0.977778 1.08889 0 0 "FR" "SSBR5P6" "SSBR5P6"
1 4830 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "SSBR6P4" "SSBR6P4"
1 4831 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "SSBRIP3" "SSBRIP3"
1 4832 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "SSCALP4" "SSCALP4"
1 4833 "" 0 225.000 0.977778 1.08889 0 0 "FR" "SSCALP6" "SSCALP6"
1 4834 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "SSCANP4" "SSCANP4"
1 4835 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "SSCASP3" "SSCASP3"
1 4836 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "SSCATP3" "SSCATP3"
1 4837 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "SSCECP3" "SSCECP3"
1 4838 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "SSCTDP3" "SSCTDP3"
1 4839 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "SSCERP3" "SSCERP3"
1 4840 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "SSCESP3" "SSCESP3"
1 4841 "" 0 225.000 1.00889 1.08889 0 0 "FR" "SSCESP6" "SSCESP6"
1 4842 "" 0 45.0000 0.857778 1.00889 0 0 "FR" "SSCH5P2" "SSCH5P2"
1 4843 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "SSCH6P3" "SSCH6P3"
1 4844 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "SSCHAP3" "SSCHAP3"
1 4845 "" 0 225.000 1.00889 1.08889 0 0 "FR" "SSCHAP6" "SSCHAP6"
1 4846 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "SSCHRP3" "SSCHRP3"
1 4847 "" 0 225.000 0.977778 1.08889 0 0 "FR" "SSCHRP6" "SSCHRP6"
1 4848 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "SSCL5P3" "SSCL5P3"
1 4849 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "SSCLAP3" "SSCLAP3"
1 4850 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "SSCO5P3" "SSCO5P3"
1 4851 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "SSCO6P3" "SSCO6P3"
1 4852 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "SSCO7P4" "SSCO7P4"
1 4853 "" 0 225.000 0.977778 1.08889 0 0 "FR" "SSCOGP6" "SSCOGP6"
1 4854 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "SSCOMP3" "SSCOMP3"
1 4855 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "SSCONP4" "SSCONP4"
1 4856 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "SSCORP3" "SSCORP3"
1 4857 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "SSCOUP4" "SSCOUP4"
1 4858 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "SSCRAP3" "SSCRAP3"
1 4859 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "SSCRIP3" "SSCRIP3"
1 4860 "" 0 20.0000 0.950000 1.10000 0 0 "FR" "SSCROP1" "SSCROP1"
1 4861 "" 0 225.000 0.977778 1.08889 0 0 "FR" "SSCROP6" "SSCROP6"
1 4862 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "SSCUBP3" "SSCUBP3"
1 4863 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "SSCYPP3" "SSCYPP3"
1 4864 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "SSCYRP3" "SSCYRP3"
1 4865 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "SSDAXP3" "SSDAXP3"
1 4866 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "SSDEVP3" "SSDEVP3"
1 4867 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "SSDIDP3" "SSDIDP3"
1 4868 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "SSDIEP3" "SSDIEP3"
1 4869 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "SSDIZP3" "SSDIZP3"
1 4870 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "SSDOUP4" "SSDOUP4"
1 4871 "" 0 63.0000 0.936508 1.06349 0 0 "FR" "SSE.CP3" "SSE.CP3"
1 4872 "" 0 225.000 0.977778 1.08889 0 0 "FR" "SSEA2P6" "SSEA2P6"
1 4873 "" 0 380.000 1.02632 1.10526 0 0 "FR" "SSEA2P7" "SSEA2P7"
1 4874 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "SSEGRP3" "SSEGRP3"
1 4875 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "SSELBP4" "SSELBP4"
1 4876 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "SSESTP3" "SSESTP3"
1 4877 "" 0 225.000 1.00889 1.08889 0 0 "FR" "SSESTP6" "SSESTP6"
1 4878 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "SSEULP3" "SSEULP3"
1 4879 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "SSEURP4" "SSEURP4"
1 4880 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "SSEVRP4" "SSEVRP4"
1 4881 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "SSFAUP3" "SSFAUP3"
1 4882 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "SSFENP3" "SSFENP3"
1 4883 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "SSFERP3" "SSFERP3"
1 4884 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "SSFEYP4" "SSFEYP4"
1 4885 "" 0 225.000 0.977778 1.08889 0 0 "FR" "SSFEYP6" "SSFEYP6"
1 4886 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "SSFIAP3" "SSFIAP3"
1 4887 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "SSFL6P3" "SSFL6P3"
1 4888 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "SSFL7P3" "SSFL7P3"
1 4889 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "SSFL8P3" "SSFL8P3"
1 4890 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "SSFLOP4" "SSFLOP4"
1 4891 "" 0 225.000 0.977778 1.08889 0 0 "FR" "SSFLOP6" "SSFLOP6"
1 4892 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "SSFOLP4" "SSFOLP4"
1 4893 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "SSFOYP3" "SSFOYP3"
1 4894 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "SSGCOP3" "SSGCOP3"
1 4895 "" 0 225.000 0.977778 1.08889 0 0 "FR" "SSGCOP6" "SSGCOP6"
1 4896 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "SSGE5P3" "SSGE5P3"
1 4897 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "SSGE6P4" "SSGE6P4"
1 4898 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "SSGE7P3" "SSGE7P3"
1 4899 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "SSGENP4" "SSGENP4"
1 4900 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "SSGEOP3" "SSGEOP3"
1 4901 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "SSGILP4" "SSGILP4"
1 4902 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "SSGRAP3" "SSGRAP3"
1 4903 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "SSGUIP3" "SSGUIP3"
