#Temporary current limits (ecct-situ-20200224-1830/InitialState)
#"variant" "num" "branch" "side" "limit (A)" "accept. duration (s)" "fault" "curative"
1 19249 9793 1 1731.00 2147483647 0 0
1 19250 9793 1 2077.00 1200 0 0
1 19251 9793 1 2768.00 300 0 0
1 19252 9793 1 1.79769e+308 60 0 0
1 19253 9794 1 1731.00 2147483647 0 0
1 19254 9794 1 2077.00 1200 0 0
1 19255 9794 1 2768.00 300 0 0
1 19256 9794 1 1.79769e+308 60 0 0
1 19257 9795 1 1118.00 2147483647 0 0
1 19258 9795 1 1342.00 1200 0 0
1 19259 9795 1 1790.00 300 0 0
1 19260 9795 1 1.79769e+308 60 0 0
1 19261 9796 1 1118.00 2147483647 0 0
1 19262 9796 1 1342.00 1200 0 0
1 19263 9796 1 1790.00 300 0 0
1 19264 9796 1 1.79769e+308 60 0 0
1 19265 9797 1 1118.00 2147483647 0 0
1 19266 9797 1 1342.00 1200 0 0
1 19267 9797 1 1790.00 300 0 0
1 19268 9797 1 1.79769e+308 60 0 0
1 19269 9798 1 1145.00 2147483647 0 0
1 19270 9798 1 1374.00 1200 0 0
1 19271 9798 1 1831.00 300 0 0
1 19272 9798 1 1.79769e+308 60 0 0
1 19273 9799 1 11000.0 2147483647 0 0
1 19274 9799 1 1.79769e+308 1200 0 0
1 19275 9800 1 11000.0 2147483647 0 0
1 19276 9800 1 1.79769e+308 1200 0 0
1 19277 9801 1 1127.00 2147483647 0 0
1 19278 9801 1 1353.00 1200 0 0
1 19279 9801 1 1803.00 300 0 0
1 19280 9801 1 1.79769e+308 60 0 0
1 19281 9802 1 1127.00 2147483647 0 0
1 19282 9802 1 1353.00 1200 0 0
1 19283 9802 1 1803.00 300 0 0
1 19284 9802 1 1.79769e+308 60 0 0
1 19285 9803 1 1546.00 2147483647 0 0
1 19286 9803 1 1855.00 1200 0 0
1 19287 9803 1 2474.00 300 0 0
1 19288 9803 1 1.79769e+308 60 0 0
1 19289 9804 1 1546.00 2147483647 0 0
1 19290 9804 1 1855.00 1200 0 0
1 19291 9804 1 2474.00 300 0 0
1 19292 9804 1 1.79769e+308 60 0 0
1 19293 9805 1 1118.00 2147483647 0 0
1 19294 9805 1 1342.00 1200 0 0
1 19295 9805 1 1790.00 300 0 0
1 19296 9805 1 1.79769e+308 60 0 0
1 19297 9806 1 1118.00 2147483647 0 0
1 19298 9806 1 1342.00 1200 0 0
1 19299 9806 1 1790.00 300 0 0
1 19300 9806 1 1.79769e+308 60 0 0
1 19301 9807 1 1082.00 2147483647 0 0
1 19302 9807 1 1299.00 1200 0 0
1 19303 9807 1 1730.00 300 0 0
1 19304 9807 1 1.79769e+308 60 0 0
1 19305 9808 1 1082.00 2147483647 0 0
1 19306 9808 1 1299.00 1200 0 0
1 19307 9808 1 1730.00 300 0 0
1 19308 9808 1 1.79769e+308 60 0 0
1 19309 9809 1 1731.00 2147483647 0 0
1 19310 9809 1 2077.00 1200 0 0
1 19311 9809 1 2769.00 300 0 0
1 19312 9809 1 1.79769e+308 60 0 0
1 19313 9810 1 1731.00 2147483647 0 0
1 19314 9810 1 2077.00 1200 0 0
1 19315 9810 1 2769.00 300 0 0
1 19316 9810 1 1.79769e+308 60 0 0
1 19317 9811 1 1804.00 2147483647 0 0
1 19318 9811 1 2165.00 1200 0 0
1 19319 9811 1 1.79769e+308 300 0 0
1 19320 9812 1 1118.00 2147483647 0 0
1 19321 9812 1 1342.00 1200 0 0
1 19322 9812 1 1790.00 300 0 0
1 19323 9812 1 1.79769e+308 60 0 0
1 19324 9813 1 1118.00 2147483647 0 0
1 19325 9813 1 1342.00 1200 0 0
1 19326 9813 1 1790.00 300 0 0
1 19327 9813 1 1.79769e+308 60 0 0
1 19328 9814 1 1116.00 2147483647 0 0
1 19329 9814 1 1339.00 1200 0 0
1 19330 9814 1 1784.00 300 0 0
1 19331 9814 1 1.79769e+308 60 0 0
1 19332 9815 1 1118.00 2147483647 0 0
1 19333 9815 1 1342.00 1200 0 0
1 19334 9815 1 1790.00 300 0 0
1 19335 9815 1 1.79769e+308 60 0 0
1 19336 9816 1 1090.00 2147483647 0 0
1 19337 9816 1 1342.00 1200 0 0
1 19338 9816 1 1790.00 300 0 0
1 19339 9816 1 1.79769e+308 60 0 0
1 19340 9817 1 1118.00 2147483647 0 0
1 19341 9817 1 1342.00 1200 0 0
1 19342 9817 1 1790.00 300 0 0
1 19343 9817 1 1.79769e+308 60 0 0
1 19344 9818 1 1143.00 2147483647 0 0
1 19345 9818 1 1372.00 1200 0 0
1 19346 9818 1 1830.00 300 0 0
1 19347 9818 1 1.79769e+308 60 0 0
1 19348 9819 1 1145.00 2147483647 0 0
1 19349 9819 1 1374.00 1200 0 0
1 19350 9819 1 1831.00 300 0 0
1 19351 9819 1 1.79769e+308 60 0 0
1 19352 9820 1 1858.00 2147483647 0 0
1 19353 9820 1 2230.00 1200 0 0
1 19354 9820 1 2974.00 300 0 0
1 19355 9820 1 1.79769e+308 60 0 0
1 19356 9821 1 921.000 2147483647 0 0
1 19357 9821 1 1105.00 1200 0 0
1 19358 9821 1 1473.00 300 0 0
1 19359 9821 1 1.79769e+308 60 0 0
1 19360 9822 1 921.000 2147483647 0 0
1 19361 9822 1 1105.00 1200 0 0
1 19362 9822 1 1473.00 300 0 0
1 19363 9822 1 1.79769e+308 60 0 0
1 19364 9823 1 751.000 2147483647 0 0
1 19365 9823 1 901.000 1200 0 0
1 19366 9823 1 1202.00 300 0 0
1 19367 9823 1 1.79769e+308 60 0 0
1 19368 9824 1 776.000 2147483647 0 0
1 19369 9824 1 931.000 1200 0 0
1 19370 9824 1 1242.00 300 0 0
1 19371 9824 1 1.79769e+308 60 0 0
1 19372 9825 1 1.79769e+308 1200 0 0
1 19373 9826 1 1.79769e+308 1200 0 0
1 19374 9827 1 1.79769e+308 1200 0 0
1 19375 9828 1 1.79769e+308 1200 0 0
1 19376 9829 1 9999.00 1200 0 0
1 19377 9829 1 1.79769e+308 300 0 0
1 19378 9830 1 9999.00 1200 0 0
1 19379 9830 1 1.79769e+308 300 0 0
1 19380 9831 1 9999.00 1200 0 0
1 19381 9831 1 1.79769e+308 300 0 0
1 19382 9832 1 9999.00 1200 0 0
1 19383 9832 1 1.79769e+308 300 0 0
1 19384 9833 1 12498.0 2147483647 0 0
1 19385 9833 1 14998.0 1200 0 0
1 19386 9833 1 1.79769e+308 300 0 0
1 19387 9834 1 12498.0 2147483647 0 0
1 19388 9834 1 14998.0 1200 0 0
1 19389 9834 1 1.79769e+308 300 0 0
1 19390 9835 1 801.000 2147483647 0 0
1 19391 9835 1 961.000 1200 0 0
1 19392 9835 1 1282.00 300 0 0
1 19393 9835 1 1.79769e+308 60 0 0
1 19394 9836 1 801.000 2147483647 0 0
1 19395 9836 1 961.000 1200 0 0
1 19396 9836 1 1282.00 300 0 0
1 19397 9836 1 1.79769e+308 60 0 0
1 19398 9837 1 801.000 2147483647 0 0
1 19399 9837 1 961.000 1200 0 0
1 19400 9837 1 1282.00 300 0 0
1 19401 9837 1 1.79769e+308 60 0 0
1 19402 9838 1 1118.00 2147483647 0 0
1 19403 9838 1 1342.00 1200 0 0
1 19404 9838 1 1790.00 300 0 0
1 19405 9838 1 1.79769e+308 60 0 0
1 19406 9839 1 1858.00 2147483647 0 0
1 19407 9839 1 2230.00 1200 0 0
1 19408 9839 1 2974.00 300 0 0
1 19409 9839 1 1.79769e+308 60 0 0
1 19410 9840 1 1145.00 2147483647 0 0
1 19411 9840 1 1374.00 1200 0 0
1 19412 9840 1 1831.00 300 0 0
1 19413 9840 1 1.79769e+308 60 0 0
1 19414 9841 1 1145.00 2147483647 0 0
1 19415 9841 1 1374.00 1200 0 0
1 19416 9841 1 1831.00 300 0 0
1 19417 9841 1 1.79769e+308 60 0 0
1 19418 9842 1 1118.00 2147483647 0 0
1 19419 9842 1 1342.00 1200 0 0
1 19420 9842 1 1789.00 300 0 0
1 19421 9842 1 1.79769e+308 60 0 0
1 19422 9843 1 2475.00 2147483647 0 0
1 19423 9843 1 2970.00 1200 0 0
1 19424 9843 1 3960.00 300 0 0
1 19425 9843 1 1.79769e+308 60 0 0
1 19426 9844 1 2475.00 2147483647 0 0
1 19427 9844 1 2970.00 1200 0 0
1 19428 9844 1 3960.00 300 0 0
1 19429 9844 1 1.79769e+308 60 0 0
1 19430 9845 1 1805.00 2147483647 0 0
1 19431 9845 1 2166.00 1200 0 0
1 19432 9845 1 2886.00 300 0 0
1 19433 9845 1 1.79769e+308 60 0 0
1 19434 9846 1 1858.00 2147483647 0 0
1 19435 9846 1 2230.00 1200 0 0
1 19436 9846 1 2973.00 300 0 0
1 19437 9846 1 1.79769e+308 60 0 0
1 19438 9847 1 1858.00 2147483647 0 0
1 19439 9847 1 2230.00 1200 0 0
1 19440 9847 1 2973.00 300 0 0
1 19441 9847 1 1.79769e+308 60 0 0
1 19442 9848 1 1732.00 2147483647 0 0
1 19443 9848 1 2079.00 1200 0 0
1 19444 9848 1 2730.00 300 0 0
1 19445 9848 1 1.79769e+308 60 0 0
1 19446 9849 1 1803.00 2147483647 0 0
1 19447 9849 1 2164.00 1200 0 0
1 19448 9849 1 2885.00 300 0 0
1 19449 9849 1 1.79769e+308 60 0 0
1 19450 9850 1 1803.00 2147483647 0 0
1 19451 9850 1 2164.00 1200 0 0
1 19452 9850 1 2885.00 300 0 0
1 19453 9850 1 1.79769e+308 60 0 0
1 19454 9851 1 1551.00 2147483647 0 0
1 19455 9851 1 1861.00 1200 0 0
1 19456 9851 1 2482.00 300 0 0
1 19457 9851 1 1.79769e+308 60 0 0
1 19458 9852 1 880.000 2147483647 0 0
1 19459 9852 1 1300.00 1200 0 0
1 19460 9852 1 1296.00 300 0 0
1 19461 9852 1 1.79769e+308 60 0 0
1 19462 9853 1 775.000 2147483647 0 0
1 19463 9853 1 930.000 1200 0 0
1 19464 9853 1 1240.00 300 0 0
1 19465 9853 1 1.79769e+308 60 0 0
1 19466 9854 1 775.000 2147483647 0 0
1 19467 9854 1 930.000 1200 0 0
1 19468 9854 1 1240.00 300 0 0
1 19469 9854 1 1.79769e+308 60 0 0
1 19470 9855 1 1362.00 2147483647 0 0
1 19471 9855 1 1504.00 1200 0 0
1 19472 9855 1 2086.00 300 0 0
1 19473 9855 1 1.79769e+308 60 0 0
1 19474 9856 1 775.000 2147483647 0 0
1 19475 9856 1 930.000 1200 0 0
1 19476 9856 1 1240.00 300 0 0
1 19477 9856 1 1.79769e+308 60 0 0
1 19478 9857 1 776.000 2147483647 0 0
1 19479 9857 1 930.000 1200 0 0
1 19480 9857 1 1241.00 300 0 0
1 19481 9857 1 1.79769e+308 60 0 0
1 19482 9858 1 776.000 2147483647 0 0
1 19483 9858 1 931.000 1200 0 0
1 19484 9858 1 1241.00 300 0 0
1 19485 9858 1 1.79769e+308 60 0 0
1 19486 9859 2 12498.0 2147483647 0 0
1 19487 9859 2 14998.0 1200 0 0
1 19488 9859 2 1.79769e+308 300 0 0
1 19489 9860 2 12498.0 2147483647 0 0
1 19490 9860 2 14998.0 1200 0 0
1 19491 9860 2 1.79769e+308 300 0 0
1 19492 9862 1 1118.00 2147483647 0 0
1 19493 9862 1 1342.00 1200 0 0
1 19494 9862 1 1790.00 300 0 0
1 19495 9862 1 1.79769e+308 60 0 0
1 19496 9863 1 1305.00 2147483647 0 0
1 19497 9863 1 1566.00 1200 0 0
1 19498 9863 1 2086.00 300 0 0
1 19499 9863 1 1.79769e+308 60 0 0
1 19500 9864 1 1305.00 2147483647 0 0
1 19501 9864 1 1566.00 1200 0 0
1 19502 9864 1 2086.00 300 0 0
1 19503 9864 1 1.79769e+308 60 0 0
1 19504 9865 1 12498.0 2147483647 0 0
1 19505 9865 1 14998.0 1200 0 0
1 19506 9865 1 1.79769e+308 300 0 0
1 19507 9866 1 1118.00 2147483647 0 0
1 19508 9866 1 1342.00 1200 0 0
1 19509 9866 1 1704.00 300 0 0
1 19510 9866 1 1.79769e+308 60 0 0
1 19511 9867 1 1118.00 2147483647 0 0
1 19512 9867 1 1342.00 1200 0 0
1 19513 9867 1 1790.00 300 0 0
1 19514 9867 1 1.79769e+308 60 0 0
1 19515 9868 1 1118.00 2147483647 0 0
1 19516 9868 1 1342.00 1200 0 0
1 19517 9868 1 1790.00 300 0 0
1 19518 9868 1 1.79769e+308 60 0 0
1 19519 9869 1 1118.00 2147483647 0 0
1 19520 9869 1 1342.00 1200 0 0
1 19521 9869 1 1790.00 300 0 0
1 19522 9869 1 1.79769e+308 60 0 0
1 19523 9870 1 925.000 2147483647 0 0
1 19524 9870 1 1342.00 1200 0 0
1 19525 9870 1 1790.00 300 0 0
1 19526 9870 1 1.79769e+308 60 0 0
1 19527 9871 1 1305.00 2147483647 0 0
1 19528 9871 1 1565.00 1200 0 0
1 19529 9871 1 2086.00 300 0 0
1 19530 9871 1 1.79769e+308 60 0 0
1 19531 9872 1 525.000 2147483647 0 0
1 19532 9872 1 630.000 1200 0 0
1 19533 9872 1 838.000 300 0 0
1 19534 9872 1 1.79769e+308 60 0 0
1 19535 9873 1 776.000 2147483647 0 0
1 19536 9873 1 931.000 1200 0 0
1 19537 9873 1 1241.00 300 0 0
1 19538 9873 1 1.79769e+308 60 0 0
1 19539 9874 1 1731.00 2147483647 0 0
1 19540 9874 1 2077.00 1200 0 0
1 19541 9874 1 2768.00 300 0 0
1 19542 9874 1 1.79769e+308 60 0 0
1 19543 9875 1 1858.00 2147483647 0 0
1 19544 9875 1 2230.00 1200 0 0
1 19545 9875 1 1.79769e+308 300 0 0
1 19546 9876 1 1858.00 2147483647 0 0
1 19547 9876 1 2230.00 1200 0 0
1 19548 9876 1 1.79769e+308 300 0 0
1 19549 9877 1 342.000 2147483647 0 0
1 19550 9877 1 411.000 1200 0 0
1 19551 9877 1 547.000 300 0 0
1 19552 9877 1 1.79769e+308 60 0 0
1 19553 9878 1 1118.00 2147483647 0 0
1 19554 9878 1 1342.00 1200 0 0
1 19555 9878 1 1789.00 300 0 0
1 19556 9878 1 1.79769e+308 60 0 0
1 19557 9879 1 1118.00 2147483647 0 0
1 19558 9879 1 1342.00 1200 0 0
1 19559 9879 1 1789.00 300 0 0
1 19560 9879 1 1.79769e+308 60 0 0
1 19561 9880 1 1118.00 2147483647 0 0
1 19562 9880 1 1342.00 1200 0 0
1 19563 9880 1 1789.00 300 0 0
1 19564 9880 1 1.79769e+308 60 0 0
1 19565 9881 1 1305.00 2147483647 0 0
1 19566 9881 1 1495.00 1200 0 0
1 19567 9881 1 2055.00 300 0 0
1 19568 9881 1 1.79769e+308 60 0 0
1 19569 9882 1 2043.00 2147483647 0 0
1 19570 9882 1 2452.00 1200 0 0
1 19571 9882 1 3270.00 300 0 0
1 19572 9882 1 1.79769e+308 60 0 0
1 19573 9883 1 1858.00 2147483647 0 0
1 19574 9883 1 2230.00 1200 0 0
1 19575 9883 1 2974.00 300 0 0
1 19576 9883 1 1.79769e+308 60 0 0
1 19577 9884 1 11000.0 2147483647 0 0
1 19578 9884 1 1.79769e+308 1200 0 0
1 19579 9885 1 686.000 2147483647 0 0
1 19580 9885 1 823.000 1200 0 0
1 19581 9885 1 1.79769e+308 300 0 0
1 19582 9886 1 1118.00 2147483647 0 0
1 19583 9886 1 1342.00 1200 0 0
1 19584 9886 1 1790.00 300 0 0
1 19585 9886 1 1.79769e+308 60 0 0
1 19586 9887 1 1858.00 2147483647 0 0
1 19587 9887 1 2230.00 1200 0 0
1 19588 9887 1 2974.00 300 0 0
1 19589 9887 1 1.79769e+308 60 0 0
1 19590 9888 1 1118.00 2147483647 0 0
1 19591 9888 1 1342.00 1200 0 0
1 19592 9888 1 1790.00 300 0 0
1 19593 9888 1 1.79769e+308 60 0 0
1 19594 9889 1 1120.00 2147483647 0 0
1 19595 9889 1 1374.00 1200 0 0
1 19596 9889 1 1791.00 300 0 0
1 19597 9889 1 1.79769e+308 60 0 0
1 19598 9890 1 1118.00 2147483647 0 0
1 19599 9890 1 1342.00 1200 0 0
1 19600 9890 1 1790.00 300 0 0
1 19601 9890 1 1.79769e+308 60 0 0
1 19602 9891 1 1858.00 2147483647 0 0
1 19603 9891 1 2230.00 1200 0 0
1 19604 9891 1 2973.00 300 0 0
1 19605 9891 1 1.79769e+308 60 0 0
1 19606 9892 1 1858.00 2147483647 0 0
1 19607 9892 1 2230.00 1200 0 0
1 19608 9892 1 2973.00 300 0 0
1 19609 9892 1 1.79769e+308 60 0 0
1 19610 9893 1 1858.00 2147483647 0 0
1 19611 9893 1 2230.00 1200 0 0
1 19612 9893 1 2973.00 300 0 0
1 19613 9893 1 1.79769e+308 60 0 0
1 19614 9894 1 1145.00 2147483647 0 0
1 19615 9894 1 1374.00 1200 0 0
1 19616 9894 1 1831.00 300 0 0
1 19617 9894 1 1.79769e+308 60 0 0
1 19618 9895 1 1118.00 2147483647 0 0
1 19619 9895 1 1342.00 1200 0 0
1 19620 9895 1 1790.00 300 0 0
1 19621 9895 1 1.79769e+308 60 0 0
1 19622 9896 1 1803.00 2147483647 0 0
1 19623 9896 1 2164.00 1200 0 0
1 19624 9896 1 2885.00 300 0 0
1 19625 9896 1 1.79769e+308 60 0 0
1 19626 9897 1 1803.00 2147483647 0 0
1 19627 9897 1 2164.00 1200 0 0
1 19628 9897 1 2885.00 300 0 0
1 19629 9897 1 1.79769e+308 60 0 0
1 19630 9898 1 930.000 2147483647 0 0
1 19631 9898 1 1116.00 1200 0 0
1 19632 9898 1 1486.00 300 0 0
1 19633 9898 1 1.79769e+308 60 0 0
1 19634 9899 1 930.000 2147483647 0 0
1 19635 9899 1 1116.00 1200 0 0
1 19636 9899 1 1486.00 300 0 0
1 19637 9899 1 1.79769e+308 60 0 0
1 19638 9900 1 12500.0 2147483647 0 0
1 19639 9900 1 15000.0 1200 0 0
1 19640 9900 1 1.79769e+308 300 0 0
1 19641 9901 1 12500.0 2147483647 0 0
1 19642 9901 1 15000.0 1200 0 0
1 19643 9901 1 1.79769e+308 300 0 0
1 19644 9902 1 1856.00 2147483647 0 0
1 19645 9902 1 2227.00 1200 0 0
1 19646 9902 1 2969.00 300 0 0
1 19647 9902 1 1.79769e+308 60 0 0
1 19648 9903 1 1856.00 2147483647 0 0
1 19649 9903 1 2227.00 1200 0 0
1 19650 9903 1 2969.00 300 0 0
1 19651 9903 1 1.79769e+308 60 0 0
1 19652 9904 1 1946.00 2147483647 0 0
1 19653 9904 1 2335.00 1200 0 0
1 19654 9904 1 3114.00 300 0 0
1 19655 9904 1 1.79769e+308 60 0 0
1 19656 9905 1 775.000 2147483647 0 0
1 19657 9905 1 930.000 1200 0 0
1 19658 9905 1 1240.00 300 0 0
1 19659 9905 1 1.79769e+308 60 0 0
1 19660 9906 1 775.000 2147483647 0 0
1 19661 9906 1 930.000 1200 0 0
1 19662 9906 1 1240.00 300 0 0
1 19663 9906 1 1.79769e+308 60 0 0
1 19664 9907 1 801.000 2147483647 0 0
1 19665 9907 1 961.000 1200 0 0
1 19666 9907 1 1282.00 300 0 0
1 19667 9907 1 1.79769e+308 60 0 0
1 19668 9908 1 801.000 2147483647 0 0
1 19669 9908 1 961.000 1200 0 0
1 19670 9908 1 1282.00 300 0 0
1 19671 9908 1 1.79769e+308 60 0 0
1 19672 9909 1 1090.00 2147483647 0 0
1 19673 9909 1 1342.00 1200 0 0
1 19674 9909 1 1790.00 300 0 0
1 19675 9909 1 1.79769e+308 60 0 0
1 19676 9910 1 1145.00 2147483647 0 0
1 19677 9910 1 1374.00 1200 0 0
1 19678 9910 1 1831.00 300 0 0
1 19679 9910 1 1.79769e+308 60 0 0
1 19680 9911 1 1145.00 2147483647 0 0
1 19681 9911 1 1374.00 1200 0 0
1 19682 9911 1 1831.00 300 0 0
1 19683 9911 1 1.79769e+308 60 0 0
1 19684 9912 1 1110.00 2147483647 0 0
1 19685 9912 1 1335.00 1200 0 0
1 19686 9912 1 1789.00 300 0 0
1 19687 9912 1 1.79769e+308 60 0 0
1 19688 9913 1 1110.00 2147483647 0 0
1 19689 9913 1 1335.00 1200 0 0
1 19690 9913 1 1789.00 300 0 0
1 19691 9913 1 1.79769e+308 60 0 0
1 19692 9914 1 1118.00 2147483647 0 0
1 19693 9914 1 1600.00 1200 0 0
1 19694 9914 1 1789.00 300 0 0
1 19695 9914 1 1.79769e+308 60 0 0
1 19696 9915 1 1145.00 2147483647 0 0
1 19697 9915 1 1220.00 1200 0 0
1 19698 9915 1 1831.00 300 0 0
1 19699 9915 1 1.79769e+308 60 0 0
1 19700 9916 1 972.000 2147483647 0 0
1 19701 9916 1 1167.00 1200 0 0
1 19702 9916 1 1555.00 300 0 0
1 19703 9916 1 1.79769e+308 60 0 0
1 19704 9917 1 801.000 2147483647 0 0
1 19705 9917 1 961.000 1200 0 0
1 19706 9917 1 1282.00 300 0 0
1 19707 9917 1 1.79769e+308 60 0 0
1 19708 9920 2 1721.00 1200 0 0
1 19709 9920 2 2044.00 600 0 0
1 19710 9920 2 1.79769e+308 60 0 0
1 19711 9921 1 1858.00 2147483647 0 0
1 19712 9921 1 2230.00 1200 0 0
1 19713 9921 1 2973.00 300 0 0
1 19714 9921 1 1.79769e+308 60 0 0
1 19715 9922 1 1858.00 2147483647 0 0
1 19716 9922 1 2230.00 1200 0 0
1 19717 9922 1 2973.00 300 0 0
1 19718 9922 1 1.79769e+308 60 0 0
1 19719 9923 1 1118.00 2147483647 0 0
1 19720 9923 1 1342.00 1200 0 0
1 19721 9923 1 1789.00 300 0 0
1 19722 9923 1 1.79769e+308 60 0 0
1 19723 9924 1 1118.00 2147483647 0 0
1 19724 9924 1 1342.00 1200 0 0
1 19725 9924 1 1789.00 300 0 0
1 19726 9924 1 1.79769e+308 60 0 0
1 19727 9925 1 1858.00 2147483647 0 0
1 19728 9925 1 2230.00 1200 0 0
1 19729 9925 1 2973.00 300 0 0
1 19730 9925 1 1.79769e+308 60 0 0
1 19731 9926 1 1118.00 2147483647 0 0
1 19732 9926 1 1342.00 1200 0 0
1 19733 9926 1 1790.00 300 0 0
1 19734 9926 1 1.79769e+308 60 0 0
1 19735 9927 1 1118.00 2147483647 0 0
1 19736 9927 1 1342.00 1200 0 0
1 19737 9927 1 1790.00 300 0 0
1 19738 9927 1 1.79769e+308 60 0 0
1 19739 9928 1 1858.00 2147483647 0 0
1 19740 9928 1 2230.00 1200 0 0
1 19741 9928 1 2710.00 300 0 0
1 19742 9928 1 1.79769e+308 60 0 0
1 19743 9929 2 1390.00 1200 0 0
1 19744 9929 2 1855.00 600 0 0
1 19745 9929 2 1.79769e+308 60 0 0
1 19746 9930 1 775.000 2147483647 0 0
1 19747 9930 1 930.000 1200 0 0
1 19748 9930 1 1240.00 300 0 0
1 19749 9930 1 1.79769e+308 60 0 0
1 19750 9931 1 775.000 2147483647 0 0
1 19751 9931 1 930.000 1200 0 0
1 19752 9931 1 1240.00 300 0 0
1 19753 9931 1 1.79769e+308 60 0 0
1 19754 9932 1 1118.00 2147483647 0 0
1 19755 9932 1 1342.00 1200 0 0
1 19756 9932 1 1790.00 300 0 0
1 19757 9932 1 1.79769e+308 60 0 0
1 19758 9933 1 1118.00 2147483647 0 0
1 19759 9933 1 1342.00 1200 0 0
1 19760 9933 1 1790.00 300 0 0
1 19761 9933 1 1.79769e+308 60 0 0
1 19762 9934 1 12500.0 2147483647 0 0
1 19763 9934 1 15000.0 1200 0 0
1 19764 9934 1 1.79769e+308 300 0 0
1 19765 9935 1 1145.00 2147483647 0 0
1 19766 9935 1 1374.00 1200 0 0
1 19767 9935 1 1831.00 300 0 0
1 19768 9935 1 1.79769e+308 60 0 0
1 19769 9936 1 1118.00 2147483647 0 0
1 19770 9936 1 1236.00 1200 0 0
1 19771 9936 1 1790.00 300 0 0
1 19772 9936 1 1.79769e+308 60 0 0
1 19773 9937 1 1118.00 2147483647 0 0
1 19774 9937 1 1342.00 1200 0 0
1 19775 9937 1 1789.00 300 0 0
1 19776 9937 1 1.79769e+308 60 0 0
1 19777 9938 1 1118.00 2147483647 0 0
1 19778 9938 1 1342.00 1200 0 0
1 19779 9938 1 1789.00 300 0 0
1 19780 9938 1 1.79769e+308 60 0 0
1 19781 9939 1 1305.00 2147483647 0 0
1 19782 9939 1 1566.00 1200 0 0
1 19783 9939 1 2086.00 300 0 0
1 19784 9939 1 1.79769e+308 60 0 0
1 19785 9940 1 1305.00 2147483647 0 0
1 19786 9940 1 1566.00 1200 0 0
1 19787 9940 1 2086.00 300 0 0
1 19788 9940 1 1.79769e+308 60 0 0
1 19789 9941 1 1118.00 2147483647 0 0
1 19790 9941 1 1342.00 1200 0 0
1 19791 9941 1 1790.00 300 0 0
1 19792 9941 1 1.79769e+308 60 0 0
1 19793 9942 1 801.000 2147483647 0 0
1 19794 9942 1 961.000 1200 0 0
1 19795 9942 1 1282.00 300 0 0
1 19796 9942 1 1.79769e+308 60 0 0
1 19797 9943 1 1118.00 2147483647 0 0
1 19798 9943 1 1342.00 1200 0 0
1 19799 9943 1 1790.00 300 0 0
1 19800 9943 1 1.79769e+308 60 0 0
1 19801 9944 1 1858.00 2147483647 0 0
1 19802 9944 1 2230.00 1200 0 0
1 19803 9944 1 2973.00 300 0 0
1 19804 9944 1 1.79769e+308 60 0 0
1 19805 9945 1 1.79769e+308 1200 0 0
1 19806 9946 1 572.000 2147483647 0 0
1 19807 9946 1 687.000 1200 0 0
1 19808 9946 1 915.000 300 0 0
1 19809 9946 1 1.79769e+308 60 0 0
1 19810 9947 1 1118.00 2147483647 0 0
1 19811 9947 1 1342.00 1200 0 0
1 19812 9947 1 1730.00 300 0 0
1 19813 9947 1 1.79769e+308 60 0 0
1 19814 9948 1 1.79769e+308 1200 0 0
1 19815 9949 1 1.79769e+308 1200 0 0
1 19816 9950 1 1803.00 2147483647 0 0
1 19817 9950 1 2164.00 1200 0 0
1 19818 9950 1 2885.00 300 0 0
1 19819 9950 1 1.79769e+308 60 0 0
1 19820 9951 1 1080.00 2147483647 0 0
1 19821 9951 1 1305.00 1200 0 0
1 19822 9951 1 1.79769e+308 300 0 0
1 19823 9952 1 11000.0 2147483647 0 0
1 19824 9952 1 1.79769e+308 1200 0 0
1 19825 9953 1 11000.0 2147483647 0 0
1 19826 9953 1 1.79769e+308 1200 0 0
1 19827 9954 1 11000.0 2147483647 0 0
1 19828 9954 1 1.79769e+308 1200 0 0
1 19829 9955 1 801.000 2147483647 0 0
1 19830 9955 1 961.000 1200 0 0
1 19831 9955 1 1282.00 300 0 0
1 19832 9955 1 1.79769e+308 60 0 0
1 19833 9956 1 802.000 2147483647 0 0
1 19834 9956 1 962.000 1200 0 0
1 19835 9956 1 1278.00 300 0 0
1 19836 9956 1 1.79769e+308 60 0 0
1 19837 9957 1 600.000 2147483647 0 0
1 19838 9957 1 903.000 1200 0 0
1 19839 9957 1 956.000 300 0 0
1 19840 9957 1 1.79769e+308 60 0 0
1 19841 9958 1 1858.00 2147483647 0 0
1 19842 9958 1 2230.00 1200 0 0
1 19843 9958 1 2973.00 300 0 0
1 19844 9958 1 1.79769e+308 60 0 0
1 19845 9959 1 11000.0 2147483647 0 0
1 19846 9959 1 1.79769e+308 1200 0 0
1 19847 9960 1 1118.00 2147483647 0 0
1 19848 9960 1 1342.00 1200 0 0
1 19849 9960 1 1790.00 300 0 0
1 19850 9960 1 1.79769e+308 60 0 0
1 19851 9961 1 1118.00 2147483647 0 0
1 19852 9961 1 1342.00 1200 0 0
1 19853 9961 1 1790.00 300 0 0
1 19854 9961 1 1.79769e+308 60 0 0
1 19855 9962 1 1118.00 2147483647 0 0
1 19856 9962 1 1342.00 1200 0 0
1 19857 9962 1 1790.00 300 0 0
1 19858 9962 1 1.79769e+308 60 0 0
1 19859 9963 1 1145.00 2147483647 0 0
1 19860 9963 1 1374.00 1200 0 0
