#Generators (ecct-situ-20200224-1830/InitialState)
#"variant" "num" "bus" "con. bus" "substation" "minP (MW)" "maxP (MW)" "minQmaxP (MVar)" "minQ0 (MVar)" "minQminP (MVar)" "maxQmaxP (MVar)" "maxQ0 (MVar)" "maxQminP (MVar)" "v regul." "targetV (pu)" "targetP (MW)" "targetQ (MVar)" "fault" "curative" "id" "description" "P (MW)" "Q (MVar)"
1 3905 5454 5454 4897 0.00000 6.19000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 true 1.03137 0.0272404 0.00000 0 0 "SSGE6IN3" "SSGE6IN3" -0.0272404 -0.00000
1 3906 5456 5456 4899 0.00000 18.0800 -8.00000 -20.0000 -20.0000 10.0000 20.0000 20.0000 true 1.02985 17.9093 0.00000 0 0 "SSGEN.HG1" "SSGEN.HG1" -17.9315 4.56311
1 3907 5456 5456 4899 0.00000 18.0800 -8.00000 -20.0000 -20.0000 10.0000 20.0000 20.0000 true 1.02985 7.84523 0.00000 0 0 "SSGEN.HG2" "SSGEN.HG2" -7.86746 4.56311
1 3908 5457 5457 4900 0.00000 4.40000 -1.22000 -1.22000 -1.22000 1.22000 1.22000 1.22000 true 1.05663 3.00081 0.784159 0 0 "SSGEO3G1+2" "SSGEO3G1+2" -3.00622 -1.22000
1 3909 5458 5458 4901 0.00000 4.21000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 true 1.04246 0.0247640 0.00000 0 0 "SSGILIN3" "SSGILIN3" -0.0247640 -0.00000
1 3910 5458 5458 4901 0.00000 2.20000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.03319 0.0110943 0.00000 0 0 "SSGILINF" "SSGILINF" -0.0110943 -0.00000
1 3911 5458 5458 4901 0.00000 2.20000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.03319 0.0114410 0.00000 0 0 "SSGILING" "SSGILING" -0.0114410 -0.00000
1 3912 5459 5459 4902 0.00000 12.0000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.04343 3.94243 0.00000 0 0 "SSGRAIN1" "SSGRAIN1" -3.94243 -0.00000
1 3913 5459 5459 4902 0.00000 20.9800 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.04343 9.21716 0.00000 0 0 "SSGRAIN2" "SSGRAIN2" -9.21716 -0.00000
1 3914 5459 5459 4902 0.00000 0.500000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.04362 0.00277852 0.00000 0 0 "SSGRAINF" "SSGRAINF" -0.00277852 -0.00000
1 3915 5459 5459 4902 0.00000 0.500000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.04362 0.00277852 0.00000 0 0 "SSGRAING" "SSGRAING" -0.00277852 -0.00000
1 3916 -1 5460 4903 0.00000 58.0000 -33.0000 -32.0000 -32.0000 30.9500 42.7000 42.7000 false 0.00000 0.00000 0.00000 0 0 "SSGUI3G1" "SSGUI3G1" -99999.0 -99999.0
1 3917 -1 5461 4904 0.00000 58.0000 -33.3250 -50.7000 -50.7000 28.8000 31.3000 31.3000 false 0.00000 0.00000 0.00000 0 0 "SSGUI6G2" "SSGUI6G2" -99999.0 -99999.0
1 3918 5462 5462 4905 0.00000 0.600000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 true 1.03855 0.00202074 0.00000 0 0 "SSHENINF" "SSHENINF" -0.00202074 -0.00000
1 3919 5462 5462 4905 0.00000 0.600000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 true 1.03855 0.00202074 0.00000 0 0 "SSHENING" "SSHENING" -0.00202074 -0.00000
1 3920 5463 5463 4906 0.00000 2.34000 -1.00000 -1.00000 -1.00000 1.00000 1.00000 1.00000 false 0.986530 2.31791 0.00000 0 0 "SSHER3SSHERH" "SSHER3SSHERH" -2.32079 -0.00000
1 3921 5463 5463 4906 0.00000 2.34000 -1.00000 -1.00000 -1.00000 1.00000 1.00000 1.00000 true 0.986530 2.31791 0.00000 0 0 "SSHER.HG2" "SSHER.HG2" -2.32079 -0.440227
1 3922 5463 5463 4906 0.00000 2.34000 -1.00000 -1.00000 -1.00000 1.00000 1.00000 1.00000 true 0.986530 2.31791 0.00000 0 0 "SSHER.HG3" "SSHER.HG3" -2.32079 -0.440227
1 3923 5464 5464 4907 0.00000 17.2000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.03319 7.80561 0.00000 0 0 "SSHERIN1" "SSHERIN1" -7.80561 -0.00000
1 3924 5464 5464 4907 0.00000 0.500000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.03319 0.00213961 0.00000 0 0 "SSHERINF" "SSHERINF" -0.00213961 -0.00000
1 3925 5464 5464 4907 0.00000 0.500000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.03319 0.00213961 0.00000 0 0 "SSHERING" "SSHERING" -0.00213961 -0.00000
1 3926 5465 5465 4908 0.00000 13.0000 -3.36000 -3.86000 -3.86000 4.44000 3.94000 3.94000 true 0.967038 12.8773 -3.49601 0 0 "SSHIL.HG1" "SSHIL.HG1" -12.8933 3.07508
1 3927 -1 5465 4908 0.00000 13.0000 -3.36000 -3.86000 -3.86000 4.44000 3.94000 3.94000 false 0.00000 0.00000 0.00000 0 0 "SSHIL.HG2" "SSHIL.HG2" -99999.0 -99999.0
1 3928 5465 5465 4908 0.00000 13.0000 -3.36000 -3.86000 -3.86000 4.44000 3.94000 3.94000 true 0.967038 8.91504 -3.53241 0 0 "SSHIL.HG3" "SSHIL.HG3" -8.93102 3.07508
1 3929 5471 5471 4913 0.00000 28.8000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 true 1.03367 0.282309 0.00000 0 0 "SSILLIN1" "SSILLIN1" -0.282309 -0.00000
1 3930 5471 5471 4913 0.00000 20.9000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 true 1.03367 0.208017 0.00000 0 0 "SSILLIN2" "SSILLIN2" -0.208017 -0.00000
1 3931 5471 5471 4913 0.00000 0.700000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.03513 0.00668628 0.00000 0 0 "SSILLINF" "SSILLINF" -0.00668628 -0.00000
1 3932 5471 5471 4913 0.00000 0.700000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.03513 0.00668628 0.00000 0 0 "SSILLING" "SSILLING" -0.00668628 -0.00000
1 3933 5472 5472 4914 0.00000 3.90000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.03271 0.0247640 0.00000 0 0 "SSISLIN1" "SSISLIN1" -0.0247640 -0.00000
1 3934 5472 5472 4914 0.00000 0.600000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 true 1.01879 0.00374432 0.00000 0 0 "SSISLINF" "SSISLINF" -0.00374432 -0.00000
1 3935 5472 5472 4914 0.00000 0.600000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 true 1.01879 0.00374432 0.00000 0 0 "SSISLING" "SSISLING" -0.00374432 -0.00000
1 3936 5474 5474 4916 0.00000 1.90000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 true 1.02933 0.00416035 0.00000 0 0 "SSJAMINF" "SSJAMINF" -0.00416035 -0.00000
1 3937 5474 5474 4916 0.00000 1.90000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 true 1.02933 0.00416035 0.00000 0 0 "SSJAMING" "SSJAMING" -0.00416035 -0.00000
1 3938 5475 5475 4917 0.00000 33.0000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.01906 23.5406 0.00000 0 0 "SSJEAIN1" "SSJEAIN1" -23.5406 -0.00000
1 3939 5475 5475 4917 0.00000 21.9400 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.01906 15.2497 0.00000 0 0 "SSJEAIN2" "SSJEAIN2" -15.2497 -0.00000
1 3940 5478 5478 4920 0.00000 0.500000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.06341 0.00245163 0.00000 0 0 "SSJOSINF" "SSJOSINF" -0.00245163 -0.00000
1 3941 5479 5479 4920 0.00000 0.500000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.06342 0.00245163 0.00000 0 0 "SSJOSING" "SSJOSING" -0.00245163 -0.00000
1 3942 5483 5483 4923 0.00000 22.0000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.05390 5.52732 0.00000 0 0 "SSJOUIN3" "SSJOUIN3" -5.52732 -0.00000
1 3943 5483 5483 4923 0.00000 5.68000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 true 1.04458 0.0222876 0.00000 0 0 "SSJOUIN1" "SSJOUIN1" -0.0222876 -0.00000
1 3944 5483 5483 4923 0.00000 25.0000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.05390 7.41929 0.00000 0 0 "SSJOUIN4" "SSJOUIN4" -7.41929 -0.00000
1 3945 5483 5483 4923 0.00000 5.68000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 true 1.04458 0.0222876 0.00000 0 0 "SSJOUIN2" "SSJOUIN2" -0.0222876 -0.00000
1 3946 5484 5484 4924 0.100000 13.0000 0.00000 0.00000 0.00000 1.00000 1.00000 1.00000 true 1.03034 3.96224 -0.00000 0 0 "SSJU5.HG1" "SSJU5.HG1" -3.97822 -1.00000
1 3947 5484 5484 4924 0.100000 13.0000 0.00000 0.00000 0.00000 1.00000 1.00000 1.00000 true 1.03034 0.00000 -0.00000 0 0 "SSJU5.HG2" "SSJU5.HG2" -0.00000 0.00000
1 3948 5488 5488 4927 0.00000 2.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.05523 0.00742920 0.00000 0 0 "SSJUNIN1" "SSJUNIN1" -0.00742920 -0.00000
1 3949 5488 5488 4927 0.00000 2.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.05523 0.00742920 0.00000 0 0 "SSJUNIN2" "SSJUNIN2" -0.00742920 -0.00000
1 3950 5488 5488 4927 0.00000 1.70000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 true 1.04385 0.00457639 0.00000 0 0 "SSJUNINF" "SSJUNINF" -0.00457639 -0.00000
1 3951 5488 5488 4927 0.00000 1.70000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 true 1.04385 0.00457639 0.00000 0 0 "SSJUNING" "SSJUNING" -0.00457639 -0.00000
1 3952 -1 5492 4930 0.00000 10.5000 -3.15000 -3.15000 -3.15000 3.15000 3.15000 3.15000 false 0.00000 0.00000 0.00000 0 0 "SSLAR.HG1" "SSLAR.HG1" -99999.0 -99999.0
1 3953 5492 5492 4930 0.00000 10.5000 -3.15000 -3.15000 -3.15000 3.15000 3.15000 3.15000 true 1.03222 3.96224 -0.00000 0 0 "SSLAR.HG2" "SSLAR.HG2" -3.97515 -1.79445
1 3954 5495 5495 4932 0.00000 0.400000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.01264 0.00138678 0.00000 0 0 "SSLAUINF" "SSLAUINF" -0.00138678 -0.00000
1 3955 5495 5495 4932 0.00000 0.400000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.01264 0.00138678 0.00000 0 0 "SSLAUING" "SSLAUING" -0.00138678 -0.00000
1 3956 5497 5497 4934 0.00000 1.10000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.01685 0.00481412 0.00000 0 0 "SSLEOINF" "SSLEOINF" -0.00481412 -0.00000
1 3957 5497 5497 4934 0.00000 1.10000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.01685 0.00481412 0.00000 0 0 "SSLEOING" "SSLEOING" -0.00481412 -0.00000
1 3958 5498 5498 4935 0.00000 8.80000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.01269 0.0594336 0.00000 0 0 "SSLIVIN1" "SSLIVIN1" -0.0594336 -0.00000
1 3959 5498 5498 4935 0.00000 2.50000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.01269 0.00000 0.00000 0 0 "SSLIVIN2" "SSLIVIN2" -0.00000 -0.00000
1 3960 -1 5499 4936 0.00000 1.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.03534 0.00000 0.00000 0 0 "SSLONINF" "SSLONINF" -99999.0 -99999.0
1 3961 -1 5499 4936 0.00000 1.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.03534 0.00000 0.00000 0 0 "SSLONING" "SSLONING" -99999.0 -99999.0
1 3962 -1 5501 4938 0.00000 0.700000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.02164 0.00000 0.00000 0 0 "SSMA7INF" "SSMA7INF" -99999.0 -99999.0
1 3963 -1 5501 4938 0.00000 0.700000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.02164 0.00000 0.00000 0 0 "SSMA7ING" "SSMA7ING" -99999.0 -99999.0
1 3964 -1 5502 4939 0.00000 28.3400 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.03287 0.00000 0.00000 0 0 "SSMA8IN1" "SSMA8IN1" -99999.0 -99999.0
1 3965 -1 5502 4939 0.00000 10.3900 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.03287 0.00000 0.00000 0 0 "SSMA8IN2" "SSMA8IN2" -99999.0 -99999.0
1 3966 -1 5502 4939 0.00000 1.60000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.03287 0.00000 0.00000 0 0 "SSMA8INF" "SSMA8INF" -99999.0 -99999.0
1 3967 -1 5502 4939 0.00000 1.60000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.03287 0.00000 0.00000 0 0 "SSMA8ING" "SSMA8ING" -99999.0 -99999.0
1 3968 5504 5504 4941 0.00000 10.0000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 true 1.03789 3.80870 0.00000 0 0 "SSMAIIN1" "SSMAIIN1" -3.80870 -0.00000
1 3969 5504 5504 4941 0.00000 1.60000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.04019 0.0109160 0.00000 0 0 "SSMAIINF" "SSMAIINF" -0.0109160 -0.00000
1 3970 5504 5504 4941 0.00000 1.60000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.04019 0.0109160 0.00000 0 0 "SSMAIING" "SSMAIING" -0.0109160 -0.00000
1 3971 5505 5505 4942 0.00000 0.400000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.02607 0.00154527 0.00000 0 0 "SSMALINF" "SSMALINF" -0.00154527 -0.00000
1 3972 5505 5505 4942 0.00000 0.400000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.02607 0.00154527 0.00000 0 0 "SSMALING" "SSMALING" -0.00154527 -0.00000
1 3973 5509 5509 4945 0.00000 1.60000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.01653 0.00990560 0.00000 0 0 "SSMAYIN1" "SSMAYIN1" -0.00990560 -0.00000
1 3974 5509 5509 4945 0.00000 1.90000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 true 1.01653 0.0117678 0.00000 0 0 "SSMAYINF" "SSMAYINF" -0.0117678 -0.00000
1 3975 5510 5510 4946 -0.100000 13.8900 3.46000 0.0247319 0.00000 3.78000 1.02980 1.01000 true 1.05937 6.71378 0.00000 0 0 "SSMC4 G1A3" "SSMC4 G1A3" -6.73086 -2.36250
1 3976 5512 5512 4948 0.00000 8.80000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.03160 0.0643864 0.00000 0 0 "SSMC5IN1" "SSMC5IN1" -0.0643864 -0.00000
1 3977 -1 5512 4948 0.00000 5.10000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.03160 0.00000 0.00000 0 0 "SSMC5IN3" "SSMC5IN3" -99999.0 -99999.0
1 3978 5512 5512 4948 0.00000 8.80000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.03160 0.0396224 0.00000 0 0 "SSMC5IN2" "SSMC5IN2" -0.0396224 -0.00000
1 3979 -1 5513 4949 0.00000 2.10000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.03243 0.00000 0.00000 0 0 "SSMCEINF" "SSMCEINF" -99999.0 -99999.0
1 3980 -1 5513 4949 0.00000 2.10000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.03243 0.00000 0.00000 0 0 "SSMCEING" "SSMCEING" -99999.0 -99999.0
1 3981 5518 5518 4954 0.00000 4.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.03083 3.10045 0.00000 0 0 "SSMIHIN2" "SSMIHIN2" -3.10045 -0.00000
1 3982 5521 5521 4957 0.00000 2.61000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 true 1.02471 0.0123820 0.00000 0 0 "SSMO5IN1" "SSMO5IN1" -0.0123820 -0.00000
1 3983 5521 5521 4957 0.00000 2.61000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 true 1.02471 0.0123820 0.00000 0 0 "SSMO5IN3" "SSMO5IN3" -0.0123820 -0.00000
1 3984 5521 5521 4957 0.00000 16.0000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.03391 8.31079 0.00000 0 0 "SSMO5IN2" "SSMO5IN2" -8.31079 -0.00000
1 3985 5523 5523 4959 0.00000 1.30000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.03197 0.00658722 0.00000 0 0 "SSMONINF" "SSMONINF" -0.00658722 -0.00000
1 3986 5523 5523 4959 0.00000 1.30000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.03197 0.00658722 0.00000 0 0 "SSMONING" "SSMONING" -0.00658722 -0.00000
1 3987 -1 5528 4963 0.00000 2.30000 -1.61000 -0.740000 -0.740000 0.850000 0.760000 0.760000 false 0.00000 0.00000 0.00000 0 0 "SSMRI.HG2" "SSMRI.HG2" -99999.0 -99999.0
1 3988 5528 5528 4963 0.00000 2.30000 -0.610000 -0.740000 -0.740000 0.850000 0.760000 0.760000 true 1.03874 2.19508 -0.0763945 0 0 "SSMRI.HG3" "SSMRI.HG3" -2.19791 -0.409050
1 3989 -1 5529 4964 0.00000 4.50000 -1.50000 -1.50000 -1.50000 1.50000 1.50000 1.50000 false 0.00000 0.00000 0.00000 0 0 "SSMRI.HG1" "SSMRI.HG1" -99999.0 -99999.0
1 3990 5534 5534 4969 0.00000 0.800000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.02019 0.00378889 0.00000 0 0 "SSNAZINF" "SSNAZINF" -0.00378889 -0.00000
1 3991 5534 5534 4969 0.00000 0.800000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.02019 0.00378889 0.00000 0 0 "SSNAZING" "SSNAZING" -0.00378889 -0.00000
1 3992 5536 5536 4971 0.00000 13.6000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.04480 4.70020 0.00000 0 0 "SSNI6IN1" "SSNI6IN1" -4.70020 -0.00000
1 3993 5536 5536 4971 0.00000 1.40000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.04480 0.00615137 0.00000 0 0 "SSNI6INF" "SSNI6INF" -0.00615137 -0.00000
1 3994 5537 5537 4972 0.00000 1.30000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 true 1.03713 0.00346696 0.00000 0 0 "SSNOBINF" "SSNOBINF" -0.00346696 -0.00000
1 3995 5537 5537 4972 0.00000 1.30000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 true 1.03713 0.00346696 0.00000 0 0 "SSNOBING" "SSNOBING" -0.00346696 -0.00000
1 3996 5538 5538 4973 0.00000 8.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.06809 3.63040 0.00000 0 0 "SSOMEIN1" "SSOMEIN1" -3.63040 -0.00000
1 3997 5539 5539 4974 0.00000 0.600000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 true 1.04300 0.00329856 0.00000 0 0 "SSOREINF" "SSOREINF" -0.00329856 -0.00000
1 3998 5539 5539 4974 0.00000 0.600000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 true 1.04300 0.00329856 0.00000 0 0 "SSOREING" "SSOREING" -0.00329856 -0.00000
1 3999 5543 5543 4978 0.00000 2.71000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 true 1.03887 0.0148584 0.00000 0 0 "SSPAZIN3" "SSPAZIN3" -0.0148584 -0.00000
1 4000 5543 5543 4978 0.00000 12.0000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.02248 6.70609 0.00000 0 0 "SSPAZIN1" "SSPAZIN1" -6.70609 -0.00000
1 4001 5543 5543 4978 0.00000 2.71000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 true 1.03887 0.0148584 0.00000 0 0 "SSPAZIN4" "SSPAZIN4" -0.0148584 -0.00000
1 4002 5543 5543 4978 0.00000 30.4500 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.02248 18.6522 0.00000 0 0 "SSPAZIN2" "SSPAZIN2" -18.6522 -0.00000
1 4003 5544 5544 4979 0.00000 0.700000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.01517 0.00668628 0.00000 0 0 "SSPEYINF" "SSPEYINF" -0.00668628 -0.00000
1 4004 5544 5544 4979 0.00000 0.700000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.01517 0.00668628 0.00000 0 0 "SSPEYING" "SSPEYING" -0.00668628 -0.00000
1 4005 5545 5545 4980 0.00000 0.500000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.03008 0.00213961 0.00000 0 0 "SSPIEINF" "SSPIEINF" -0.00213961 -0.00000
1 4006 5545 5545 4980 0.00000 0.500000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.03008 0.00213961 0.00000 0 0 "SSPIEING" "SSPIEING" -0.00213961 -0.00000
1 4007 5547 5547 4982 0.00000 120.000 1.00000 1.00000 1.00000 1.00000 1.00000 1.00000 true 1.05714 104.009 0.00000 0 0 "SSPMA.HG1" "SSPMA.HG1" -104.156 -0.00000
1 4008 -1 5550 4985 0.00000 1.70000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.01709 0.00000 0.00000 0 0 "SSPROINF" "SSPROINF" -99999.0 -99999.0
1 4009 -1 5551 4986 0.00000 2.20000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.03924 0.00000 0.00000 0 0 "SSPUYINF" "SSPUYINF" -99999.0 -99999.0
1 4010 -1 5551 4986 0.00000 2.20000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.03924 0.00000 0.00000 0 0 "SSPUYING" "SSPUYING" -99999.0 -99999.0
1 4011 -1 5552 4987 0.00000 1.60000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.03954 0.00000 0.00000 0 0 "SSQUEIN1" "SSQUEIN1" -99999.0 -99999.0
1 4012 -1 5553 4988 0.00000 0.500000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.02003 0.00000 0.00000 0 0 "SSRAPINF" "SSRAPINF" -99999.0 -99999.0
1 4013 -1 5553 4988 0.00000 0.500000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.02003 0.00000 0.00000 0 0 "SSRAPING" "SSRAPING" -99999.0 -99999.0
1 4014 5554 5554 4989 0.00000 17.9000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.04217 10.9704 0.00000 0 0 "SSRENIN1" "SSRENIN1" -10.9704 -0.00000
1 4015 5554 5554 4989 0.00000 2.60000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.04217 1.54032 0.00000 0 0 "SSRENIN3" "SSRENIN3" -1.54032 -0.00000
1 4016 5554 5554 4989 0.00000 0.600000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.04217 0.00267451 0.00000 0 0 "SSRENINF" "SSRENINF" -0.00267451 -0.00000
1 4017 5554 5554 4989 0.00000 0.600000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.04217 0.00267451 0.00000 0 0 "SSRENING" "SSRENING" -0.00267451 -0.00000
1 4018 5555 5555 4990 0.00000 10.2500 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 true 1.01742 2.45659 0.00000 0 0 "SSRETIN1" "SSRETIN1" -2.45659 -0.00000
1 4019 5555 5555 4990 0.00000 18.0000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.00571 9.71739 0.00000 0 0 "SSRETIN2" "SSRETIN2" -9.71739 -0.00000
1 4020 5555 5555 4990 0.00000 1.10000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.00630 0.00534902 0.00000 0 0 "SSRETINF" "SSRETINF" -0.00534902 -0.00000
1 4021 5555 5555 4990 0.00000 1.10000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.00630 0.00534902 0.00000 0 0 "SSRETING" "SSRETING" -0.00534902 -0.00000
1 4022 5556 5556 4991 0.00000 1.70000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.03291 0.00866740 0.00000 0 0 "SSRIEINF" "SSRIEINF" -0.00866740 -0.00000
1 4023 5556 5556 4991 0.00000 1.70000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.03291 0.00866740 0.00000 0 0 "SSRIEING" "SSRIEING" -0.00866740 -0.00000
1 4024 -1 5557 4992 0.00000 2.80000 -1.00000 -1.00000 -1.00000 1.00000 1.00000 1.00000 false 0.00000 0.00000 0.00000 0 0 "SSRIV3GROUPE1" "SSRIV3GROUPE1" -99999.0 -99999.0
1 4025 -1 5566 4999 0.00000 1.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.01840 0.00000 0.00000 0 0 "SSSA5INF" "SSSA5INF" -99999.0 -99999.0
1 4026 -1 5566 4999 0.00000 1.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.01840 0.00000 0.00000 0 0 "SSSA5ING" "SSSA5ING" -99999.0 -99999.0
1 4027 5568 5568 5001 0.00000 24.0000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.03714 12.9862 0.00000 0 0 "SSSAUIN1" "SSSAUIN1" -12.9862 -0.00000
1 4028 5568 5568 5001 0.00000 4.80000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.03714 2.31791 0.00000 0 0 "SSSAU IN2" "SSSAU IN2" -2.31791 -0.00000
1 4029 5570 5570 5003 0.00000 0.500000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.02701 0.00212475 0.00000 0 0 "SSSE5INF" "SSSE5INF" -0.00212475 -0.00000
1 4030 5570 5570 5003 0.00000 0.500000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.02701 0.00212475 0.00000 0 0 "SSSE5ING" "SSSE5ING" -0.00212475 -0.00000
1 4031 5571 5571 5005 0.00000 5.30000 -5.30000 0.00000 0.00000 5.30000 0.00000 0.00000 true 1.03536 0.990678 -0.0246142 0 0 "SSSER.HG01" "SSSER.HG01" -0.997195 0.0246142
1 4032 5572 5572 5006 0.00000 3.80000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.05024 0.00495280 0.00000 0 0 "SSSETIN1" "SSSETIN1" -0.00495280 -0.00000
1 4033 5572 5572 5006 0.00000 4.50000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 true 1.05024 0.00884074 0.00000 0 0 "SSSETINF" "SSSETINF" -0.00884074 -0.00000
