#Tap changer table (ecct-situ-20200224-1830/InitialState)
#"variant" "num" "tap" "var ratio" "x (pu)" "angle (rad)" "fault" "curative"
1 1670 2 1.11000 0.111210 0.00000 0 0
1 1670 3 1.09800 0.111210 0.00000 0 0
1 1670 4 1.08600 0.111210 0.00000 0 0
1 1670 5 1.07400 0.111210 0.00000 0 0
1 1670 6 1.06200 0.111210 0.00000 0 0
1 1670 7 1.05000 0.111210 0.00000 0 0
1 1670 8 1.03700 0.111210 0.00000 0 0
1 1670 9 1.02500 0.111210 0.00000 0 0
1 1670 10 1.01300 0.111210 0.00000 0 0
1 1670 11 1.00100 0.111210 0.00000 0 0
1 1670 12 0.989000 0.111210 0.00000 0 0
1 1670 13 0.977000 0.111210 0.00000 0 0
1 1670 14 0.965000 0.111210 0.00000 0 0
1 1670 15 0.952000 0.111210 0.00000 0 0
1 1670 16 0.934000 0.111210 0.00000 0 0
1 1670 17 0.928000 0.111210 0.00000 0 0
1 1670 18 0.916000 0.111210 0.00000 0 0
1 1670 19 0.904000 0.111210 0.00000 0 0
1 1670 20 0.892000 0.111210 0.00000 0 0
1 1670 21 0.880000 0.111210 0.00000 0 0
1 1670 22 0.867000 0.111210 0.00000 0 0
1 1670 23 0.855000 0.111210 0.00000 0 0
1 1670 24 0.843000 0.111210 0.00000 0 0
1 1670 25 0.831000 0.111210 0.00000 0 0
1 1671 1 1.12500 0.110815 0.00000 0 0
1 1671 2 1.11500 0.110815 0.00000 0 0
1 1671 3 1.10600 0.110815 0.00000 0 0
1 1671 4 1.09600 0.110815 0.00000 0 0
1 1671 5 1.08600 0.110815 0.00000 0 0
1 1671 6 1.07600 0.110815 0.00000 0 0
1 1671 7 1.06600 0.110815 0.00000 0 0
1 1671 8 1.05700 0.110815 0.00000 0 0
1 1671 9 1.04700 0.110815 0.00000 0 0
1 1671 10 1.03700 0.110815 0.00000 0 0
1 1671 11 1.02700 0.110815 0.00000 0 0
1 1671 12 1.01700 0.110815 0.00000 0 0
1 1671 13 1.00700 0.110815 0.00000 0 0
1 1671 14 0.998000 0.110815 0.00000 0 0
1 1671 15 0.988000 0.110815 0.00000 0 0
1 1671 16 0.978000 0.110815 0.00000 0 0
1 1671 17 0.968000 0.110815 0.00000 0 0
1 1671 18 0.958000 0.110815 0.00000 0 0
1 1671 19 0.949000 0.110815 0.00000 0 0
1 1671 20 0.939000 0.110815 0.00000 0 0
1 1671 21 0.929000 0.110815 0.00000 0 0
1 1671 22 0.919000 0.110815 0.00000 0 0
1 1671 23 0.910000 0.110815 0.00000 0 0
1 1671 24 0.900000 0.110815 0.00000 0 0
1 1671 25 0.890000 0.110815 0.00000 0 0
1 1671 26 0.880000 0.110815 0.00000 0 0
1 1671 27 0.870000 0.110815 0.00000 0 0
1 1671 28 0.861000 0.110815 0.00000 0 0
1 1671 29 0.851000 0.110815 0.00000 0 0
1 1671 30 0.841000 0.110815 0.00000 0 0
1 1671 31 0.831000 0.110815 0.00000 0 0
1 1672 1 1.12200 0.111605 0.00000 0 0
1 1672 2 1.11000 0.111605 0.00000 0 0
1 1672 3 1.09800 0.111605 0.00000 0 0
1 1672 4 1.08600 0.111605 0.00000 0 0
1 1672 5 1.07400 0.111605 0.00000 0 0
1 1672 6 1.06200 0.111605 0.00000 0 0
1 1672 7 1.05000 0.111605 0.00000 0 0
1 1672 8 1.03700 0.111605 0.00000 0 0
1 1672 9 1.02500 0.111605 0.00000 0 0
1 1672 10 1.01300 0.111605 0.00000 0 0
1 1672 11 1.00100 0.111605 0.00000 0 0
1 1672 12 0.989000 0.111605 0.00000 0 0
1 1672 13 0.977000 0.111605 0.00000 0 0
1 1672 14 0.965000 0.111605 0.00000 0 0
1 1672 15 0.952000 0.111605 0.00000 0 0
1 1672 16 0.934000 0.111605 0.00000 0 0
1 1672 17 0.928000 0.111605 0.00000 0 0
1 1672 18 0.916000 0.111605 0.00000 0 0
1 1672 19 0.904000 0.111605 0.00000 0 0
1 1672 20 0.892000 0.111605 0.00000 0 0
1 1672 21 0.880000 0.111605 0.00000 0 0
1 1672 22 0.867000 0.111605 0.00000 0 0
1 1672 23 0.855000 0.111605 0.00000 0 0
1 1672 24 0.843000 0.111605 0.00000 0 0
1 1672 25 0.831000 0.111605 0.00000 0 0
1 1673 1 1.00000 0.0247922 0.00000 0 0
1 1673 2 0.959000 0.0247922 0.00000 0 0
1 1673 3 0.917000 0.0247922 0.00000 0 0
1 1674 1 1.00000 0.000835556 0.00000 0 0
1 1675 1 1.05300 0.114765 0.00000 0 0
1 1675 2 1.04400 0.114765 0.00000 0 0
1 1675 3 1.03500 0.114765 0.00000 0 0
1 1675 4 1.02600 0.114765 0.00000 0 0
1 1675 5 1.01700 0.114765 0.00000 0 0
1 1675 6 1.00700 0.114765 0.00000 0 0
1 1675 7 0.998000 0.114765 0.00000 0 0
1 1675 8 0.989000 0.114765 0.00000 0 0
1 1675 9 0.980000 0.114765 0.00000 0 0
1 1675 10 0.971000 0.114765 0.00000 0 0
1 1675 11 0.962000 0.114765 0.00000 0 0
1 1675 12 0.953000 0.114765 0.00000 0 0
1 1675 13 0.943000 0.114765 0.00000 0 0
1 1675 14 0.934000 0.114765 0.00000 0 0
1 1675 15 0.925000 0.114765 0.00000 0 0
1 1675 16 0.916000 0.114765 0.00000 0 0
1 1675 17 0.907000 0.114765 0.00000 0 0
1 1675 18 0.897000 0.114765 0.00000 0 0
1 1675 19 0.888000 0.114765 0.00000 0 0
1 1675 20 0.879000 0.114765 0.00000 0 0
1 1675 21 0.870000 0.114765 0.00000 0 0
1 1675 22 0.861000 0.114765 0.00000 0 0
1 1675 23 0.852000 0.114765 0.00000 0 0
1 1675 24 0.843000 0.114765 0.00000 0 0
1 1675 25 0.834000 0.114765 0.00000 0 0
1 1675 26 0.824000 0.114765 0.00000 0 0
1 1675 27 0.815000 0.114765 0.00000 0 0
1 1675 28 0.806000 0.114765 0.00000 0 0
1 1675 29 0.797000 0.114765 0.00000 0 0
1 1675 30 0.788000 0.114765 0.00000 0 0
1 1675 31 0.778000 0.114765 0.00000 0 0
1 1676 1 1.05300 0.115358 0.00000 0 0
1 1676 2 1.04400 0.115358 0.00000 0 0
1 1676 3 1.03500 0.115358 0.00000 0 0
1 1676 4 1.02600 0.115358 0.00000 0 0
1 1676 5 1.01700 0.115358 0.00000 0 0
1 1676 6 1.00700 0.115358 0.00000 0 0
1 1676 7 0.998000 0.115358 0.00000 0 0
1 1676 8 0.989000 0.115358 0.00000 0 0
1 1676 9 0.980000 0.115358 0.00000 0 0
1 1676 10 0.971000 0.115358 0.00000 0 0
1 1676 11 0.962000 0.115358 0.00000 0 0
1 1676 12 0.953000 0.115358 0.00000 0 0
1 1676 13 0.943000 0.115358 0.00000 0 0
1 1676 14 0.934000 0.115358 0.00000 0 0
1 1676 15 0.925000 0.115358 0.00000 0 0
1 1676 16 0.916000 0.115358 0.00000 0 0
1 1676 17 0.907000 0.115358 0.00000 0 0
1 1676 18 0.897000 0.115358 0.00000 0 0
1 1676 19 0.888000 0.115358 0.00000 0 0
1 1676 20 0.879000 0.115358 0.00000 0 0
1 1676 21 0.870000 0.115358 0.00000 0 0
1 1676 22 0.861000 0.115358 0.00000 0 0
1 1676 23 0.852000 0.115358 0.00000 0 0
1 1676 24 0.843000 0.115358 0.00000 0 0
1 1676 25 0.834000 0.115358 0.00000 0 0
1 1676 26 0.824000 0.115358 0.00000 0 0
1 1676 27 0.815000 0.115358 0.00000 0 0
1 1676 28 0.806000 0.115358 0.00000 0 0
1 1676 29 0.797000 0.115358 0.00000 0 0
1 1676 30 0.788000 0.115358 0.00000 0 0
1 1676 31 0.778000 0.115358 0.00000 0 0
1 1677 1 1.00000 0.937264 0.00000 0 0
1 1678 1 1.00000 0.937264 0.00000 0 0
1 1679 1 1.07600 0.100543 0.00000 0 0
1 1679 2 1.06400 0.100543 0.00000 0 0
1 1679 3 1.05200 0.100543 0.00000 0 0
1 1679 4 1.04000 0.100543 0.00000 0 0
1 1679 5 1.02900 0.100543 0.00000 0 0
1 1679 6 1.01700 0.100543 0.00000 0 0
1 1679 7 1.00500 0.100543 0.00000 0 0
1 1679 8 0.993000 0.100543 0.00000 0 0
1 1679 9 0.982000 0.100543 0.00000 0 0
1 1679 10 0.970000 0.100543 0.00000 0 0
1 1679 11 0.958000 0.100543 0.00000 0 0
1 1679 12 0.947000 0.100543 0.00000 0 0
1 1679 13 0.935000 0.100543 0.00000 0 0
1 1679 14 0.923000 0.100543 0.00000 0 0
1 1679 15 0.912000 0.100543 0.00000 0 0
1 1679 16 0.900000 0.100543 0.00000 0 0
1 1679 17 0.888000 0.100543 0.00000 0 0
1 1679 18 0.877000 0.100543 0.00000 0 0
1 1679 19 0.865000 0.100543 0.00000 0 0
1 1679 20 0.853000 0.100543 0.00000 0 0
1 1679 21 0.842000 0.100543 0.00000 0 0
1 1679 22 0.830000 0.100543 0.00000 0 0
1 1679 23 0.818000 0.100543 0.00000 0 0
1 1679 24 0.806000 0.100543 0.00000 0 0
1 1679 25 0.795000 0.100543 0.00000 0 0
1 1680 1 1.00000 0.0566924 -0.389557 0 0
1 1680 2 1.00000 0.0477154 -0.342085 0 0
1 1680 3 1.00000 0.0402861 -0.295310 0 0
1 1680 4 1.00000 0.0344046 -0.251327 0 0
1 1680 5 1.00000 0.0298719 -0.207345 0 0
1 1680 6 1.00000 0.0266216 -0.163363 0 0
1 1680 7 1.00000 0.0242557 -0.122522 0 0
1 1680 8 1.00000 0.0223099 -0.0816814 0 0
1 1680 9 1.00000 0.0212265 -0.0408407 0 0
1 1680 10 1.00000 0.0209833 0.000174533 0 0
1 1680 11 1.00000 0.0216245 0.0376991 0 0
1 1680 12 1.00000 0.0231501 0.0753982 0 0
1 1680 13 1.00000 0.0259140 0.113097 0 0
1 1680 14 1.00000 0.0293412 0.150796 0 0
1 1680 15 1.00000 0.0340950 0.185354 0 0
1 1680 16 1.00000 0.0390921 0.219911 0 0
1 1680 17 1.00000 0.0430500 0.254469 0 0
1 1680 18 1.00000 0.0463224 0.285885 0 0
1 1680 19 1.00000 0.0511426 0.317301 0 0
1 1680 20 1.00000 0.0548793 0.348717 0 0
1 1680 21 1.00000 0.0603849 0.380133 0 0
1 1680 22 1.00000 0.0645639 0.408407 0 0
1 1681 1 1.11100 0.112198 0.00000 0 0
1 1681 2 1.09800 0.112198 0.00000 0 0
1 1681 3 1.08600 0.112198 0.00000 0 0
1 1681 4 1.07400 0.112198 0.00000 0 0
1 1681 5 1.06200 0.112198 0.00000 0 0
1 1681 6 1.05000 0.112198 0.00000 0 0
1 1681 7 1.03700 0.112198 0.00000 0 0
1 1681 8 1.02500 0.112198 0.00000 0 0
1 1681 9 1.01300 0.112198 0.00000 0 0
1 1681 10 1.00100 0.112198 0.00000 0 0
1 1681 11 0.989000 0.112198 0.00000 0 0
1 1681 12 0.976000 0.112198 0.00000 0 0
1 1681 13 0.964000 0.112198 0.00000 0 0
1 1681 14 0.952000 0.112198 0.00000 0 0
1 1681 15 0.940000 0.112198 0.00000 0 0
1 1681 16 0.928000 0.112198 0.00000 0 0
1 1681 17 0.915000 0.112198 0.00000 0 0
1 1681 18 0.903000 0.112198 0.00000 0 0
1 1681 19 0.891000 0.112198 0.00000 0 0
1 1681 20 0.879000 0.112198 0.00000 0 0
1 1681 21 0.866000 0.112198 0.00000 0 0
1 1681 22 0.854000 0.112198 0.00000 0 0
1 1681 23 0.842000 0.112198 0.00000 0 0
1 1681 24 0.830000 0.112198 0.00000 0 0
1 1681 25 0.818000 0.112198 0.00000 0 0
1 1682 1 1.11100 0.124642 0.00000 0 0
1 1682 2 1.09800 0.124642 0.00000 0 0
1 1682 3 1.08600 0.124642 0.00000 0 0
1 1682 4 1.07400 0.124642 0.00000 0 0
1 1682 5 1.06200 0.124642 0.00000 0 0
1 1682 6 1.05000 0.124642 0.00000 0 0
1 1682 7 1.03700 0.124642 0.00000 0 0
1 1682 8 1.02500 0.124642 0.00000 0 0
1 1682 9 1.01300 0.124642 0.00000 0 0
1 1682 10 1.00100 0.124642 0.00000 0 0
1 1682 11 0.989000 0.124642 0.00000 0 0
1 1682 12 0.976000 0.124642 0.00000 0 0
1 1682 13 0.964000 0.124642 0.00000 0 0
1 1682 14 0.952000 0.124642 0.00000 0 0
1 1682 15 0.940000 0.124642 0.00000 0 0
1 1682 16 0.928000 0.124642 0.00000 0 0
1 1682 17 0.915000 0.124642 0.00000 0 0
1 1682 18 0.903000 0.124642 0.00000 0 0
1 1682 19 0.891000 0.124642 0.00000 0 0
1 1682 20 0.879000 0.124642 0.00000 0 0
1 1682 21 0.866000 0.124642 0.00000 0 0
1 1682 22 0.854000 0.124642 0.00000 0 0
1 1682 23 0.842000 0.124642 0.00000 0 0
1 1682 24 0.830000 0.124642 0.00000 0 0
1 1682 25 0.818000 0.124642 0.00000 0 0
1 1683 1 1.11100 0.120296 0.00000 0 0
1 1683 2 1.09800 0.120296 0.00000 0 0
1 1683 3 1.08600 0.120296 0.00000 0 0
1 1683 4 1.07400 0.120296 0.00000 0 0
1 1683 5 1.06200 0.120296 0.00000 0 0
1 1683 6 1.05000 0.120296 0.00000 0 0
1 1683 7 1.03700 0.120296 0.00000 0 0
1 1683 8 1.02500 0.120296 0.00000 0 0
1 1683 9 1.01300 0.120296 0.00000 0 0
1 1683 10 1.00100 0.120296 0.00000 0 0
1 1683 11 0.989000 0.120296 0.00000 0 0
1 1683 12 0.976000 0.120296 0.00000 0 0
1 1683 13 0.964000 0.120296 0.00000 0 0
1 1683 14 0.952000 0.120296 0.00000 0 0
1 1683 15 0.940000 0.120296 0.00000 0 0
1 1683 16 0.928000 0.120296 0.00000 0 0
1 1683 17 0.915000 0.120296 0.00000 0 0
1 1683 18 0.903000 0.120296 0.00000 0 0
1 1683 19 0.891000 0.120296 0.00000 0 0
1 1683 20 0.879000 0.120296 0.00000 0 0
1 1683 21 0.866000 0.120296 0.00000 0 0
1 1683 22 0.854000 0.120296 0.00000 0 0
1 1683 23 0.842000 0.120296 0.00000 0 0
1 1683 24 0.830000 0.120296 0.00000 0 0
1 1683 25 0.818000 0.120296 0.00000 0 0
1 1684 1 1.12200 0.125373 0.00000 0 0
1 1684 2 1.11000 0.125373 0.00000 0 0
1 1684 3 1.09800 0.125373 0.00000 0 0
1 1684 4 1.08600 0.125373 0.00000 0 0
1 1684 5 1.07400 0.125373 0.00000 0 0
1 1684 6 1.06100 0.125373 0.00000 0 0
1 1684 7 1.04900 0.125373 0.00000 0 0
1 1684 8 1.03700 0.125373 0.00000 0 0
1 1684 9 1.02500 0.125373 0.00000 0 0
1 1684 10 1.01300 0.125373 0.00000 0 0
1 1684 11 1.00000 0.125373 0.00000 0 0
1 1684 12 0.988000 0.125373 0.00000 0 0
1 1684 13 0.976000 0.125373 0.00000 0 0
1 1684 14 0.964000 0.125373 0.00000 0 0
1 1684 15 0.952000 0.125373 0.00000 0 0
1 1684 16 0.939000 0.125373 0.00000 0 0
1 1684 17 0.927000 0.125373 0.00000 0 0
1 1684 18 0.915000 0.125373 0.00000 0 0
1 1684 19 0.902000 0.125373 0.00000 0 0
1 1684 20 0.890000 0.125373 0.00000 0 0
1 1684 21 0.878000 0.125373 0.00000 0 0
1 1684 22 0.866000 0.125373 0.00000 0 0
1 1684 23 0.854000 0.125373 0.00000 0 0
1 1684 24 0.842000 0.125373 0.00000 0 0
1 1684 25 0.829000 0.125373 0.00000 0 0
1 1685 1 1.07240 0.122469 0.00000 0 0
1 1685 2 1.06081 0.122469 0.00000 0 0
1 1685 3 1.04922 0.122469 0.00000 0 0
1 1685 4 1.03763 0.122469 0.00000 0 0
1 1685 5 1.02604 0.122469 0.00000 0 0
1 1685 6 1.01446 0.122469 0.00000 0 0
1 1685 7 1.00287 0.122469 0.00000 0 0
1 1685 8 0.991280 0.122469 0.00000 0 0
1 1685 9 0.979690 0.122469 0.00000 0 0
1 1685 10 0.968100 0.122469 0.00000 0 0
1 1685 11 0.956510 0.122469 0.00000 0 0
1 1685 12 0.944920 0.122469 0.00000 0 0
1 1685 13 0.933330 0.122469 0.00000 0 0
1 1685 14 0.922060 0.122469 0.00000 0 0
1 1685 15 0.910780 0.122469 0.00000 0 0
1 1685 16 0.899500 0.122469 0.00000 0 0
1 1685 17 0.888220 0.122469 0.00000 0 0
1 1685 18 0.876940 0.122469 0.00000 0 0
1 1685 19 0.865670 0.122469 0.00000 0 0
1 1685 20 0.854390 0.122469 0.00000 0 0
1 1685 21 0.843110 0.122469 0.00000 0 0
1 1685 22 0.831830 0.122469 0.00000 0 0
1 1685 23 0.820560 0.122469 0.00000 0 0
1 1685 24 0.809280 0.122469 0.00000 0 0
1 1685 25 0.798000 0.122469 0.00000 0 0
1 1686 1 1.07240 0.122469 0.00000 0 0
1 1686 2 1.06081 0.122469 0.00000 0 0
1 1686 3 1.04922 0.122469 0.00000 0 0
1 1686 4 1.03763 0.122469 0.00000 0 0
1 1686 5 1.02604 0.122469 0.00000 0 0
1 1686 6 1.01446 0.122469 0.00000 0 0
1 1686 7 1.00287 0.122469 0.00000 0 0
1 1686 8 0.991280 0.122469 0.00000 0 0
1 1686 9 0.979690 0.122469 0.00000 0 0
1 1686 10 0.968100 0.122469 0.00000 0 0
1 1686 11 0.956510 0.122469 0.00000 0 0
1 1686 12 0.944920 0.122469 0.00000 0 0
1 1686 13 0.933330 0.122469 0.00000 0 0
1 1686 14 0.922060 0.122469 0.00000 0 0
1 1686 15 0.910780 0.122469 0.00000 0 0
1 1686 16 0.899500 0.122469 0.00000 0 0
1 1686 17 0.888220 0.122469 0.00000 0 0
1 1686 18 0.876940 0.122469 0.00000 0 0
1 1686 19 0.865670 0.122469 0.00000 0 0
1 1686 20 0.854390 0.122469 0.00000 0 0
1 1686 21 0.843110 0.122469 0.00000 0 0
1 1686 22 0.831830 0.122469 0.00000 0 0
1 1686 23 0.820560 0.122469 0.00000 0 0
1 1686 24 0.809280 0.122469 0.00000 0 0
1 1686 25 0.798000 0.122469 0.00000 0 0
1 1687 1 1.07500 0.101195 0.00000 0 0
1 1688 1 1.12700 0.111407 0.00000 0 0
1 1688 2 1.11400 0.111407 0.00000 0 0
1 1688 3 1.10200 0.111407 0.00000 0 0
1 1688 4 1.09000 0.111407 0.00000 0 0
1 1688 5 1.07700 0.111407 0.00000 0 0
1 1688 6 1.06500 0.111407 0.00000 0 0
1 1688 7 1.05300 0.111407 0.00000 0 0
1 1688 8 1.04100 0.111407 0.00000 0 0
1 1688 9 1.02800 0.111407 0.00000 0 0
1 1688 10 1.01600 0.111407 0.00000 0 0
1 1688 11 1.00400 0.111407 0.00000 0 0
1 1688 12 0.992000 0.111407 0.00000 0 0
1 1688 13 0.980000 0.111407 0.00000 0 0
1 1688 14 0.967000 0.111407 0.00000 0 0
1 1688 15 0.955000 0.111407 0.00000 0 0
1 1688 16 0.943000 0.111407 0.00000 0 0
1 1688 17 0.931000 0.111407 0.00000 0 0
1 1688 18 0.918000 0.111407 0.00000 0 0
1 1688 19 0.906000 0.111407 0.00000 0 0
1 1688 20 0.894000 0.111407 0.00000 0 0
1 1688 21 0.882000 0.111407 0.00000 0 0
1 1688 22 0.869000 0.111407 0.00000 0 0
1 1688 23 0.857000 0.111407 0.00000 0 0
1 1688 24 0.845000 0.111407 0.00000 0 0
1 1688 25 0.832000 0.111407 0.00000 0 0
1 1689 1 1.12700 0.125235 0.00000 0 0
1 1689 2 1.11400 0.125235 0.00000 0 0
1 1689 3 1.10200 0.125235 0.00000 0 0
1 1689 4 1.09000 0.125235 0.00000 0 0
1 1689 5 1.07700 0.125235 0.00000 0 0
1 1689 6 1.06500 0.125235 0.00000 0 0
1 1689 7 1.05300 0.125235 0.00000 0 0
1 1689 8 1.04100 0.125235 0.00000 0 0
1 1689 9 1.02800 0.125235 0.00000 0 0
1 1689 10 1.01600 0.125235 0.00000 0 0
1 1689 11 1.00400 0.125235 0.00000 0 0
1 1689 12 0.992000 0.125235 0.00000 0 0
1 1689 13 0.980000 0.125235 0.00000 0 0
1 1689 14 0.967000 0.125235 0.00000 0 0
1 1689 15 0.955000 0.125235 0.00000 0 0
1 1689 16 0.943000 0.125235 0.00000 0 0
1 1689 17 0.931000 0.125235 0.00000 0 0
1 1689 18 0.918000 0.125235 0.00000 0 0
1 1689 19 0.906000 0.125235 0.00000 0 0
1 1689 20 0.894000 0.125235 0.00000 0 0
1 1689 21 0.882000 0.125235 0.00000 0 0
1 1689 22 0.869000 0.125235 0.00000 0 0
1 1689 23 0.857000 0.125235 0.00000 0 0
1 1689 24 0.845000 0.125235 0.00000 0 0
1 1689 25 0.832000 0.125235 0.00000 0 0
1 1690 1 1.11200 0.119506 0.00000 0 0
1 1690 2 1.09998 0.119506 0.00000 0 0
1 1690 3 1.08796 0.119506 0.00000 0 0
1 1690 4 1.07594 0.119506 0.00000 0 0
1 1690 5 1.06391 0.119506 0.00000 0 0
1 1690 6 1.05189 0.119506 0.00000 0 0
1 1690 7 1.03987 0.119506 0.00000 0 0
1 1690 8 1.02785 0.119506 0.00000 0 0
1 1690 9 1.01583 0.119506 0.00000 0 0
1 1690 10 1.00381 0.119506 0.00000 0 0
1 1690 11 0.991780 0.119506 0.00000 0 0
1 1690 12 0.979760 0.119506 0.00000 0 0
1 1690 13 0.967740 0.119506 0.00000 0 0
1 1690 14 0.955760 0.119506 0.00000 0 0
1 1690 15 0.943780 0.119506 0.00000 0 0
1 1690 16 0.931810 0.119506 0.00000 0 0
1 1690 17 0.919830 0.119506 0.00000 0 0
1 1690 18 0.907850 0.119506 0.00000 0 0
1 1690 19 0.895870 0.119506 0.00000 0 0
1 1690 20 0.883890 0.119506 0.00000 0 0
1 1690 21 0.871910 0.119506 0.00000 0 0
1 1690 22 0.859940 0.119506 0.00000 0 0
1 1690 23 0.847960 0.119506 0.00000 0 0
1 1690 24 0.835980 0.119506 0.00000 0 0
1 1690 25 0.824000 0.119506 0.00000 0 0
1 1691 1 1.07600 0.0922469 0.00000 0 0
1 1691 2 1.06400 0.0922469 0.00000 0 0
1 1691 3 1.05300 0.0922469 0.00000 0 0
1 1691 4 1.04100 0.0922469 0.00000 0 0
1 1691 5 1.02900 0.0922469 0.00000 0 0
1 1691 6 1.01800 0.0922469 0.00000 0 0
1 1691 7 1.00600 0.0922469 0.00000 0 0
1 1691 8 0.994000 0.0922469 0.00000 0 0
1 1691 9 0.982000 0.0922469 0.00000 0 0
1 1691 10 0.971000 0.0922469 0.00000 0 0
1 1691 11 0.959000 0.0922469 0.00000 0 0
1 1691 12 0.947000 0.0922469 0.00000 0 0
1 1691 13 0.935000 0.0922469 0.00000 0 0
1 1691 14 0.924000 0.0922469 0.00000 0 0
1 1691 15 0.912000 0.0922469 0.00000 0 0
1 1691 16 0.900000 0.0922469 0.00000 0 0
1 1691 17 0.889000 0.0922469 0.00000 0 0
1 1691 18 0.877000 0.0922469 0.00000 0 0
1 1691 19 0.865000 0.0922469 0.00000 0 0
1 1691 20 0.853000 0.0922469 0.00000 0 0
1 1691 21 0.842000 0.0922469 0.00000 0 0
1 1691 22 0.830000 0.0922469 0.00000 0 0
1 1691 23 0.819000 0.0922469 0.00000 0 0
1 1691 24 0.807000 0.0922469 0.00000 0 0
1 1691 25 0.795000 0.0922469 0.00000 0 0
1 1692 1 1.07300 0.0985284 0.00000 0 0
1 1692 2 1.06100 0.0985284 0.00000 0 0
1 1692 3 1.05000 0.0985284 0.00000 0 0
1 1692 4 1.03800 0.0985284 0.00000 0 0
1 1692 5 1.02600 0.0985284 0.00000 0 0
1 1692 6 1.01400 0.0985284 0.00000 0 0
1 1692 7 1.00300 0.0985284 0.00000 0 0
1 1692 8 0.991000 0.0985284 0.00000 0 0
1 1692 9 0.980000 0.0985284 0.00000 0 0
1 1692 10 0.968000 0.0985284 0.00000 0 0
1 1692 11 0.956000 0.0985284 0.00000 0 0
1 1692 12 0.944000 0.0985284 0.00000 0 0
1 1692 13 0.933000 0.0985284 0.00000 0 0
1 1692 14 0.921000 0.0985284 0.00000 0 0
1 1692 15 0.910000 0.0985284 0.00000 0 0
1 1692 16 0.898000 0.0985284 0.00000 0 0
1 1692 17 0.886000 0.0985284 0.00000 0 0
1 1692 18 0.874000 0.0985284 0.00000 0 0
1 1692 19 0.863000 0.0985284 0.00000 0 0
1 1692 20 0.851000 0.0985284 0.00000 0 0
1 1692 21 0.839000 0.0985284 0.00000 0 0
1 1692 22 0.828000 0.0985284 0.00000 0 0
1 1692 23 0.816000 0.0985284 0.00000 0 0
1 1692 24 0.804000 0.0985284 0.00000 0 0
1 1692 25 0.793000 0.0985284 0.00000 0 0
1 1693 1 1.07324 0.119704 0.00000 0 0
1 1693 2 1.06158 0.119704 0.00000 0 0
1 1693 3 1.04992 0.119704 0.00000 0 0
1 1693 4 1.03826 0.119704 0.00000 0 0
1 1693 5 1.02660 0.119704 0.00000 0 0
1 1693 6 1.01495 0.119704 0.00000 0 0
1 1693 7 1.00329 0.119704 0.00000 0 0
1 1693 8 0.991630 0.119704 0.00000 0 0
1 1693 9 0.979970 0.119704 0.00000 0 0
1 1693 10 0.968310 0.119704 0.00000 0 0
1 1693 11 0.956650 0.119704 0.00000 0 0
1 1693 12 0.944990 0.119704 0.00000 0 0
1 1693 13 0.933330 0.119704 0.00000 0 0
1 1693 14 0.921660 0.119704 0.00000 0 0
1 1693 15 0.909980 0.119704 0.00000 0 0
1 1693 16 0.898310 0.119704 0.00000 0 0
1 1693 17 0.886640 0.119704 0.00000 0 0
1 1693 18 0.874960 0.119704 0.00000 0 0
1 1693 19 0.863290 0.119704 0.00000 0 0
1 1693 20 0.851610 0.119704 0.00000 0 0
1 1693 21 0.839940 0.119704 0.00000 0 0
1 1693 22 0.828260 0.119704 0.00000 0 0
1 1693 23 0.816590 0.119704 0.00000 0 0
1 1693 24 0.804910 0.119704 0.00000 0 0
1 1693 25 0.793240 0.119704 0.00000 0 0
1 1694 1 1.14900 0.160593 0.00000 0 0
1 1694 2 1.13700 0.160593 0.00000 0 0
1 1694 3 1.12600 0.160593 0.00000 0 0
1 1694 4 1.11400 0.160593 0.00000 0 0
1 1694 5 1.10300 0.160593 0.00000 0 0
1 1694 6 1.09100 0.160593 0.00000 0 0
1 1694 7 1.07900 0.160593 0.00000 0 0
1 1694 8 1.06800 0.160593 0.00000 0 0
1 1694 9 1.05700 0.160593 0.00000 0 0
1 1694 10 1.04500 0.160593 0.00000 0 0
1 1694 11 1.03400 0.160593 0.00000 0 0
1 1694 12 1.02200 0.160593 0.00000 0 0
1 1694 13 1.01000 0.160593 0.00000 0 0
1 1694 14 0.999000 0.160593 0.00000 0 0
1 1694 15 0.987000 0.160593 0.00000 0 0
1 1694 16 0.976000 0.160593 0.00000 0 0
1 1694 17 0.964000 0.160593 0.00000 0 0
1 1694 18 0.953000 0.160593 0.00000 0 0
1 1694 19 0.941000 0.160593 0.00000 0 0
1 1694 20 0.930000 0.160593 0.00000 0 0
1 1694 21 0.918000 0.160593 0.00000 0 0
1 1694 22 0.907000 0.160593 0.00000 0 0
1 1694 23 0.895000 0.160593 0.00000 0 0
1 1694 24 0.883000 0.160593 0.00000 0 0
1 1694 25 0.872000 0.160593 0.00000 0 0
1 1694 26 0.861000 0.160593 0.00000 0 0
1 1694 27 0.849000 0.160593 0.00000 0 0
1 1695 1 1.04700 1.08340 0.00000 0 0
1 1696 1 1.04700 0.289746 0.00000 0 0
1 1697 1 1.12500 0.118518 0.00000 0 0
1 1697 2 1.11400 0.118518 0.00000 0 0
1 1697 3 1.10200 0.118518 0.00000 0 0
1 1697 4 1.09100 0.118518 0.00000 0 0
1 1697 5 1.08000 0.118518 0.00000 0 0
1 1697 6 1.06900 0.118518 0.00000 0 0
1 1697 7 1.05700 0.118518 0.00000 0 0
